loc_rowid	default_flag	Teff	eTeff1	eTeff2	st_tefflim	R	eR1	eR2	st_radlim	M	eM1	eM2	st_masslim	FeH	eFeH1	eFeH2	st_metlim	logL	elogL1	elogL2	st_lumlim	logg	elogg1	elogg2	st_logglim	logTeff	elogTeff1	elogTeff2
1599	1	6350.0	150.0	150.0	0.0	1.338	0.065	0.06	0.0	1.281	0.057	0.056	0.0	0.12	0.2	0.2	0.0	0.4183	0.04109	0.0399	0.0	4.293	0.033	0.035	0.0	3.8027737252919755	0.01013963135088014	0.010382035793721656
1613	1	5870.0	100.0	100.0	0.0	1.038	0.128	0.075	0.0	0.986	0.054	0.054	0.0	-0.06	0.12	0.12	0.0	0.04139	0.11394	0.0776	0.0	4.4	0.08	0.08	0.0	3.7686381012476144	0.00733622988175453	0.007462288091883096
1616	1	5880.0	120.0	120.0	0.0	1.105	0.055	0.04	0.0	1.101	0.054	0.054	0.0	0.15	0.1	0.1	0.0	0.117	0.056	0.064	0.0	4.392	0.032	0.032	0.0	3.7693773260761385	0.008773924307504899	0.008954842652926676
1647	1	5311.0	77.0	77.0	0.0	0.922	0.027	0.027	0.0	0.871	0.023	0.023	0.0	0.0	0.05	0.05	0.0	-0.20412	0.0379	0.04153	0.0	4.449	0.022	0.022	0.0	3.725176301419137	0.006251285631810877	0.0063425831152748025
1649	1	5738.0	79.0	79.0	0.0	1.238	0.097	0.127	0.0	0.97	0.035	0.035	0.0	-0.1	0.05	0.05	0.0	0.17319	0.07723	0.09401	0.0	4.239	0.079	0.079	0.0	3.7587605439099794	0.005938519888388338	0.006020849974651465
1655	1	5846.0	78.0	78.0	0.0	1.091	0.07	0.046	0.0	1.131	0.03	0.03	0.0	0.3	0.03	0.03	0.0	0.09342	0.0558	0.06404	0.0	4.416	0.042	0.042	0.0	3.7668588110214176	0.005756238827753446	0.005833559310044922
1669	1	4803.0	55.0	55.0	0.0	0.689	0.028	0.018	0.0	0.759	0.019	0.019	0.0	0.0	0.04	0.04	0.0	-0.64589	0.04729	0.04024	0.0	4.644	0.028	0.028	0.0	3.681512586638962	0.004944923830149772	0.0050018763564083635
1677	1	5780.0	120.0	120.0	0.0	1.199	0.061	0.081	0.0	1.121	0.046	0.046	0.0	0.28	0.07	0.07	0.0	0.15534	0.06215	0.07255	0.0	4.328	0.044	0.044	0.0	3.761927838420529	0.008924173221615206	0.009111407232257562
1682	1	6125.0	94.0	94.0	0.0	1.12	0.044	0.047	0.0	1.07	0.032	0.046	0.0	-0.229	0.058	0.058	0.0	0.19	0.021	0.021	0.0	4.37	0.045	0.045	0.0	3.78710609303657	0.006614463776953183	0.006716764565617428
1688	1	5715.0	73.0	73.0	0.0	1.107	0.069	0.069	0.0	0.994	0.035	0.035	0.0	0.02	0.05	0.05	0.0	0.06819	0.05892	0.06819	0.0	4.347	0.053	0.053	0.0	3.7570162347313008	0.005512287715699227	0.005583152911953437
1693	1	6071.0	81.0	81.0	0.0	2.04	0.15	0.11	0.0	1.299	0.113	0.056	0.0	-0.02	0.05	0.05	0.0	0.70415	0.0711	0.05873	0.0	3.936	0.046	0.046	0.0	3.7832602328729488	0.005756093920425975	0.00583341048363728
1700	1	6438.0	64.0	64.0	0.0	1.74	0.17	0.1	0.0	1.415	0.048	0.048	0.0	0.09	0.04	0.04	0.0	0.66932	0.07809	0.05759	0.0	4.107	0.049	0.049	0.0	3.808750972349595	0.00429599281051285	0.004338913211880957
1701	1	5498.0	84.0	84.0	0.0	0.922	0.04	0.04	0.0	0.929	0.036	0.036	0.0	0.01	0.06	0.06	0.0	-0.15739	0.04949	0.05586	0.0	4.476	0.039	0.039	0.0	3.7402047355074495	0.0065850966451628246	0.006686484072961907
1707	1	5670.0	110.0	110.0	0.0	1.073	0.038	0.038	0.0	1.032	0.049	0.049	0.0	0.16	0.08	0.08	0.0	0.02938	0.0498	0.05626	0.0	4.389	0.027	0.027	0.0	3.7535830588929064	0.008344779527622581	0.008508267310848971
1718	1	6351.0	76.0	76.0	0.0	1.404	0.03	0.03	0.0	1.209	0.036	0.036	0.0	-0.157	0.07	0.07	0.0	0.456	0.031	0.033	0.0	4.22	0.01	0.01	0.0	3.8028421127390746	0.005166187171325554	0.00522838258599867
1720	1	5943.0	70.0	70.0	0.0	1.061	0.039	0.039	0.0	1.093	0.031	0.031	0.0	0.06	0.05	0.05	0.0	0.09691	0.03981	0.04383	0.0	4.425	0.03	0.03	0.0	3.7740057302582093	0.005085473587290057	0.005145729415252376
1726	1	6050.0	120.0	120.0	0.0	1.87	0.18	0.18	0.0	1.275	0.096	0.096	0.0	0.0	0.07	0.07	0.0	0.61909	0.08933	0.11259	0.0	4.0	0.065	0.065	0.0	3.781755374652469	0.008529789380772534	0.008700681288206447
1727	1	5700.0	110.0	110.0	0.0	1.097	0.098	0.063	0.0	1.099	0.044	0.044	0.0	0.39	0.05	0.05	0.0	0.0569	0.08297	0.07463	0.0	4.396	0.057	0.057	0.0	3.7558748556724915	0.008301276717839201	0.008463047786068323
1734	1	5659.0	85.0	85.0	0.0	1.022	0.05	0.037	0.0	1.062	0.032	0.032	0.0	0.29	0.05	0.05	0.0	-0.01773	0.05115	0.05799	0.0	4.445	0.036	0.036	0.0	3.752739693935328	0.006474737298916011	0.006572729558042667
1741	1	5380.0	73.0	73.0	0.0	0.98	0.047	0.047	0.0	0.955	0.031	0.031	0.0	0.25	0.07	0.07	0.0	-0.14026	0.05035	0.05696	0.0	4.435	0.043	0.043	0.0	3.7307822756663893	0.005853222020431925	0.005933188037003934
1746	1	6300.0	100.0	100.0	0.0	1.433	0.056	0.038	0.0	1.317	0.04	0.04	0.0	0.21	0.06	0.06	0.0	0.46538	0.04382	0.04874	0.0	4.244	0.023	0.023	0.0	3.7993405494535817	0.0068394245303053935	0.006948859955327791
1752	1	5326.0	44.0	44.0	0.0	0.877	0.019	0.012	0.0	0.843	0.017	0.012	0.0	0.051	0.029	0.029	0.0	-0.25571	0.02876	0.02248	0.0	4.478	0.017	0.017	0.0	3.7264011621029223	0.0035731235966331987	0.003602765232017191
1754	1	5732.0	25.0	25.0	0.0	1.105	0.016	0.016	0.0	0.89	0.016	0.012	0.0	-0.102	0.043	0.043	0.0	0.07151	0.01342	0.01385	0.0	4.301	0.013	0.013	0.0	3.758306181725307	0.001890047729827149	0.0018983091763487003
1761	1	6572.0	83.0	83.0	0.0	1.621	0.085	0.085	0.0	1.379	0.04	0.04	0.0	0.0	0.044	0.044	0.0	0.64048	0.04971	0.05615	0.0	4.158	0.038	0.038	0.0	3.8176975547630243	0.00545050504766964	0.005519780604270608
1762	1	5403.0	50.0	50.0	0.0	0.925	0.022	0.022	0.0	1.001	0.02	0.02	0.0	0.43	0.08	0.08	0.0	-0.187	0.032	0.035	0.0	4.51	0.02	0.02	0.0	3.732634967539196	0.0040005301476253585	0.004037724155764089
1772	1	6460.0	130.0	130.0	0.0	2.26	0.18	0.11	0.0	1.561	0.069	0.069	0.0	0.01	0.077	0.077	0.0	0.90309	0.07463	0.06424	0.0	3.921	0.041	0.041	0.0	3.8102325179950842	0.00865289659892543	0.008828807977729003
1775	1	6424.0	91.0	91.0	0.0	1.71	0.36	0.24	0.0	1.496	0.115	0.078	0.0	0.47	0.041	0.041	0.0	0.65321	0.16633	0.1347	0.0	4.14	0.11	0.11	0.0	3.8078055322706246	0.006108887777978911	0.006196044243305554
1780	1	6060.0	120.0	120.0	0.0	1.48	0.2	0.12	0.0	1.273	0.067	0.067	0.0	0.22	0.07	0.07	0.0	0.42488	0.11041	0.08444	0.0	4.201	0.07	0.07	0.0	3.782472624166286	0.008515850922529822	0.008686179185092513
1788	1	5099.0	61.0	61.0	0.0	0.812	0.032	0.032	0.0	0.837	0.023	0.023	0.0	0.05	0.041	0.041	0.0	-0.39794	0.04727	0.05306	0.0	4.539	0.036	0.036	0.0	3.7074850119674734	0.005164689659737931	0.0052268488053792694
1789	1	5080.0	100.0	100.0	0.0	0.847	0.036	0.036	0.0	0.86	0.021	0.021	0.0	0.32	0.071	0.071	0.0	-0.39794	0.05212	0.05923	0.0	4.514	0.036	0.036	0.0	3.7058637122839193	0.008466047461313853	0.008634369524201713
1794	1	6450.0	110.0	110.0	0.0	1.315	0.064	0.064	0.0	1.272	0.048	0.048	0.0	0.02	0.068	0.068	0.0	0.42488	0.05513	0.06315	0.0	4.305	0.036	0.036	0.0	3.8095597146352675	0.007344124740392921	0.007470456753534638
1797	1	5495.0	69.0	69.0	0.0	0.853	0.04	0.03	0.0	0.917	0.027	0.027	0.0	-0.06	0.046	0.046	0.0	-0.22988	0.04877	0.05495	0.0	4.542	0.038	0.038	0.0	3.7399676967595092	0.005419424560499486	0.005487907333932007
1804	1	4512.0	19.0	19.0	0.0	0.6564	0.0055	0.0055	0.0	0.674	0.016	0.012	0.0	-0.113	0.035	0.035	0.0	-0.79615	0.00834	0.0085	0.0	4.633	0.011	0.011	0.0	3.654369090975286	0.0018249712039000165	0.0018326723822603697
1806	1	4546.0	23.0	18.0	0.0	0.7152	0.0038	0.0038	0.0	0.7279	0.0066	0.0066	0.0	0.186	0.051	0.051	0.0	-0.70885	0.00923	0.00943	0.0	4.5909	0.0039	0.0039	0.0	3.657629431388952	0.0021917266667528246	0.001723013208736912
1811	1	4405.0	15.0	15.0	0.0	0.6977	0.0055	0.0055	0.0	0.7133	0.0075	0.0075	0.0	0.208	0.053	0.053	0.0	-0.78489	0.00683	0.00694	0.0	4.6036	0.0077	0.0077	0.0	3.643945912748067	0.001476356601024964	0.001481392505945589
1814	1	5304.0	50.0	50.0	0.0	0.871	0.023	0.023	0.0	0.936	0.028	0.028	0.0	0.19	0.08	0.08	0.0	-0.268	0.031	0.033	0.0	4.53	0.02	0.02	0.0	3.7246035153967165	0.004074851454197503	0.004113446946665267
1835	1	5621.0	70.0	70.0	0.0	1.23	0.02	0.02	0.0	1.05	0.05	0.05	0.0	0.37	0.07	0.07	0.0	0.11461	0.01604	0.01874	0.0	4.2	0.2	0.2	0.0	3.7498135852929377	0.0053750003153871795	0.005442357961077171
1838	1	6214.0	36.0	36.0	0.0	1.126	0.011	0.011	0.0	1.1955	0.0091	0.0119	0.0	0.108	0.046	0.03	0.0	0.22891	0.01363	0.01407	0.0	4.4121	0.007	0.007	0.0	3.7933712489189557	0.0025087684251197118	0.0025233449535240204
1844	1	6536.0	31.0	31.0	0.0	2.201	0.036	0.036	0.0	1.573	0.017	0.017	0.0	0.19	0.024	0.024	0.0	0.89763	0.01672	0.01739	0.0	3.949	0.012	0.012	0.0	3.8153120435243593	0.0020549727632350745	0.002064742626754157
1845	1	5587.0	19.0	19.0	0.0	0.96	0.011	0.011	0.0	1.026	0.019	0.026	0.0	0.268	0.043	0.043	0.0	-0.0942	0.0096	0.00982	0.0	4.484	0.016	0.016	0.0	3.7471786713601642	0.001474422064103198	0.001479444757658488
1854	1	5670.0	91.0	91.0	0.0	1.036	0.067	0.067	0.0	1.038	0.039	0.039	0.0	0.18	0.064	0.064	0.0	-0.00436	0.06506	0.07656	0.0	4.422	0.053	0.053	0.0	3.7535830588929064	0.006914816333620344	0.0070266974825372586
1867	1	5688.0	20.0	20.0	0.0	1.46	0.024	0.024	0.0	1.097	0.01	0.016	0.0	0.335	0.028	0.028	0.0	0.30016	0.01413	0.0146	0.0	4.148	0.014	0.014	0.0	3.75495958772171	0.0015243767208992232	0.001529746146287092
1870	1	5542.0	21.0	21.0	0.0	1.664	0.024	0.024	0.0	1.076	0.014	0.014	0.0	0.247	0.037	0.037	0.0	0.36922	0.01154	0.01185	0.0	4.028	0.012	0.012	0.0	3.743666521446213	0.0016425384946150423	0.0016487743060746851
1873	1	5416.0	19.0	13.0	0.0	0.933	0.019	0.013	0.0	0.896	0.015	0.01	0.0	0.133	0.023	0.023	0.0	-0.17328	0.01838	0.01247	0.0	4.451	0.019	0.019	0.0	3.733678655677088	0.0015208927452254883	0.0010436881378921292
1875	1	5627.0	18.0	18.0	0.0	1.07	0.012	0.012	0.0	0.931	0.019	0.019	0.0	0.081	0.038	0.038	0.0	0.01199	0.0092	0.0094	0.0	4.349	0.015	0.015	0.0	3.7502769151539925	0.0013870311069941188	0.0013914751444756845
1879	1	6554.0	27.0	27.0	0.0	2.113	0.071	0.071	0.0	1.564	0.028	0.028	0.0	0.22	0.039	0.039	0.0	0.86747	0.02961	0.03178	0.0	3.982	0.024	0.024	0.0	3.816506437046357	0.0017854537536390325	0.0017928243503799735
1884	1	6277.0	30.0	30.0	0.0	1.31	0.027	0.027	0.0	1.257	0.028	0.028	0.0	0.199	0.055	0.055	0.0	0.37658	0.01962	0.02055	0.0	4.303	0.02	0.02	0.0	3.7977521286507105	0.0020707023426091986	0.002080622704689006
1885	1	6626.0	35.0	35.0	0.0	1.841	0.041	0.041	0.0	1.411	0.022	0.022	0.0	-0.017	0.043	0.043	0.0	0.76716	0.0203	0.0213	0.0	4.057	0.017	0.017	0.0	3.8212514315459414	0.0022880021109177306	0.002300119905768838
1888	1	6594.0	33.0	33.0	0.0	1.441	0.026	0.026	0.0	1.435	0.021	0.021	0.0	0.332	0.052	0.052	0.0	0.54654	0.01931	0.0202	0.0	4.278	0.015	0.015	0.0	3.8191489428071344	0.002168027783962856	0.002178905049834867
1892	1	6147.0	22.0	22.0	0.0	1.748	0.026	0.026	0.0	1.351	0.014	0.014	0.0	0.21	0.043	0.043	0.0	0.59218	0.0142	0.01468	0.0	4.083	0.012	0.012	0.0	3.7886632131208575	0.0015515571231219383	0.0015571200842874333
1899	1	5137.0	16.0	16.0	0.0	0.8785	0.0077	0.0077	0.0	0.892	0.011	0.016	0.0	0.377	0.034	0.034	0.0	-0.31758	0.00751	0.00765	0.0	4.501	0.013	0.013	0.0	3.710709565724337	0.001350576736737441	0.0013547898899410882
1901	1	4985.0	50.0	50.0	0.0	0.815	0.049	0.035	0.0	0.849	0.027	0.027	0.0	0.25	0.08	0.08	0.0	-0.43415	0.05533	0.04733	0.0	4.545	0.049	0.049	0.0	3.6976651626476746	0.004334312241962124	0.004378005642019289
1908	1	7930.0	630.0	820.0	0.0	1.881	0.059	0.066	0.0	1.78	0.12	0.12	0.0	0.041	0.095	0.107	0.0	1.07918	0.16386	0.14468	0.0	4.167	0.044	0.036	0.0	3.8992731873176036	0.0332005773595494	0.0474035865878375
1914	1	3405.0	10.0	10.0	0.0	0.4783	0.006	0.006	0.0	0.4861	0.006	0.006	0.0	0.17	0.036	0.036	0.0	-1.55988	0.00951	0.00972	0.0	4.7653	0.0067	0.0067	0.0	3.532117116248804	0.0012735917687476395	0.0012773376322834373
1917	1	4656.1	8.9	8.9	0.0	0.7214	0.0021	0.0021	0.0	0.7311	0.0028	0.0028	0.0	0.099	0.014	0.014	0.0	-0.65896	0.00414	0.00418	0.0	4.5853	0.0021	0.0021	0.0	3.6680222991722906	0.0008293489102282336	0.0008309357041182963
1920	1	3776.9	9.5	9.5	0.0	0.5758	0.0055	0.0055	0.0	0.601	0.008	0.008	0.0	0.514	0.033	0.021	0.0	-1.2161	0.01058	0.01085	0.0	4.696	0.011	0.011	0.0	3.577135486277586	0.001091005182351612	0.0010937528355934312
1921	1	3790.4	5.7	5.7	0.0	0.5848	0.0026	0.0026	0.0	0.6017	0.0074	0.0055	0.0	0.522	0.051	0.028	0.0	-1.19661	0.00469	0.00474	0.0	4.6831	0.0069	0.0069	0.0	3.57868504337869	0.000652601071021941	0.0006535831907323875
1924	1	4016.0	17.0	17.0	0.0	0.6259	0.0079	0.0079	0.0	0.662	0.016	0.021	0.0	0.322	0.065	0.049	0.0	-1.0381	0.01354	0.01397	0.0	4.665	0.016	0.016	0.0	3.603793704136963	0.0018345178706558052	0.0018423000034415438
1925	1	4071.0	13.0	13.0	0.0	0.6428	0.0066	0.0066	0.0	0.655	0.014	0.014	0.0	0.253	0.039	0.039	0.0	-0.99183	0.01177	0.0121	0.0	4.638	0.014	0.014	0.0	3.6097011023793995	0.0013846310354730385	0.0013890596820722578
1991	1	6072.0	20.0	20.0	0.0	2.22	0.05	0.05	0.0	1.28	0.01	0.01	0.0	-0.19	0.01	0.01	0.0	0.78604	0.00142	0.00142	0.0	3.79	0.03	0.03	0.0	3.783331762887424	0.0014281317765809654	0.0014328435362749303
2007	1	5792.0	16.0	16.0	0.0	0.94	0.02	0.02	0.0	0.89	0.01	0.01	0.0	-0.25	0.01	0.01	0.0	-0.10791	0.02172	0.02286	0.0	4.36	0.03	0.03	0.0	3.7628285531890904	0.0011980545029470768	0.0012013686275076374
2056	1	6255.73	126.62	155.48	0.0	1.20664	0.059557	0.059539	0.0	1.22	0.217431	0.140237	0.0	0.1803	0.0119	0.0119	0.0	0.30297	0.01425	0.01639	0.0	4.36127	0.083072	0.096463	0.0	3.7962779961194766	0.008702620551045648	0.010930362519256054
2061	1	5660.0	61.0	61.0	0.0	0.877	0.008	0.008	0.0	0.869	0.05	0.048	0.0	-0.28	0.04	0.04	0.0	-0.14997	0.02791	0.02983	0.0	4.49	0.11	0.11	0.0	3.7528164311882715	0.00465551657739649	0.004705963693287796
2100	1	5881.0	50.0	50.0	0.0	1.0	0.04	0.04	0.0	1.08	0.05	0.05	0.0	-0.07	0.08	0.08	0.0	0.07188	0.02849	0.03049	0.0	4.45	0.1	0.1	0.0	3.7694511794020378	0.0036767446312970797	0.0037081379809933424
2114	1	6200.0	100.0	100.0	0.0	1.19	0.06	0.06	0.0	1.21	0.06	0.06	0.0	0.08	0.05	0.05	0.0	0.28103	0.009	0.00919	0.0	4.2	0.3	0.3	0.0	3.792391689498254	0.006948859955327791	0.007061854487486752
2147	1	6651.0	35.0	35.0	0.0	1.49	0.05	0.05	0.0	1.47	0.07	0.07	0.0	0.0	0.03	0.03	0.0	0.5832	0.00563	0.00571	0.0	4.19	0.03	0.03	0.0	3.8228869478341507	0.0022794244223991456	0.002291451289660351
2283	1	4875.0	100.0	100.0	0.0	0.85	0.02	0.02	0.0	0.65	0.05	0.05	0.0	0.17	0.1	0.1	0.0	-0.4437	0.0119	0.01223	0.0	4.52	0.06	0.06	0.0	3.687974620034556	0.008818465047188528	0.00900124411479064
2284	1	6210.0	40.0	40.0	0.0	1.248	0.024	0.024	0.0	1.212	0.058	0.068	0.0	0.16	0.08	0.08	0.0	0.322	0.014	0.015	0.0	4.329	0.025	0.03	0.0	3.79309160017658	0.0027884171674954494	0.00280643614333842
2309	1	5576.0	86.0	85.0	0.0	1.158	0.039	0.036	0.0	1.046	0.07	0.059	0.0	0.343	0.081	0.084	0.0	0.06483	0.02578	0.01873	0.0	4.33	0.044	0.041	0.0	3.746322765089953	0.006647099939131262	0.006671321380576245
2331	1	5664.0	61.0	61.0	0.0	1.058	0.019	0.019	0.0	0.87	0.04	0.04	0.0	-0.24	0.05	0.05	0.0	0.0162	0.02401	0.02541	0.0	4.39	0.11	0.11	0.0	3.7531232446817127	0.0046522463302127726	0.004702622214144192
2449	1	5972.0	100.0	100.0	0.0	2.29	0.1	0.1	0.0	1.38	0.05	0.05	0.0	0.03	0.1	0.1	0.0	0.77743	0.04277	0.04745	0.0	3.86	0.05	0.05	0.0	3.776119799052988	0.007211963834436119	0.007333752144973449
2555	1	4757.0	89.0	89.0	0.0	0.762	0.005	0.005	0.0	0.79	0.02	0.036	0.0	0.02	0.04	0.04	0.0	-0.56864	0.03103	0.03342	0.0	4.49	0.05	0.05	0.0	3.677333151419902	0.008050258381585351	0.00820230404656952
2613	1	4663.0	31.0	31.0	0.0	0.78	0.02	0.02	0.0	0.77	0.02	0.02	0.0	0.12	0.07	0.07	0.0	-0.58503	0.01639	0.01703	0.0	4.49	0.41	0.41	0.0	3.668665415454492	0.0028776698080816843	0.0028968647351121923
2620	1	5390.0	30.0	30.0	0.0	0.946	0.014	0.021	0.0	0.926	0.029	0.035	0.0	0.18	0.08	0.08	0.0	-0.14874	0.08324	0.10307	0.0	4.46	0.13	0.13	0.0	3.7315887651867388	0.0024105213516483204	0.0024239754939685554
2631	1	5426.0	100.0	100.0	0.0	0.95	0.11	0.11	0.0	1.02	0.05	0.05	0.0	0.09	0.1	0.1	0.0	-0.1549	0.047	0.05271	0.0	4.49	0.11	0.11	0.0	3.7344797894255772	0.007931091154915304	0.008078627322654963
2632	1	6317.0	44.0	44.0	0.0	1.93	0.49	0.49	0.0	1.5	0.07	0.07	0.0	0.37	0.04	0.04	0.0	0.73	0.0863	0.108	0.0	4.06	0.06	0.06	0.0	3.800510876894368	0.003014518682164624	0.003035589357033519
2699	1	6046.0	76.0	72.0	0.0	1.517	0.038	0.036	0.0	1.285	0.064	0.062	0.0	0.208	0.058	0.058	0.0	0.44091	0.02891	0.02095	0.0	4.184	0.024	0.024	0.0	3.781468142841798	0.005425182419517505	0.005202924573688872
2718	1	4931.0	77.0	77.0	0.0	0.782	0.035	0.035	0.0	0.789	0.019	0.019	0.0	0.03	0.05	0.05	0.0	-0.48017	0.03406	0.03695	0.0	4.44	0.17	0.17	0.0	3.692935002531138	0.006729317671235524	0.006835230535221726
2752	1	3534.0	51.0	51.0	0.0	0.481	0.014	0.014	0.0	0.484	0.019	0.019	0.0	-0.04	0.16	0.16	0.0	-1.49	0.0052	0.0052	0.0	4.9	0.07	0.07	0.0	3.5482665451707454	0.006222614833073514	0.0063130707125091945
2805	1	5784.0	61.0	61.0	0.0	0.96	0.006	0.006	0.0	0.996	0.049	0.049	0.0	-0.038	0.04	0.04	0.0	-0.03386	0.01884	0.01969	0.0	4.45	0.1	0.1	0.0	3.7622282842864743	0.004556231211384709	0.004604538378085277
2815	1	5145.0	50.0	50.0	0.0	0.767	0.024	0.024	0.0	0.863	0.02	0.02	0.0	0.0	0.08	0.08	0.0	-0.42946	0.01379	0.01424	0.0	4.54	0.09	0.09	0.0	3.7113853790984517	0.0042001727947447165	0.004241190756006485
2826	1	5790.0	157.71	115.06	0.0	1.15043	0.055043	0.064626	0.0	1.04	0.112096	0.159473	0.0	0.09	0.1	0.1	0.0	0.12713	0.01214	0.01023	0.0	4.33338	0.078913	0.088384	0.0	3.762678563727436	0.011671221194749837	0.008717289546269491
2897	1	5348.0	100.0	100.0	0.0	0.94	0.02	0.02	0.0	0.81	0.04	0.04	0.0	-0.15	0.06	0.06	0.0	-0.18709	0.01316	0.01357	0.0	4.3	0.1	0.1	0.0	3.7281913985899466	0.008045700314782245	0.008197572222342853
2954	1	6072.0	83.0	76.0	0.0	1.71	0.03	0.04	0.0	1.16	0.13	0.09	0.0	0.213	0.042	0.042	0.0	0.549	0.03192	0.02526	0.0	4.09	0.02	0.02	0.0	3.783331762887424	0.005896294379911016	0.00547013871118196
2961	1	6254.0	44.0	44.0	0.0	1.31	0.05	0.05	0.0	1.28	0.05	0.05	0.0	0.22	0.04	0.04	0.0	0.38	0.03	0.03	0.0	4.31	0.1	0.1	0.0	3.7961578769069146	0.003044779393610586	0.0030662767303346605
2981	1	6442.0	10.0	10.0	0.0	2.554	0.056	0.052	0.0	1.721	0.054	0.058	0.0	0.232	0.01	0.01	0.0	1.00945	0.01953	0.01778	0.0	3.93	0.03	0.03	0.0	3.8090207204836726	0.0006736382332515056	0.0006746847432776981
2985	1	5596.0	50.0	50.0	0.0	1.13	0.02	0.02	0.0	0.9	0.05	0.05	0.0	-0.07	0.06	0.06	0.0	0.04922	0.00232	0.00233	0.0	4.4	0.07	0.07	0.0	3.74787770581979	0.0038631679911103056	0.003897840577947065
3022	1	5782.13	76.96	127.47	0.0	1.12681	0.047169	0.042017	0.0	1.04	0.134951	0.107228	0.0	-0.0537	0.004	0.004	0.0	0.10674	0.00865	0.01433	0.0	4.3514	0.051571	0.082905	0.0	3.7620878517151244	0.005742317431353339	0.009681354666376762
3031	1	5106.0	67.0	63.0	0.0	0.7827	0.0329	0.0264	0.0	0.8208	0.0226	0.0253	0.0	-0.03	0.06	0.059	0.0	-0.42136	0.04254	0.04082	0.0	4.562	0.03	0.043	0.0	3.7080808104682315	0.00566166794085099	0.0053918423090979495
3035	1	5368.0	64.0	64.0	0.0	0.93	0.03	0.03	0.0	0.79	0.01	0.01	0.0	-0.42	0.02	0.02	0.0	-0.16311	0.00164	0.00165	0.0	4.39	0.03	0.03	0.0	3.729812507160936	0.005147254111509625	0.005208991764219295
3046	1	6134.0	54.0	50.0	0.0	1.16	0.02	0.02	0.0	1.15	0.04	0.04	0.0	0.09	0.04	0.04	0.0	0.233	0.02228	0.02348	0.0	4.34	0.62	0.42	0.0	3.7877437716464666	0.0038065333808634527	0.0035545662655058763
3099	1	5978.0	50.0	50.0	0.0	1.1011	0.008	0.0075	0.0	1.068	0.02	0.018	0.0	-0.04	0.03	0.03	0.0	0.13862	0.01398	0.01575	0.0	4.3827	0.0095	0.0097	0.0	3.776555910703262	0.0036173329393323073	0.0036477157319900755
3115	1	5871.0	62.0	62.0	0.0	1.044	0.024	0.024	0.0	1.09	0.07	0.07	0.0	0.049	0.042	0.042	0.0	0.06595	0.00519	0.00526	0.0	4.42	0.03	0.03	0.0	3.7687120803776635	0.0045622679597903115	0.0046107039014349205
3172	1	4699.0	16.0	16.0	0.0	0.778	0.005	0.005	0.0	0.81	0.03	0.03	0.0	0.11	0.04	0.04	0.0	-0.57741	0.00813	0.00829	0.0	4.567	0.018	0.018	0.0	3.672005445022952	0.0014762520503954768	0.0014812872408720423
3228	1	5847.0	22.0	22.0	0.0	1.947	0.013	0.013	0.0	1.351	0.013	0.013	0.0	0.33	0.02	0.02	0.0	0.60293	0.00087	0.00087	0.0	4.03	0.03	0.03	0.0	3.766933093837284	0.0016310156762893158	0.0016371641392276537
3243	1	5784.0	60.0	60.0	0.0	1.147	0.028	0.028	0.0	1.013	0.069	0.061	0.0	0.05	0.05	0.05	0.0	0.12385	0.01287	0.01664	0.0	4.32	0.04	0.03	0.0	3.7622282842864743	0.004481922975784869	0.004528659198735685
3251	1	4385.0	21.0	21.0	0.0	0.674	0.02	0.02	0.0	0.684	0.013	0.013	0.0	-0.08	0.02	0.02	0.0	-1.17393	0.17393	0.21329	0.0	4.69	0.05	0.05	0.0	3.6419695977020594	0.0020748951126892123	0.002084855785755124
3255	1	5994.0	55.0	64.0	0.0	1.08	0.02	0.03	0.0	1.16	0.02	0.03	0.0	-0.129	0.041	0.041	0.0	0.13033	0.025	0.02653	0.0	4.37	0.02	0.02	0.0	3.7777167386096258	0.003966845897724891	0.004662045245363178
3269	1	4684.0	99.0	99.0	0.0	0.71	0.02	0.02	0.0	0.67	0.03	0.03	0.0	-0.2	0.05	0.05	0.0	-0.62525	0.02665	0.0284	0.0	4.53	0.08	0.08	0.0	3.6706168864003255	0.009083494471638698	0.009277546394285352
3282	1	5075.0	75.0	75.0	0.0	0.772	0.029	0.029	0.0	0.849	0.009	0.009	0.0	-0.02	0.03	0.03	0.0	-0.4437	0.03028	0.03256	0.0	4.55	0.05	0.05	0.0	3.7054360465852505	0.006371182455940705	0.0064660422492317515
3290	1	3933.0	51.0	51.0	0.0	0.57	0.016	0.016	0.0	0.578	0.021	0.021	0.0	-0.03	0.16	0.16	0.0	-1.15366	0.00918	0.00938	0.0	4.7	0.07	0.07	0.0	3.5947239464097467	0.0055953833419142285	0.005668415357402701
3312	1	6353.0	85.0	77.0	0.0	1.4182	0.0241	0.023	0.0	1.251	0.0248	0.0229	0.0	-0.018	0.054	0.062	0.0	0.47276	0.02251	0.02235	0.0	4.227	0.019	0.014	0.0	3.8029788553352617	0.005772117014333222	0.005295920420362421
3320	1	3803.0	10.0	10.0	0.0	0.439	0.003	0.003	0.0	0.439	0.011	0.011	0.0	-0.43	0.04	0.04	0.0	-1.43997	0.00215	0.00216	0.0	5.2	0.07	0.07	0.0	3.5801263254115825	0.0011404798620882062	0.001143482708791943
