ID	Teff	eTeff	logg	elogg	FeH	eFeH	M	eM	R	eR	L	eL	L_flag	RA (deg)	DEC (deg)
KIC 6128327	5073	162	2.891	0.009	-0.04	0.3	1.41	0.09	7.04	0.16	23.18899918	0.920499802	2	293.30756	41.4602319
KIC 6128820	4619	161	2.546	0.025	0.18	0.3	1.28	0.25	10	0.72	40.9469986	2.764501572	2	293.45474	41.47298
KIC 6139086	5058	165	3.028	0.009	-0.08	0.3	1.33	0.08	5.86	0.13	14.77099991	0.551499844	2	296.15063	41.44437
KIC 6139471	5063	80	3.306	0.007	0.05	0.15	1.67	0.09	4.75	0.09	13.31299973	0.384500027	2	296.2348	41.40834
KIC 6142360	5012	171	2.543	0.011	-0.16	0.3	1.51	0.12	10.89	0.31	67.18782	10.74014302	1	296.87488	41.4555589
KIC 6148210	4873	154	3.269	0.008	0.03	0.3	1.12	0.07	4.06	0.09	8.58370018	0.282949924	2	298.21622	41.4900589
KIC 6182668	5046	153	3.248	0.01	0.1	0.3	1.24	0.09	4.39	0.13	11.21782	1.632664934	1	282.9837	41.5721211
KIC 6183076	5444	181	2.8	0.01	-1.43	0.3	1.15	0.08	7.06	0.18	33.92900085	2.337500572	2	283.1825	41.5825119
KIC 6185456	4943	149	2.998	0.008	0.03	0.3	1.22	0.07	5.8	0.12	12.19200039	0.453500271	2	284.33698	41.5428581
KIC 6185855	4763	135	2.633	0.009	0.01	0.3	1.19	0.08	8.72	0.2	35.13547	4.638316609	1	284.52203	41.59782
KIC 6187304	5060	155	2.981	0.008	0.12	0.3	1.51	0.09	6.57	0.14	25.40524	3.561655268	1	285.23798	41.5884089
KIC 6188269	4958	100	2.726	0.009	-0.13	0.15	2.33	0.15	10.96	0.26	53.8730011	3.192501068	2	285.70065	41.59901
KIC 6196108	4995	151	3.229	0.01	-1.42	0.3	0.91	0.2	3.84	0.42	6.913199902	0.728399992	2	288.96683	41.5780111
KIC 6196194	5047	164	2.743	0.01	0.15	0.3	1.83	0.13	9.52	0.24	52.79559	7.954995081	1	289.00229	41.5650711
KIC 6196739	4824	146	2.487	0.011	-0.01	0.3	1.26	0.1	10.63	0.3	36.66799927	3.158000946	2	289.19623	41.5548781
KIC 6197161	5135	153	3.007	0.008	-0.56	0.3	1.17	0.07	5.61	0.12	15.82299995	0.473999977	2	289.34528	41.5976789
KIC 6197607	5134	160	2.557	0.01	-0.29	0.3	1.84	0.13	11.82	0.31	87.14630	12.72585329	1	289.51025	41.5927389
KIC 6199043	5218	169	2.994	0.009	0.08	0.3	1.77	0.11	7.01	0.16	32.70716	4.857718898	1	289.93539	41.5128289
KIC 6207093	5123	156	3.106	0.008	-0.57	0.3	1.32	0.08	5.32	0.12	16.07900047	0.521499634	2	292.51291	41.5278019
KIC 6207287	4946	100	2.869	0.008	-0.05	0.3	1.8	0.11	8.16	0.18	35.77563	3.562424324	1	292.57407	41.5865289
KIC 6207320	4705	100	2.785	0.007	0.24	0.3	1.29	0.07	7.62	0.15	23.74900055	0.877000809	2	292.58151	41.5290181
KIC 6207382	4575	100	2.505	0.008	0.1	0.3	1.16	0.07	9.98	0.22	35.30500031	2.899000168	2	292.60095	41.5838089
KIC 6208018	4990	100	3.299	0.007	-0.49	0.3	1.11	0.06	3.9	0.07	8.46685	0.805152096	1	292.79044	41.5111081
KIC 6208159	5207	167	3.209	0.009	-0.79	0.3	1.37	0.09	4.83	0.11	11.41399956	0.489999771	2	292.8327	41.56411
KIC 6208517	4960	80	2.898	0.006	0	0.15	1.28	0.06	6.65	0.12	18.9659996	0.741000175	2	292.94305	41.5806389
KIC 6208588	4726	100	2.988	0.008	-0.37	0.3	1.29	0.08	6.03	0.13	16.28546	1.671445074	1	292.96527	41.5352589
KIC 6209407	4894	153	2.424	0.011	-0.07	0.3	1.27	0.1	11.46	0.32	57.15399933	4.155500412	2	293.21768	41.5535889
KIC 6209522	4980	147	2.956	0.008	-0.19	0.3	1.34	0.08	6.38	0.14	16.75799942	0.74849987	2	293.25415	41.5952189
KIC 6210415	5021	157	2.736	0.009	-0.39	0.3	1.35	0.09	8.26	0.2	31.21199989	2.276000023	2	293.53552	41.5350189
KIC 6210483	5097	168	2.459	0.011	-0.56	0.3	1.47	0.11	11.85	0.33	55.79100037	3.954500198	2	293.55426	41.56554
KIC 6210663	4984	159	2.812	0.009	0.03	0.3	1.43	0.09	7.77	0.18	33.44604	4.907977268	1	293.61276	41.5314219
KIC 6222408	5018	80	3.231	0.006	-0.36	0.15	1.05	0.05	4.11	0.07	10.30300045	0.288499832	2	296.58923	41.5278281
KIC 6222530	4946	80	3.288	0.006	0.17	0.15	1.37	0.06	4.39	0.08	9.505999565	0.129499912	2	296.61783	41.5172311
KIC 6222768	4827	80	2.606	0.02	0.22	0.15	1.56	0.35	10.3	1.04	51.70996	11.78487493	1	296.68292	41.5046011
KIC 6223779	4868	150	3.235	0.009	0.12	0.3	1.27	0.08	4.51	0.1	10.25524	1.451538473	1	296.91345	41.5461389
KIC 6231193	4679	137	2.403	0.01	-0.44	0.3	0.97	0.07	10.25	0.26	52.875	0.399499893	2	298.57684	41.5311811
KIC 6232017	4869	147	3.25	0.009	0.25	0.3	1.9	0.14	5.42	0.14	14.82341	2.101536807	1	298.75305	41.5239789
KIC 6263718	5072	149	3.028	0.008	-0.29	0.3	1.24	0.07	5.66	0.12	14.38500023	0.563499928	2	283.06171	41.6947519
KIC 6263778	5180	163	2.46	0.01	-1.1	0.3	1.12	0.08	10.33	0.26	47.50999832	2.617498398	2	283.08939	41.6265489
KIC 6263808	5008	148	2.842	0.008	-0.41	0.3	1.16	0.07	6.76	0.15	18.74600029	1.022000313	2	283.10492	41.6355211
KIC 6265768	5189	155	3.203	0.008	-0.43	0.3	1.28	0.08	4.68	0.1	11.4630003	0.34250021	2	284.0351	41.6951219
KIC 6266003	5133	155	3.19	0.008	-0.02	0.3	1.27	0.08	4.74	0.1	14.00336	1.935899889	1	284.13919	41.6706089
KIC 6266244	5039	152	3.201	0.008	0.06	0.3	1.29	0.08	4.71	0.1	12.84132	1.774739197	1	284.25574	41.68108
KIC 6267605	5251	161	3.167	0.01	-0.11	0.3	1.51	0.1	5.3	0.13	7.34800005	1.498250008	2	284.95697	41.6563911
KIC 6268211	5117	155	2.941	0.008	-0.06	0.3	1.42	0.09	6.67	0.15	20.10899925	1.100500107	2	285.25082	41.65757
KIC 6271110	5031	155	3.25	0.009	0.05	0.3	1.27	0.08	4.42	0.1	1.092800021	0.21893999	2	286.71649	41.6410789
KIC 6271216	5068	158	2.678	0.009	-0.58	0.3	1.11	0.07	7.99	0.19	30.23699951	2.419499397	2	286.7673	41.6062389
KIC 6272632	4842	146	2.499	0.01	-0.15	0.3	1.15	0.09	9.99	0.29	49.25163	7.109570515	1	287.37476	41.6170689
KIC 6273024	4836	147	2.735	0.008	-0.36	0.3	1.06	0.07	7.31	0.16	26.24040	3.663729051	1	287.56787	41.6724011
KIC 6273090	4988	80	3.284	0.007	0.19	0.15	1.7	0.09	4.92	0.09	13.45323	1.081259936	1	287.60452	41.61367
KIC 6276871	5239	158	2.995	0.008	-0.15	0.3	1.54	0.09	6.54	0.14	21.97599983	1.080499649	2	289.13504	41.6290589
KIC 6278261	5093	158	3.029	0.008	0.08	0.3	1.4	0.09	5.99	0.13	21.67399	3.079481583	1	289.60223	41.6982381
KIC 6278757	5085	154	2.558	0.009	-0.41	0.3	1.49	0.1	10.62	0.26	46.02600098	4.275999069	2	289.75153	41.67625
KIC 6278805	5114	164	3.215	0.008	0.17	0.3	1.51	0.1	5.03	0.12	9.008199692	0.294549942	2	289.76447	41.63393
KIC 6279039	5397	164	3.098	0.013	-0.16	0.3	2.28	0.21	7.07	0.23	22.44300079	1.211999893	2	289.82602	41.6317289
KIC 6280182	5073	157	3.083	0.008	-0.05	0.3	1.35	0.08	5.54	0.12	12.32400036	0.547999859	2	290.18921	41.63464
KIC 6280636	5070	164	3.024	0.009	0.16	0.3	1.38	0.09	5.99	0.14	21.28512	3.165806602	1	290.32852	41.6575089
KIC 6284066	4818	80	2.974	0.006	-0.22	0.15	1.02	0.05	5.45	0.1	15.29399967	0.762499809	2	291.48172	41.6591911
KIC 6286267	4541	100	2.506	0.008	-0.5	0.3	1.08	0.06	9.62	0.21	37.77700043	2.563499451	2	292.20618	41.6564411
KIC 6287875	5023	151	2.985	0.009	-0.5	0.3	1.12	0.07	5.63	0.14	15.13399982	0.715500355	2	292.73029	41.6325489
KIC 6288174	5018	80	3.179	0.006	0.01	0.15	1.3	0.06	4.86	0.09	13.44577	1.079132614	1	292.82831	41.6566311
KIC 6290527	5190	155	3.037	0.009	-0.31	0.3	1.56	0.1	6.26	0.14	20.06599998	0.734000206	2	293.56314	41.6218111
KIC 6291143	4703	144	3.116	0.01	-1.78	0.3	0.75	0.06	3.96	0.11	4.656700134	0.3671	2	293.73712	41.6567689
KIC 6292372	4991	156	2.46	0.011	-0.23	0.3	1.45	0.12	11.75	0.33	53.12099838	4.401000977	2	294.08603	41.6868781
KIC 6293109	4994	147	3.005	0.008	-0.11	0.3	1.35	0.08	6.05	0.13	20.44068	2.767272117	1	294.29187	41.6891589
KIC 6293629	5240	168	3.29	0.009	0.02	0.3	1.44	0.09	4.5	0.11	9.526900291	0.307799816	2	294.43283	41.62534
KIC 6293850	5036	155	3.25	0.009	0.19	0.3	1.24	0.08	4.37	0.1	11.02799	1.564898847	1	294.49423	41.6917611
KIC 6294455	4729	139	2.731	0.009	0.38	0.3	1.31	0.09	8.18	0.19	30.04515	4.100884112	1	294.66757	41.6739881
KIC 6294647	4772	148	2.299	0.01	-0.38	0.3	1.43	0.11	14.02	0.41	66.20500183	5.256999969	2	294.71906	41.6008911
KIC 6294696	4999	160	2.501	0.014	-0.06	0.3	1.28	0.13	10.51	0.37	50.68799973	4.758998871	2	294.73318	41.6590689
KIC 6300962	5025	157	3.179	0.011	-1.04	0.3	1.33	0.1	4.92	0.13	13.85687	2.030116402	1	296.28021	41.6588711
KIC 6305269	5169	175	3.215	0.009	-0.56	0.3	1	0.07	4.08	0.1	11.24600029	0.431499958	2	297.23193	41.6887889
KIC 6307132	4905	80	3.274	0.008	0.28	0.15	1.41	0.08	4.53	0.1	10.66456	0.911625951	1	297.64719	41.66766
KIC 6309862	4988	161	2.814	0.011	-0.43	0.3	1.15	0.1	6.95	0.21	62.01599884	0.493501663	2	298.3143	41.6030689
KIC 6311518	4692	80	2.378	0.012	-0.04	0.15	1.55	0.14	13.34	0.43	77.43445	7.827212649	1	298.67728	41.6937219
KIC 6344679	5084	155	3.091	0.009	0.04	0.3	1.52	0.1	5.81	0.13	13.78999996	0.751999855	2	284.03748	41.74958
KIC 6346532	5095	155	3.242	0.008	0.03	0.3	1.31	0.08	4.53	0.1	9.168299675	0.322599888	2	284.95929	41.7038611
KIC 6350495	5134	164	2.614	0.011	-0.1	0.3	1.67	0.13	10.55	0.29	41.29499817	4.472999573	2	286.87238	41.7532081
KIC 6352407	5117	165	3.291	0.008	0.46	0.3	1.46	0.09	4.53	0.1	12.63132	1.8620904	1	287.73349	41.7670589
KIC 6356545	4772	100	2.7	0.007	-0.4	0.3	1.16	0.06	7.95	0.15	28.62599945	1.920499802	2	289.33875	41.7734181
KIC 6356847	5246	161	3.095	0.008	-0.1	0.3	1.43	0.09	5.61	0.12	13.625	0.586499691	2	289.43607	41.7621611
KIC 6357709	5198	157	3.126	0.008	-0.34	0.3	1.26	0.08	5.09	0.11	16.98131	2.354135419	1	289.69678	41.7034681
KIC 6357914	5154	180	2.764	0.01	-0.93	0.3	1.23	0.09	7.62	0.19	18.58699989	1.248000145	2	289.76208	41.7423519
KIC 6358970	4847	100	2.739	0.007	-0.28	0.3	1.53	0.08	8.74	0.18	37.85345	3.774939992	1	290.10309	41.7403789
KIC 6363813	5002	100	2.533	0.008	-1	0.3	1.13	0.07	9.55	0.2	51.66600037	3.784500122	2	291.74164	41.7346611
KIC 6364505	4966	173	2.891	0.01	-0.52	0.3	1.17	0.08	6.41	0.16	22.43538	3.594617485	1	291.96997	41.78495
KIC 6366132	4722	143	2.474	0.01	-0.93	0.3	1.13	0.09	10.22	0.27	46.84899902	3.435499191	2	292.48816	41.7437289
KIC 6367722	4876	147	2.666	0.009	-0.73	0.3	1.18	0.08	8.34	0.19	35.64300156	2.8125	2	293.01584	41.7366411
KIC 6367943	4666	80	2.593	0.008	-0.06	0.15	1.59	0.09	10.56	0.23	42.95800018	2.462999344	2	293.08682	41.7502519
KIC 6369845	5121	156	2.77	0.01	-0.4	0.3	2.24	0.17	10.22	0.27	45.71300125	3.333499908	2	293.64758	41.7306789
KIC 6381328	5006	156	3.044	0.008	0.1	0.3	1.42	0.09	5.93	0.13	19.82729	2.831567448	1	296.65506	41.7519
KIC 6383228	5067	80	2.876	0.008	0.05	0.15	2.38	0.14	9.32	0.2	51.40744	4.264606838	1	297.08145	41.73344
KIC 6391283	5054	173	2.897	0.01	-0.55	0.3	1.62	0.12	7.5	0.19	32.94989	5.204486393	1	298.88791	41.7622489
KIC 6392210	4977	167	3.19	0.009	0.27	0.3	1.33	0.09	4.86	0.13	10.20899963	0.43324995	2	299.08356	41.76226
KIC 6392893	4964	162	3.003	0.014	-0.42	0.3	1.45	0.14	6.29	0.21	21.56845	3.411007732	1	299.22217	41.7818411
KIC 6419024	4941	147	2.613	0.009	-0.45	0.3	1.18	0.08	8.89	0.21	34.76800156	2.295000076	2	281.79248	41.8454089
KIC 6421272	5031	151	2.888	0.012	-0.34	0.3	1.25	0.11	6.67	0.2	25.58936	3.702100892	1	282.94641	41.8109019
KIC 6421937	5089	154	3.179	0.009	-0.02	0.3	1.36	0.1	4.97	0.14	11.76799965	0.575000286	2	283.25659	41.80315
KIC 6423961	5023	153	2.805	0.009	-0.07	0.3	1.48	0.09	7.97	0.18	24.3409996	1.012000084	2	284.25876	41.8788989
KIC 6424320	5144	155	2.957	0.008	-0.49	0.3	1.27	0.08	6.19	0.14	17.06299973	0.668000221	2	284.44016	41.88015
KIC 6424515	5154	155	3.071	0.008	-0.15	0.3	1.52	0.1	5.95	0.14	22.42860	3.128609213	1	284.55276	41.8809089
KIC 6424969	4870	143	2.666	0.009	-0.05	0.3	1.26	0.08	8.63	0.21	24.71999931	1.335499763	2	284.78159	41.8475489
KIC 6425048	5324	167	3.02	0.008	-1.01	0.3	1.11	0.07	5.39	0.12	19.00399971	0.629500389	2	284.82016	41.8358919
KIC 6425377	5066	150	3.122	0.008	-0.1	0.3	1.37	0.08	5.32	0.12	16.73688	2.290747507	1	284.98364	41.8813511
KIC 6425816	5060	152	3.104	0.008	-0.28	0.3	1.39	0.08	5.48	0.12	15.30900002	0.681000233	2	285.2114	41.8693081
KIC 6429836	4758	141	2.495	0.01	0.07	0.3	1.34	0.1	10.84	0.29	43.64500046	3.01499939	2	287.07925	41.89249
KIC 6430362	5066	177	3.036	0.009	-0.16	0.3	1.21	0.08	5.52	0.13	14.93000031	0.59250021	2	287.31378	41.8469769
KIC 6431097	5129	157	3.17	0.008	-0.28	0.3	1.27	0.08	4.85	0.11	12.3210001	0.641000271	2	287.64804	41.8323781
KIC 6431741	5287	158	3.277	0.008	-0.61	0.3	1.14	0.07	4.07	0.09	11.62028	1.599802655	1	287.91647	41.8341411
KIC 6435623	5247	100	3.257	0.007	0.29	0.3	1.3	0.07	4.43	0.09	8.142299652	0.248899937	2	289.4024	41.8305819
KIC 6440619	5059	152	3	0.008	-0.24	0.3	1.34	0.08	6.06	0.13	14.68099976	0.603000164	2	291.03732	41.88245
KIC 6440816	5141	151	3.29	0.009	-0.53	0.3	1.28	0.08	4.25	0.1	11.32815	1.547823414	1	291.10822	41.8498919
KIC 6441622	5350	162	3.135	0.009	-0.58	0.3	1.47	0.09	5.43	0.12	21.68729	3.020837435	1	291.38568	41.87743
KIC 6441639	5046	150	3.079	0.009	-1.04	0.3	1.04	0.07	4.87	0.11	14.11600018	1.367000103	2	291.39185	41.8855019
KIC 6442414	4734	100	2.889	0.007	0.16	0.3	1.29	0.07	6.74	0.13	15.4659996	0.804000378	2	291.6575	41.875
KIC 6443316	4698	100	2.798	0.007	-0.92	0.3	0.96	0.05	6.46	0.12	18.25188	1.833664387	1	291.96646	41.8572811
KIC 6444709	5148	156	2.883	0.008	-0.6	0.3	1.34	0.08	6.94	0.15	22.69000053	1.046500206	2	292.44376	41.8102489
KIC 6444771	4547	100	2.656	0.009	0.33	0.3	1.29	0.08	8.85	0.2	30.05916	3.209743542	1	292.46295	41.8128011
KIC 6445396	5267	170	2.955	0.009	-0.05	0.3	2.37	0.16	8.49	0.2	34.11500168	2.621999741	2	292.66699	41.8985211
KIC 6446443	4858	170	2.576	0.034	-0.02	0.3	1.11	0.58	8.98	2.21	40.32489	23.3218199	1	292.99106	41.8018489
KIC 6446700	5039	159	2.838	0.01	-0.07	0.3	1.48	0.1	7.67	0.19	34.05326	4.98820787	1	293.07172	41.8564911
KIC 6447914	5104	166	2.582	0.009	0.02	0.3	2.24	0.16	12.69	0.32	98.11975	14.79641346	1	293.44751	41.8336489
KIC 6448299	5187	171	3.229	0.009	0.28	0.3	1.56	0.1	5.02	0.12	16.37808	2.484260324	1	293.56873	41.8317789
KIC 6449326	5053	152	2.816	0.01	-0.45	0.3	1.66	0.12	8.34	0.2	40.71175	5.694171072	1	293.88785	41.89521
KIC 6449756	5191	164	2.905	0.009	-0.1	0.3	1.6	0.11	7.39	0.17	35.60275	5.174860098	1	294.01312	41.8779181
KIC 6450010	5208	169	3.286	0.009	-0.04	0.3	1.46	0.1	4.55	0.11	9.874500275	0.507750034	2	294.08432	41.8778381
KIC 6450868	5249	177	3.063	0.009	0.03	0.3	1.54	0.1	6.04	0.14	24.86398	3.83719474	1	294.34537	41.84687
KIC 6451273	5080	168	3.267	0.009	0.27	0.3	1.25	0.08	4.31	0.1	11.10708	1.684125017	1	294.46219	41.8426511
KIC 6451676	5105	169	2.696	0.009	-0.62	0.3	1.14	0.08	7.93	0.19	38.34598	5.839850281	1	294.57471	41.8579219
KIC 6452091	5168	157	3.292	0.009	-0.79	0.3	1.22	0.08	4.13	0.09	9.946299553	0.327300072	2	294.69196	41.8525889
KIC 6452312	4826	146	2.534	0.01	0.01	0.3	1.55	0.12	11.15	0.29	46.07799911	1.572500229	2	294.75922	41.8728789
KIC 6462170	4971	162	3.231	0.009	-0.26	0.3	1.13	0.07	4.26	0.1	9.179499626	0.311100006	2	297.16965	41.8185619
KIC 6497663	5225	182	3.316	0.009	-0.28	0.3	1.12	0.07	3.86	0.09	9.375	0.140999794	2	281.93729	41.9907489
KIC 6501237	4761	100	2.704	0.007	-0.14	0.15	1.32	0.07	8.46	0.17	33.01596	3.324438347	1	283.64996	41.9299011
KIC 6502598	5067	153	3.064	0.008	0.01	0.3	1.32	0.08	5.59	0.12	13.22500038	0.503499985	2	284.25967	41.93362
KIC 6503502	4730	80	2.465	0.016	0.11	0.15	1.27	0.15	10.91	0.44	53.49148	6.039243137	1	284.65771	41.9558411
KIC 6507437	4773	150	3.025	0.009	-0.1	0.3	1.09	0.08	5.32	0.13	13.18802	1.921610766	1	286.51282	41.9810911
KIC 6508028	4994	154	2.524	0.009	-0.23	0.3	1.28	0.09	10.25	0.25	47.82500076	3.117500305	2	286.76678	41.9878311
KIC 6509511	5144	155	2.872	0.008	-0.5	0.3	1.29	0.08	6.9	0.15	25.59300041	1.552999496	2	287.43076	41.9522711
KIC 6510183	4914	140	2.83	0.008	-0.16	0.3	1.37	0.08	7.45	0.16	24.90600014	0.164999962	2	287.72311	41.9855611
KIC 6510527	4917	148	2.667	0.009	-0.1	0.3	1.28	0.09	8.7	0.21	27.68799973	1.487999916	2	287.86008	41.93771
KIC 6511119	4948	138	2.658	0.009	-0.07	0.3	1.14	0.07	8.27	0.19	35.50299835	5.525999069	2	288.10477	41.99369
KIC 6511926	5046	156	2.509	0.011	-0.35	0.3	1.33	0.11	10.62	0.3	51.67399979	4.75	2	288.41678	41.9744111
KIC 6515400	5153	153	3.065	0.008	-0.29	0.3	1.35	0.08	5.65	0.12	15.63599968	0.709499836	2	289.63715	41.9113011
KIC 6515646	4848	100	2.732	0.008	-0.21	0.3	1.31	0.07	8.16	0.17	33.02336	3.300070091	1	289.71048	41.9415511
KIC 6516481	5396	160	3.309	0.008	-0.17	0.3	1.37	0.08	4.3	0.09	9.610300064	0.167350292	2	289.97116	41.98801
KIC 6517255	4956	150	2.88	0.009	0.04	0.3	1.65	0.11	7.71	0.18	21.15399933	1.342499733	2	290.21606	41.9545711
KIC 6519705	5155	180	2.958	0.009	-0.44	0.3	1.15	0.08	5.89	0.14	6.878499985	0.420399904	2	290.96378	41.99984
KIC 6519891	4806	100	2.472	0.008	-0.84	0.3	1.06	0.07	9.92	0.22	47.13559	4.803011904	1	291.02307	41.96244
KIC 6520808	5256	183	2.582	0.01	-0.5	0.3	1.24	0.09	9.42	0.25	14.93099976	0.047500134	2	291.30997	41.9162411
KIC 6521236	5029	151	2.599	0.009	-0.55	0.3	1.18	0.08	9.01	0.21	46.61940	6.486136099	1	291.44196	41.9282189
KIC 6522569	4800	80	3.108	0.006	0.21	0.15	1.18	0.06	5.02	0.09	12.01055	0.988544426	1	291.86844	41.97282
KIC 6525651	4855	144	3.01	0.008	-0.97	0.3	0.98	0.06	5.13	0.11	18.63299942	2.688499451	2	292.8642	41.9529419
KIC 6526384	5308	162	3.205	0.008	-0.51	0.3	1.38	0.09	4.86	0.11	16.83398	2.367854973	1	293.08423	41.9396711
KIC 6526403	4912	153	2.718	0.009	0.2	0.3	1.3	0.09	8.27	0.2	35.74662	5.161017035	1	293.09109	41.9784389
KIC 6527100	5077	163	2.618	0.009	-0.01	0.3	1.66	0.11	10.48	0.25	38.05099869	3.180999756	2	293.29688	41.93288
KIC 6527225	5032	156	2.563	0.01	-0.21	0.3	1.59	0.11	10.9	0.27	45.83000183	3.064998627	2	293.33371	41.91864
KIC 6529372	5143	157	3.274	0.012	-0.1	0.3	1.17	0.1	4.13	0.13	10.71413	1.586507451	1	294.00162	41.9067919
KIC 6530166	5185	160	2.841	0.009	-0.65	0.3	1.63	0.11	8.03	0.19	36.82899857	3.649499893	2	294.23148	41.9780389
KIC 6530474	5126	162	2.941	0.009	0	0.3	1.76	0.11	7.44	0.17	20.09000015	0.925999641	2	294.31415	41.9439581
KIC 6531162	5175	181	3.065	0.013	-0.42	0.3	1.3	0.13	5.55	0.19	19.83435	3.336739758	1	294.50809	41.9563789
KIC 6535400	4796	138	2.844	0.008	0.21	0.3	1.35	0.08	7.29	0.15	25.24424	3.33276334	1	295.61304	41.9571419
KIC 6535718	5336	174	3.303	0.009	-0.24	0.3	1.15	0.08	3.96	0.1	9.73429966	0.369850159	2	295.68753	41.9767111
KIC 6586390	5012	151	2.653	0.009	-0.27	0.3	1.23	0.08	8.67	0.21	42.58660	5.972347115	1	284.66931	42.0945819
KIC 6590359	5042	152	2.593	0.008	-0.17	0.3	1.24	0.08	9.31	0.21	36.31000137	1.590999603	2	286.45041	42.0520289
KIC 6591488	5143	151	2.847	0.008	-0.51	0.3	1.15	0.07	6.69	0.14	20.83799934	3.004500389	2	286.93066	42.08873
KIC 6592532	5087	161	2.881	0.01	0.06	0.3	2	0.15	8.5	0.22	26.76300049	1.461999893	2	287.35437	42.0771481
KIC 6593633	4763	141	2.395	0.01	-0.31	0.3	1.22	0.09	11.59	0.29	62.06971	8.612003329	1	287.78299	42.0763589
KIC 6593882	5075	153	2.616	0.009	-0.35	0.3	1.33	0.09	9.41	0.23	52.73682	7.40913478	1	287.88263	42.04567
KIC 6595711	4994	155	2.596	0.009	-0.12	0.3	1.53	0.1	10.3	0.25	38.63899994	2.681999207	2	288.54889	42.0460011
KIC 6599692	4758	100	2.6	0.007	-0.22	0.3	1.21	0.07	9.14	0.19	38.43976	3.896776916	1	289.83862	42.06826
KIC 6599718	5115	80	3.271	0.009	-0.34	0.15	1.16	0.07	4.13	0.09	10.72599983	0.298500061	2	289.84311	42.08387
KIC 6603635	4996	155	2.451	0.009	-0.12	0.3	1.52	0.1	12.16	0.3	52.86000061	4.478500366	2	291.05081	42.0829811
KIC 6604620	4882	100	2.995	0.007	-0.33	0.3	1.4	0.07	6.23	0.12	22.05400085	0.945500374	2	291.35239	42.0392
KIC 6604868	5255	163	2.854	0.009	-0.95	0.3	1.13	0.07	6.6	0.15	29.82423	4.258245141	1	291.43243	42.0867119
KIC 6606333	4981	152	3.091	0.008	0.16	0.3	1.48	0.09	5.73	0.12	18.14537	2.530593005	1	291.8905	42.0507319
KIC 6609735	5306	157	3.288	0.012	-0.87	0.3	1.02	0.09	3.81	0.12	8.98029995	0.467900276	2	292.88022	42.01664
KIC 6612496	5041	149	3.086	0.009	-0.43	0.3	1.1	0.08	4.98	0.14	4.743800163	0.282000065	2	293.66705	42.0561489
KIC 6613226	5002	156	2.551	0.01	-0.89	0.3	1.13	0.08	9.35	0.23	49.13472	7.117245319	1	293.87344	42.0354611
KIC 6614684	5096	155	2.877	0.009	-0.14	0.3	1.56	0.1	7.52	0.17	34.24080	4.800974298	1	294.26984	42.0513611
KIC 6614914	5020	154	2.719	0.009	-0.28	0.3	1.33	0.09	8.36	0.19	27.26199913	1.597999573	2	294.32834	42.0450781
KIC 6615918	4996	149	3.156	0.008	-0.25	0.3	1.12	0.07	4.63	0.1	11.99064	1.643390523	1	294.59598	42.04557
KIC 6619186	5035	80	3.145	0.006	-0.2	0.15	1.22	0.06	4.9	0.08	12.45400047	0.491499901	2	295.43341	42.0545081
KIC 6619457	4878	155	2.518	0.012	-0.48	0.3	1.25	0.11	10.19	0.31	52.78446	8.024908938	1	295.4967	42.0946811
KIC 6619571	4862	148	2.579	0.011	-0.04	0.3	1.49	0.12	10.38	0.28	45.0320015	3.755498886	2	295.52252	42.0400511
KIC 6619837	4908	151	2.734	0.009	-0.16	0.3	1.51	0.1	8.75	0.2	39.88640	5.657207291	1	295.5798	42.0041389
KIC 6620181	4952	161	2.416	0.011	-0.5	0.3	1.34	0.11	11.87	0.35	67.26599884	4.451999664	2	295.66498	42.0093919
KIC 6620586	5356	173	3.15	0.009	-0.33	0.3	1.94	0.13	6.13	0.15	27.76347	4.145835001	1	295.7554	42.0918389
KIC 6620826	5070	157	2.719	0.009	-0.56	0.3	1.13	0.07	7.71	0.18	35.26396	5.043181427	1	295.80487	42.01181
KIC 6632130	5001	157	3.262	0.011	-0.66	0.3	0.91	0.07	3.69	0.1	10.36999989	0.234000206	2	298.26105	42.05349
KIC 6665526	4993	80	3.23	0.012	-0.25	0.15	1.09	0.09	4.19	0.12	11.89299965	0.171499729	2	281.90692	42.1015011
KIC 6672102	4906	148	2.719	0.009	-0.01	0.3	1.28	0.08	8.18	0.19	34.80225	4.860035443	1	284.89063	42.1078989
KIC 6677087	4677	135	2.477	0.009	0.29	0.3	1.27	0.08	10.77	0.25	35.76499939	2.784000397	2	287.07758	42.1800689
KIC 6677400	4937	150	2.457	0.013	-0.13	0.3	1.33	0.12	11.28	0.36	67.86740	10.03972182	1	287.20203	42.1652181
KIC 6677753	4904	150	2.662	0.01	-0.07	0.3	1.23	0.09	8.57	0.21	25.62700081	1.787500381	2	287.34772	42.1398011
KIC 6679325	5068	151	3.044	0.008	-0.14	0.3	1.32	0.08	5.72	0.12	19.37890	2.645286752	1	287.95749	42.19846
KIC 6680023	4968	151	3.135	0.008	0.19	0.3	1.28	0.08	5.07	0.11	14.05830	1.960811647	1	288.19608	42.1531719
KIC 6680738	4854	145	2.447	0.01	-0.18	0.3	1.23	0.09	10.98	0.29	58.11999893	8.51099968	2	288.46628	42.11377
KIC 6688146	5012	157	2.755	0.009	-0.03	0.3	1.5	0.1	8.49	0.2	40.83665	5.906626233	1	290.78387	42.1835781
