# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Jun  3 04:08:32 2026
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN default_flag:   Default Parameter Set
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_met:         Stellar Metallicity [dex]
# COLUMN st_meterr1:     Stellar Metallicity Upper Unc. [dex]
# COLUMN st_meterr2:     Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metlim:      Stellar Metallicity Limit Flag
# COLUMN st_lum:         Stellar Luminosity [log(Solar)]
# COLUMN st_lumerr1:     Stellar Luminosity Upper Unc. [log(Solar)]
# COLUMN st_lumerr2:     Stellar Luminosity Lower Unc. [log(Solar)]
# COLUMN st_lumlim:      Stellar Luminosity Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
#
loc_rowid	default_flag	st_teff	st_tefferr1	st_tefferr2	st_tefflim	st_rad	st_raderr1	st_raderr2	st_radlim	st_mass	st_masserr1	st_masserr2	st_masslim	st_met	st_meterr1	st_meterr2	st_metlim	st_lum	st_lumerr1	st_lumerr2	st_lumlim	st_logg	st_loggerr1	st_loggerr2	st_logglim
2398	1									1.210000	0.170000	-0.170000	0												
2403	1									1.210000	0.170000	-0.170000	0												
2405	1									1.210000	0.170000	-0.170000	0												
2408	1	5421.00	77.00	-77.00	0	1.040000	0.030000	-0.030000	0	0.900000	0.050000	-0.050000	0	0.1900			0					4.350000	0.000000	0.000000	0
2410	1	4922.00	13.00	-13.00	0	4.630000	0.160000	-0.160000	0	3.500000	0.470000	-0.470000	0	0.1700			0					3.650000	0.050000	-0.050000	0
2412	1	5940.00	28.00	-28.00	0	1.040000	0.020000	-0.020000	0	1.070000	0.100000	-0.100000	0	0.1300			0					4.440000	0.040000	-0.040000	0
2413	1	6380.00	60.00	-60.00	0					1.510000	0.110000	-0.110000	0	0.1500	0.0400	-0.0400	0					4.370000	0.040000	-0.040000	0
2418	1	5507.00	10.00	-10.00	0	0.916000	0.041000	-0.041000	0	0.968000	0.027000	-0.027000	0	0.1400	0.0600	-0.0600	0					4.472000	0.043000	-0.043000	0
2421	1	6791.00	100.00	-100.00	0					1.320000	0.080000	-0.080000	0									4.340000	0.010000	-0.010000	0
2422	1									1.160000	0.164000	-0.164000	0												
2423	1	6014.00	20.00	-20.00	0	1.050000	0.020000	-0.020000	0	1.200000	0.140000	-0.140000	0	0.1100			0					4.470000	0.050000	-0.050000	0
2426	1	4757.00	100.00	-100.00	0	9.900000	0.500000	-0.500000	0	1.900000	0.300000	-0.300000	0	-0.1400	0.0900	-0.0900	0	1.65514	0.07240	-0.08694	0	2.770000	0.100000	-0.100000	0
2430	1									0.970000	0.040000	-0.040000	0	0.4300	0.0700	-0.0700	0								
2434	1									2.058000	0.118000	-0.118000	0												
2436	1	5765.00	18.00	-18.00	0					1.020000			0	0.1900	0.0100	-0.0100	0					4.380000	0.030000	-0.030000	0
2440	1	5765.00	18.00	-18.00	0					1.020000			0	0.1900	0.0100	-0.0100	0					4.380000	0.030000	-0.030000	0
2441	1	5441.00	55.00	-55.00	0					0.927000	0.031000	-0.031000	0	0.1000	0.0500	-0.0500	0					4.420000	0.040000	-0.040000	0
2442	1	5441.00	55.00	-55.00	0					0.927000	0.031000	-0.031000	0	0.1000	0.0500	-0.0500	0					4.420000	0.040000	-0.040000	0
2443	1	4090.00	50.00	-50.00	0					0.580000	0.080000	-0.080000	0	0.1600	0.1600	-0.1600	0					4.609000	0.012000	-0.012000	0
2447	1	5883.00			0					1.110000			0	0.0600			0	-0.01000			0	4.510000			0
2448	1	4946.00			0	5.010000			0	1.430000			0									3.230000			0
2449	1	5972.00	100.00	-100.00	0	2.290000	0.100000	-0.100000	0	1.380000	0.050000	-0.050000	0	0.0300	0.1000	-0.1000	0	0.77743	0.04277	-0.04745	0	3.860000	0.050000	-0.050000	0
2450	1	5972.00	100.00	-100.00	0	2.290000	0.100000	-0.100000	0	1.380000	0.050000	-0.050000	0	0.0300	0.1000	-0.1000	0	0.77743	0.04277	-0.04745	0	3.860000	0.050000	-0.050000	0
2451	1	6308.00	28.00	-28.00	0	1.210000	0.030000	-0.030000	0	1.220000			0	0.2900	0.0200	-0.0200	0	0.25042			0	4.560000	0.070000	-0.070000	0
2452	1	6032.00			0	1.340000	0.100000	-0.100000	0	1.210000	0.240000	-0.240000	0	0.2400			0	0.33000	0.07000	-0.07000	0				
2453	1	6032.00			0	1.340000	0.100000	-0.100000	0	1.210000	0.240000	-0.240000	0	0.2400			0	0.33000	0.07000	-0.07000	0				
2459	1	6179.00	15.00	-15.00	0	1.410000	0.030000	-0.030000	0	1.420000	0.330000	-0.330000	0	0.3200			0					4.370000	0.040000	-0.040000	0
2468	1	5856.00			0	1.440000	0.080000	-0.080000	0	1.200000	0.200000	-0.200000	0	0.2900			0	0.35000	0.05000	-0.05000	0				
2470	1									0.930000	0.119000	-0.119000	0												
2471	1	4153.00	83.00	-83.00	0	16.200000	0.400000	-0.400000	0	1.300000	0.100000	-0.100000	0	-0.2500	0.2200	-0.2200	0	1.98227	0.00450	-0.00455	0	2.100000	0.100000	-0.100000	0
2472	1	4947.00			0	4.670000			0	1.460000			0									3.180000			0
2474	1	5961.00	27.00	-27.00	0	0.960000	0.020000	-0.020000	0	1.170000	0.120000	-0.120000	0	-0.0100	0.0400	-0.0400	0					4.500000	0.100000	-0.100000	0
2476	1									1.140000	0.160000	-0.160000	0												
2477	1									1.140000	0.160000	-0.160000	0												
2479	1	5907.00	52.00	-52.00	0	1.128000	0.074000	-0.074000	0	1.147000	0.030000	-0.030000	0	0.2900	0.0700	-0.0700	0					4.365000	0.054000	-0.054000	0
2481	1	5027.00			0	5.140000			0	1.300000			0									3.290000			0
2486	1	6310.00	100.00	-100.00	0	1.430000	0.020000	-0.020000	0	1.150000	0.040000	-0.040000	0	-0.1600	0.0500	-0.0500	0					4.190000	0.030000	-0.030000	0
2489	1	6310.00	100.00	-100.00	0	1.430000	0.020000	-0.020000	0	1.150000	0.040000	-0.040000	0	-0.1600	0.0500	-0.0500	0					4.190000	0.030000	-0.030000	0
2493	1	5131.00	74.00	-74.00	0	0.855000	0.008000	-0.008000	0	0.829000	0.038000	-0.038000	0	0.0300	0.0400	-0.0400	0					4.480000	0.040000	-0.040000	0
2496	1	5131.00	74.00	-74.00	0	0.855000	0.008000	-0.008000	0	0.829000	0.038000	-0.038000	0	0.0300	0.0400	-0.0400	0					4.480000	0.040000	-0.040000	0
2498	1									0.790000	0.091000	-0.091000	0												
2499	1									0.790000	0.091000	-0.091000	0												
2500	1									0.790000	0.091000	-0.091000	0												
2501	1	6124.00	81.00	-81.00	0	1.280000	0.040000	-0.040000	0	1.250000	0.180000	-0.180000	0	-0.0100			0					4.320000	0.060000	-0.060000	0
2503	1	5374.00	43.00	-43.00	0					0.910000	0.020000	-0.020000	0	0.2800	0.0300	-0.0300	0	-0.13077			0	4.370000	0.070000	-0.070000	0
2508	1									0.890000	0.040000	-0.040000	0												
2512	1	4909.00	32.00	-32.00	0	8.560000	0.050000	-0.050000	0	2.070000	0.030000	-0.030000	0	0.1000	0.0500	-0.0500	0	1.58115	0.01113	-0.01143	0	2.890000	0.010000	-0.010000	0
2513	1	5743.00	23.00	-23.00	0	1.320000	0.020000	-0.020000	0	1.180000	0.120000	-0.120000	0	0.2500			0					4.270000	0.040000	-0.040000	0
2516	1	5589.00	18.00	-18.00	0	2.300000	0.060000	-0.060000	0	1.960000	0.120000	-0.120000	0	-0.2200			0					4.010000	0.010000	-0.010000	0
2519	1	5605.00			0	1.760000	0.057000	-0.057000	0	1.718000	0.030000	-0.022000	0	-0.2000			0					3.820000			0
2520	1	6239.00	20.00	-20.00	0					1.221000	0.083000	-0.083000	0	0.0500	0.0100	-0.0100	0					4.260000	0.040000	-0.040000	0
2522	1	5905.00	13.00	-13.00	0	1.380000	0.020000	-0.020000	0	1.150000	0.080000	-0.080000	0	-0.6000			0					4.220000	0.030000	-0.030000	0
2523	1	5900.00	100.00	-100.00	0					0.920000			0	-0.5100	0.0600	-0.0600	0					4.160000	0.120000	-0.120000	0
2524	1									1.030000	0.132000	-0.132000	0												
2525	1									1.030000	0.132000	-0.132000	0												
2526	1									1.290000	0.200000	-0.200000	0												
2527	1									1.290000	0.200000	-0.200000	0												
2529	1									0.940000	0.117000	-0.117000	0												
2533	1									0.940000	0.117000	-0.117000	0												
2537	1	5900.00	15.00	-15.00	0	2.160000	0.090000	-0.090000	0	1.250000			0	-0.1200	0.0100	-0.0100	0	0.73100			0	4.070000	0.040000	-0.040000	0
2540	1	4850.00	88.00	-88.00	0	0.720000	0.013000	-0.013000	0	0.772000	0.020000	-0.020000	0	0.0500	0.0600	-0.0600	0	0.23000	0.01800	-0.01800	0	4.598000	0.120000	-0.120000	0
2541	1	4903.69	59.64	-59.64	0	0.774528	0.012146	-0.012146	0	0.785167	0.023876	-0.023876	0	0.0493	0.0560	-0.0560	0					4.551151	0.018087	-0.018087	0
2544	1	6090.00	31.00	-31.00	0	1.900000	0.040000	-0.040000	0	1.380000	0.140000	-0.140000	0	0.1500			0					4.020000	0.040000	-0.040000	0
2545	1	4860.00	38.00	-38.00	0	4.500000	0.160000	-0.160000	0	1.300000	0.560000	-0.560000	0	0.1900			0					3.240000	0.190000	-0.190000	0
2547	1					1.210000	0.030000	-0.080000	0	1.080000	0.100000	-0.100000	0												
2549	1					1.210000	0.030000	-0.080000	0	1.080000	0.100000	-0.100000	0												
2550	1					1.210000	0.030000	-0.080000	0	1.080000	0.100000	-0.100000	0												
2551	1					1.210000	0.030000	-0.080000	0	1.080000	0.100000	-0.100000	0												
2552	1					1.210000	0.030000	-0.080000	0	1.080000	0.100000	-0.100000	0												
2553	1	4069.00	30.00	-30.00	0	50.300000	4.300000	-4.300000	0	1.800000	0.300000	-0.300000	0	-0.2000	0.1000	-0.1000	0	3.01481			0	1.400000	0.100000	-0.100000	0
2555	1	4757.00	89.00	-89.00	0	0.762000	0.005000	-0.005000	0	0.790000	0.020000	-0.036000	0	0.0200	0.0400	-0.0400	0	-0.56864	0.03103	-0.03342	0	4.490000	0.050000	-0.050000	0
2556	1	4757.00	89.00	-89.00	0	0.762000	0.005000	-0.005000	0	0.790000	0.020000	-0.036000	0	0.0200	0.0400	-0.0400	0	-0.56864	0.03103	-0.03342	0	4.490000	0.050000	-0.050000	0
2557	1	6123.00	65.00	-65.00	0	1.120000	0.050000	-0.050000	0	1.125000	0.030000	-0.030000	0	0.0500	0.0400	-0.0400	0	0.11400			0	4.550000	0.110000	-0.110000	0
2558	1	6123.00	65.00	-65.00	0	1.120000	0.050000	-0.050000	0	1.125000	0.030000	-0.030000	0	0.0500	0.0400	-0.0400	0	0.11400			0	4.550000	0.110000	-0.110000	0
2560	1	5534.00			0	2.130000			0	1.190000			0									3.920000			0
2564	1	5534.00			0	2.130000			0	1.190000			0									3.920000			0
2566	1	4915.00			0	3.490000	0.220000	-0.220000	0	1.330000	0.090000	-0.090000	0	0.2200			0	0.81000	0.05000	-0.05000	0				
2568	1	4915.00			0	3.490000	0.220000	-0.220000	0	1.330000	0.090000	-0.090000	0	0.2200			0	0.81000	0.05000	-0.05000	0				
2573	1	5773.00			0	1.330000	0.020000	-0.020000	0	1.130000	0.020000	-0.020000	0	0.2800	0.0300	-0.0300	0					4.200000	0.100000	-0.100000	0
2580	1	5773.00			0	1.330000	0.020000	-0.020000	0	1.130000	0.020000	-0.020000	0	0.2800	0.0300	-0.0300	0					4.200000	0.100000	-0.100000	0
2584	1	5773.00			0	1.330000	0.020000	-0.020000	0	1.130000	0.020000	-0.020000	0	0.2800	0.0300	-0.0300	0					4.200000	0.100000	-0.100000	0
2587	1	5773.00			0	1.330000	0.020000	-0.020000	0	1.130000	0.020000	-0.020000	0	0.2800	0.0300	-0.0300	0					4.200000	0.100000	-0.100000	0
2591	1	4786.00			0	10.950000	0.420000	-0.540000	0	1.060000	0.250000	-0.170000	0	-0.2100	0.0900	-0.0700	0	1.75097	0.04352	-0.04323	0	2.380000	0.070000	-0.030000	0
2593	1	5757.00	9.00	-9.00	0	1.480000	0.020000	-0.020000	0	1.110000	0.060000	-0.060000	0	0.1300			0					4.140000	0.020000	-0.020000	0
2595	1	5981.00	17.00	-17.00	0	1.720000	0.030000	-0.030000	0	1.630000	0.140000	-0.140000	0	0.3000			0					4.180000	0.030000	-0.030000	0
2600	1	4723.00	71.00	-71.00	0	0.750000	0.030000	-0.030000	0	0.420000	0.180000	-0.180000	0	-0.1000			0					4.310000	0.180000	-0.180000	0
2603	1	5522.00			0	1.760000			0	1.120000			0									3.970000			0
2606	1	5522.00			0	1.760000			0	1.120000			0									3.970000			0
2607	1									1.200000			0	0.0600			0								
2608	1	5859.00			0	1.110000	0.060000	-0.060000	0	1.120000	0.190000	-0.190000	0	0.2000			0	0.12000	0.05000	-0.05000	0				
2610	1	5790.00	40.00	-40.00	0					0.990000	0.030000	-0.030000	0	-0.0400	0.0800	-0.0800	0					4.440000	0.050000	-0.050000	0
2613	1	4663.00	31.00	-31.00	0	0.780000	0.020000	-0.020000	0	0.770000	0.020000	-0.020000	0	0.1200	0.0700	-0.0700	0	-0.58503	0.01639	-0.01703	0	4.490000	0.410000	-0.410000	0
2616	1	4663.00	31.00	-31.00	0	0.780000	0.020000	-0.020000	0	0.770000	0.020000	-0.020000	0	0.1200	0.0700	-0.0700	0	-0.58503	0.01639	-0.01703	0	4.490000	0.410000	-0.410000	0
2620	1	5390.00	30.00	-30.00	0	0.946000	0.014000	-0.021000	0	0.926000	0.029000	-0.035000	0	0.1800	0.0800	-0.0800	0	-0.14874	0.08324	-0.10307	0	4.460000	0.130000	-0.130000	0
2623	1	5390.00	30.00	-30.00	0	0.946000	0.014000	-0.021000	0	0.926000	0.029000	-0.035000	0	0.1800	0.0800	-0.0800	0	-0.14874	0.08324	-0.10307	0	4.460000	0.130000	-0.130000	0
2627	1	5390.00	30.00	-30.00	0	0.946000	0.014000	-0.021000	0	0.926000	0.029000	-0.035000	0	0.1800	0.0800	-0.0800	0	-0.14874	0.08324	-0.10307	0	4.460000	0.130000	-0.130000	0
2628	1	5393.43	68.33	-68.33	0	1.001813	0.021826	-0.021826	0	0.921146	0.031836	-0.031836	0	0.1967	0.0569	-0.0569	0					4.398073	0.025350	-0.025350	0
2630	1	5870.00	100.00	-100.00	0					1.060000	0.050000	-0.050000	0	0.0600	0.1000	-0.1000	0					4.390000	0.100000	-0.100000	0
2631	1	5426.00	100.00	-100.00	0	0.950000	0.110000	-0.110000	0	1.020000	0.050000	-0.050000	0	0.0900	0.1000	-0.1000	0	-0.15490	0.04700	-0.05271	0	4.490000	0.110000	-0.110000	0
2632	1	6317.00	44.00	-44.00	0	1.930000	0.490000	-0.490000	0	1.500000	0.070000	-0.070000	0	0.3700	0.0400	-0.0400	0	0.73000	0.08630	-0.10800	0	4.060000	0.060000	-0.060000	0
2634	1	5127.00	52.00	-52.00	0					0.810000	0.020000	-0.020000	0	-0.0900	0.0300	-0.0300	0	-0.50900			0	4.430000	0.080000	-0.080000	0
2636	1	4919.00			0	4.630000	0.430000	-0.400000	0	1.390000	0.170000	-0.190000	0	-0.0100	0.1000	-0.1100	0	1.05690	0.07982	-0.08285	0	3.230000	0.070000	-0.070000	0
2639	1	5474.00	65.00	-65.00	0					0.960000	0.020000	-0.020000	0	-0.2900	0.0430	-0.0430	0					4.430000	0.100000	-0.100000	0
2641	1	4851.00	45.00	-44.00	0	9.700000	0.250000	-0.250000	0	1.080000	0.140000	-0.120000	0	-0.6700	0.0900	-0.0800	0	1.66932	0.01821	-0.01901	0	2.500000	0.060000	-0.060000	0
2642	1	5778.33	94.42	-94.42	0	1.209505	0.028281	-0.028281	0	0.986073	0.043823	-0.043823	0	0.0183	0.0606	-0.0606	0					4.265027	0.030225	-0.030225	0
2646	1									0.980000	0.119000	-0.119000	0												
2653	1									0.980000	0.119000	-0.119000	0												
2658	1	5570.00	12.00	-12.00	0	1.090000	0.020000	-0.020000	0	1.070000	0.060000	-0.060000	0	-0.0800			0					4.390000	0.020000	-0.020000	0
2662	1									0.800000	0.101000	-0.101000	0												
2663	1	4374.00	31.00	-31.00	0	21.660000	6.180000	-6.180000	0	1.860000	1.060000	-1.060000	0	-0.2700			0					2.040000	0.030000	-0.030000	0
2666	1									0.850000	0.040000	-0.040000	0												
2668	1									1.850000			0												
2670	1									1.170000	0.158000	-0.158000	0												
2676	1									1.170000	0.158000	-0.158000	0												
2680	1	5842.00	28.00	-28.00	0	1.240000	0.020000	-0.020000	0	1.100000	0.080000	-0.080000	0	0.2900			0					4.300000	0.030000	-0.030000	0
2683	1	4326.00	148.00	-148.00	0	13.580000	1.270000	-1.270000	0	6.730000	2.240000	-2.240000	0	0.1800			0					3.000000	0.120000	-0.120000	0
2685	1	5671.00	16.00	-16.00	0	2.470000	0.070000	-0.070000	0	1.530000	0.130000	-0.130000	0	-0.4800			0					3.840000	0.030000	-0.030000	0
2688	1									0.920000	0.030000	-0.030000	0	0.2000	0.1000	-0.1000	0	-0.20273	0.01229	-0.01265	0				
2699	1	6046.00	76.00	-72.00	0	1.517000	0.038000	-0.036000	0	1.285000	0.064000	-0.062000	0	0.2080	0.0580	-0.0580	0	0.44091	0.02891	-0.02095	0	4.184000	0.024000	-0.024000	0
2702	1	4683.00	100.00	-100.00	0	13.500000	0.900000	-0.900000	0	2.000000	0.300000	-0.300000	0	-0.2200	0.0900	-0.0900	0	1.89200	0.05200	-0.06000	0	2.480000	0.100000	-0.100000	0
2703	1	4308.00	25.00	-25.00	0	26.600000	0.600000	-0.600000	0	1.800000	0.100000	-0.100000	0	-0.2800	0.3300	-0.3300	0	2.37840	0.00362	-0.00365	0	1.800000	0.100000	-0.100000	0
2709	1									1.090000	0.040000	-0.040000	0												
2713	1	5013.00			0	4.190000			0	1.390000			0									3.330000			0
2714	1	5392.00	17.00	-17.00	0	0.700000	0.010000	-0.010000	0	0.710000	0.010000	-0.010000	0	-0.6200	0.0100	-0.0100	0					4.640000	0.030000	-0.030000	0
2716	1	5904.00	22.00	-22.00	0	1.180000	0.100000	-0.100000	0	0.980000	0.100000	-0.100000	0	-0.1600	0.0200	-0.0200	0					4.340000	0.030000	-0.030000	0
2718	1	4931.00	77.00	-77.00	0	0.782000	0.035000	-0.035000	0	0.789000	0.019000	-0.019000	0	0.0300	0.0500	-0.0500	0	-0.48017	0.03406	-0.03695	0	4.440000	0.170000	-0.170000	0
2721	1	4931.00	77.00	-77.00	0	0.782000	0.035000	-0.035000	0	0.789000	0.019000	-0.019000	0	0.0300	0.0500	-0.0500	0	-0.48017	0.03406	-0.03695	0	4.440000	0.170000	-0.170000	0
2723	1	4931.00	77.00	-77.00	0	0.782000	0.035000	-0.035000	0	0.789000	0.019000	-0.019000	0	0.0300	0.0500	-0.0500	0	-0.48017	0.03406	-0.03695	0	4.440000	0.170000	-0.170000	0
2724	1									1.000000	0.100000	-0.100000	0												
2728	1	4901.00	37.00	-37.00	0	3.260000	0.120000	-0.120000	0	1.700000	0.280000	-0.280000	0	0.4200			0					3.640000	0.070000	-0.070000	0
2729	1	4949.00			0	2.620000	0.060000	-0.060000	0	1.470000			0	0.5450	0.0300	-0.0300	0	0.68502	0.08176	-0.10081	0	3.650000			0
2731	1	5588.00	115.00	-115.00	0	1.080000	0.050000	-0.050000	0	1.240000	0.580000	-0.580000	0	0.2400			0					4.460000	0.200000	-0.200000	0
2736	1	5646.00			0	1.630000	0.090000	-0.090000	0	1.140000	0.190000	-0.190000	0	0.2400			0	0.38000	0.05000	-0.05000	0				
2743	1	6168.00			0					1.210000			0	0.1370			0					4.341000			0
2744	1	5131.00			0	4.060000			0	1.750000			0									3.540000			0
2746	1	5603.00			0	3.130000			0	1.490000			0									3.640000			0
2749	1	4917.00	100.00	-100.00	0	9.200000	0.400000	-0.400000	0	2.600000	0.300000	-0.300000	0	0.2000	0.0900	-0.0900	0	1.64345	0.06582	-0.07760	0	2.980000	0.100000	-0.100000	0
2752	1	3534.00	51.00	-51.00	0	0.481000	0.014000	-0.014000	0	0.484000	0.019000	-0.019000	0	-0.0400	0.1600	-0.1600	0	-1.49000	0.00520	-0.00520	0	4.900000	0.070000	-0.070000	0
2755	1	4961.00			0	4.160000			0	1.410000			0									3.360000			0
2757	1									0.940000	0.118000	-0.118000	0												
2764	1	4945.00			0	4.710000			0	1.690000			0									3.280000			0
2766	1									0.850000	0.103000	-0.103000	0												
2767	1									0.850000	0.103000	-0.103000	0												
2769	1									0.860000	0.060000	-0.060000	0												
2778	1									0.860000	0.060000	-0.060000	0												
2785	1									0.860000	0.060000	-0.060000	0												
2787	1	5736.00	37.00	-37.00	0	1.500000	0.070000	-0.070000	0	1.030000	0.200000	-0.200000	0	-0.6200			0					4.090000	0.080000	-0.080000	0
2792	1									1.060000	0.136000	-0.136000	0												
2801	1									1.060000	0.136000	-0.136000	0												
2805	1	5784.00	61.00	-61.00	0	0.960000	0.006000	-0.006000	0	0.996000	0.049000	-0.049000	0	-0.0380	0.0400	-0.0400	0	-0.03386	0.01884	-0.01969	0	4.450000	0.100000	-0.100000	0
2806	1	4971.00			0	4.860000	0.550000	-0.490000	0	1.350000	0.190000	-0.210000	0	-0.1700	0.1000	-0.1000	0	1.11694	0.09365	-0.09824	0	3.180000	0.080000	-0.070000	0
2807	1	4971.00			0	4.860000	0.550000	-0.490000	0	1.350000	0.190000	-0.210000	0	-0.1700	0.1000	-0.1000	0	1.11694	0.09365	-0.09824	0	3.180000	0.080000	-0.070000	0
2808	1	4971.00			0	4.860000	0.550000	-0.490000	0	1.350000	0.190000	-0.210000	0	-0.1700	0.1000	-0.1000	0	1.11694	0.09365	-0.09824	0	3.180000	0.080000	-0.070000	0
2809	1	3860.00	100.00	-100.00	0	88.475000	4.424000	-4.424000	0	1.840000	0.090000	-0.090000	0	-0.4000	0.1000	-0.1000	0	2.96802	0.01876	-0.01960	0	0.900000	0.100000	-0.100000	0
2812	1	5923.00			0	2.000000			0	1.300000			0									3.920000			0
2814	1									0.800000	0.040000	-0.040000	0												
2815	1	5145.00	50.00	-50.00	0	0.767000	0.024000	-0.024000	0	0.863000	0.020000	-0.020000	0	0.0000	0.0800	-0.0800	0	-0.42946	0.01379	-0.01424	0	4.540000	0.090000	-0.090000	0
2818	1	6117.00	27.00	-27.00	0	1.270000	0.066000	-0.066000	0	1.189000	0.023000	-0.023000	0	0.1200	0.0400	-0.0400	0					4.279000	0.041000	-0.041000	0
2826	1	5790.00	157.71	-115.06	0	1.150430	0.055043	-0.064626	0	1.040000	0.112096	-0.159473	0	0.0900	0.1000	-0.1000	0	0.12713	0.01214	-0.01023	0	4.333380	0.078913	-0.088384	0
2831	1	5790.00	157.71	-115.06	0	1.150430	0.055043	-0.064626	0	1.040000	0.112096	-0.159473	0	0.0900	0.1000	-0.1000	0	0.12713	0.01214	-0.01023	0	4.333380	0.078913	-0.088384	0
2833	1	4940.00			0	5.130000			0	1.360000			0									3.090000			0
2837	1	5746.00			0					1.090000			0	0.2890			0					4.445000			0
2838	1									1.070000	0.133000	-0.133000	0												
2839	1	5726.00	15.00	-15.00	0					0.830000	0.010000	-0.010000	0	-0.2400	0.0100	-0.0100	0	0.32428			0	4.410000	0.010000	-0.010000	0
2842	1	5726.00	15.00	-15.00	0					0.830000	0.010000	-0.010000	0	-0.2400	0.0100	-0.0100	0	0.32428			0	4.410000	0.010000	-0.010000	0
2844	1	5052.00	16.00	-16.00	0	0.750000	0.010000	-0.010000	0	0.790000	0.080000	-0.080000	0	-0.0200			0					4.490000	0.050000	-0.050000	0
2864	1	4610.00	20.00	-20.00	0					0.770000	0.020000	-0.020000	0	0.1600	0.0500	-0.0500	0					4.580000	0.020000	-0.020000	0
2866	1									1.415000	0.081000	-0.081000	0												
2873	1					1.201000	0.032700	-0.032700	0	0.991000	0.039000	-0.040000	0												
2879	1					1.201000	0.032700	-0.032700	0	0.991000	0.039000	-0.040000	0												
2884	1	5656.00	60.00	-60.00	0	1.376000	0.089000	-0.089000	0	1.069000	0.027000	-0.027000	0	0.2300	0.0200	-0.0200	0					4.162000	0.054000	-0.054000	0
2887	1	5988.00	25.00	-25.00	0	1.530000			0	0.910000			0	-0.4800	0.0600	-0.0600	0	0.43000			0	4.020000	0.220000	-0.220000	0
2890	1									1.070000	0.129000	-0.129000	0												
2897	1	5348.00	100.00	-100.00	0	0.940000	0.020000	-0.020000	0	0.810000	0.040000	-0.040000	0	-0.1500	0.0600	-0.0600	0	-0.18709	0.01316	-0.01357	0	4.300000	0.100000	-0.100000	0
2902	1	5348.00	100.00	-100.00	0	0.940000	0.020000	-0.020000	0	0.810000	0.040000	-0.040000	0	-0.1500	0.0600	-0.0600	0	-0.18709	0.01316	-0.01357	0	4.300000	0.100000	-0.100000	0
2909	1	5348.00	100.00	-100.00	0	0.940000	0.020000	-0.020000	0	0.810000	0.040000	-0.040000	0	-0.1500	0.0600	-0.0600	0	-0.18709	0.01316	-0.01357	0	4.300000	0.100000	-0.100000	0
2915	1	5348.00	100.00	-100.00	0	0.940000	0.020000	-0.020000	0	0.810000	0.040000	-0.040000	0	-0.1500	0.0600	-0.0600	0	-0.18709	0.01316	-0.01357	0	4.300000	0.100000	-0.100000	0
2917	1	5348.00	100.00	-100.00	0	0.940000	0.020000	-0.020000	0	0.810000	0.040000	-0.040000	0	-0.1500	0.0600	-0.0600	0	-0.18709	0.01316	-0.01357	0	4.300000	0.100000	-0.100000	0
2921	1	5348.00	100.00	-100.00	0	0.940000	0.020000	-0.020000	0	0.810000	0.040000	-0.040000	0	-0.1500	0.0600	-0.0600	0	-0.18709	0.01316	-0.01357	0	4.300000	0.100000	-0.100000	0
2929	1	4976.00	18.00	-18.00	0	0.740000	0.010000	-0.010000	0	0.660000	0.080000	-0.080000	0	0.0300			0					4.510000	0.050000	-0.050000	0
2930	1	5166.00	49.00	-49.00	0					0.800000			0	-0.0400	0.0300	-0.0300	0	-0.41454	0.00783	-0.00797	0	4.510000	0.090000	-0.090000	0
2934	1	5166.00	49.00	-49.00	0					0.800000			0	-0.0400	0.0300	-0.0300	0	-0.41454	0.00783	-0.00797	0	4.510000	0.090000	-0.090000	0
2939	1	5041.00			0	4.410000			0	1.380000			0									3.250000			0
2940	1									1.060000	0.128000	-0.128000	0												
2941	1	5751.00	21.00	-21.00	0	1.480000	0.030000	-0.030000	0	1.210000	0.080000	-0.080000	0	0.0500			0					4.180000	0.020000	-0.020000	0
2952	1									1.270000	0.060000	-0.060000	0												
2954	1	6072.00	83.00	-76.00	0	1.710000	0.030000	-0.040000	0	1.160000	0.130000	-0.090000	0	0.2130	0.0420	-0.0420	0	0.54900	0.03192	-0.02526	0	4.090000	0.020000	-0.020000	0
