ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,R,eM,eR
KIC7019341,-0.3066528736844885,-0.23019587075258702,2.2355523297434408,0.07962613798847973,0.0925619648140385,0.0757327057769931,0.4858832556289411,0.05984957489322038,-0.5639983253985232,-0.1783731213369379,0.5385142790798318,0.17076814496671458
KIC7821010_A,0.88498024450393,0.4779049282622995,0.8750792139824058,0.23294810083223005,0.080709224904085,0.026506447021947585,0.38870660450315286,0.0606622663067121,0.43561880514341444,-0.39467943829477614,0.023559999709742645,0.009487119164817476
ASAS_J085002+1752.5_B,-0.30069044062633743,-2.221966032687503,0.34060763279057077,1.0091863932732683,0.12393686457568012,0.0416529881773462,1.311884790198141,0.10728283088969492,1.4318702214411034,3.2977073406521855,0.0033657142442489493,0.03415362899334291
KIC6593461,-0.19365515040501297,-0.04843737688780342,1.5553157718629234,-0.004944796088394442,0.12141244735347907,0.09277256457681655,0.7288248834434116,0.0554505961183819,-0.6986268951684813,-0.3681155046332872,0.5216857078585871,0.13281966830744468
KIC3656476,-0.3535349078110795,0.09166812879963689,1.5213039439688976,-0.15550223587764148,0.067317792592028,0.027305817091329614,0.4858832556289411,0.054682527839830734,-0.24425547219487315,-0.31878248497623624,0.13677105387784844,0.034986766926735025
KIC12735580,0.23068736361259212,-0.8019777993688825,0.6807259117308295,0.47479966434976034,0.07693462010517486,0.11170574102106481,0.7288248834434116,0.05671785944152501,0.07548738100877694,0.6185448885077305,0.5385142790798318,0.17076814496671458
KIC9266926,-0.008531220776935956,-0.4649672586612633,-1.491172240930537,0.07061170781632316,0.07573251666603151,0.045754088380393666,0.48102442307265164,0.05477066197571259,-0.6447754672604981,-0.026579214699858123,0.17877375572894988,0.06884045021185116
KIC11971746,-0.03137118612065974,0.03486859946688991,1.2637858184855588,0.06118888150798575,0.09015775793575179,0.07383938813256827,0.7288248834434116,0.0525668283995781,-0.12645547364615944,-0.25427007465547735,0.45437142297360816,0.1233325491426272
KIC8114155,-0.260972942997041,-0.44224744692816453,0.48151377692296365,0.16148071198353092,0.07212620634860144,0.0835863028584436,0.4858832556289411,0.05671641660934982,-0.28464404312586056,0.10244560594165968,0.19935521781538784,0.09994423034077038
KIC9458636,0.29079253556976,-0.6164326702152496,0.10252483753238965,0.41964484046637335,0.067317792592028,0.06537078468067926,0.4858832556289411,0.05462096246911026,0.1899216653132413,0.4762381010354684,0.29894179509134616,0.11384734922201677
KIC9049593,-0.22851615014017032,-0.0332908357324031,1.370680134723926,0.14724753953337474,0.07092410290945807,0.07313207495369346,0.4858832556289411,0.05309162529981998,0.031733095833540934,-0.13283494934581397,0.3143976563923597,0.09943556706220569
EPIC201820830,0.5312132233984315,-0.5406999644382582,0.04907767941320609,0.5013859253422472,0.08534934417917836,0.06058616462159448,0.5344715811918351,0.049655920854417085,0.47937309031865116,0.48572522020028563,0.2692571395399159,0.09487119164817477
KIC9641031_B,-0.5867429750048908,1.1443527390998394,-1.7341138687450075,-0.7304698877238772,0.28850482539440575,0.08709261164354207,0.05830599067547293,0.11545881763593091,-0.6609308956328928,-1.1081107994890504,0.0131262855525709,0.04553817199112389
TIC189069314_B,-0.2874192186581948,0.7353961279040779,-1.1656304596591465,-0.45915375640099276,0.1406461023797728,0.11359905866548965,0.1457649766886823,0.02526834612763926,-0.6313126102835023,-0.8747276680345406,0.18174856918944324,0.06640983415372234
KIC8524425,-0.3811832869113767,-0.9685897520782675,1.0441665869412773,0.24168976562348404,0.20075127433694065,0.03786635288849655,0.02380827952581811,0.07560394741770546,-0.2610840434161175,0.6185448885077305,0.06731428488497898,0.018974238329634952
KIC9664694,0.12249805408968997,-1.4873587866506703,-0.9324064969572549,0.9001037576711097,0.06611568915288464,0.0460664062723827,0.4858832556289411,0.054458860317243306,0.351475949037191,1.535000599829099,0.18492115370178583,0.11117693199631844
ASAS_J045021+2300.4_B,-2.8716771500598015,2.3598626668205775,-0.8741005062817818,-2.8204238937609207,0.05177459512390439,0.07194607048814344,1.2632964646352467,0.07658425111987868,-2.485821158864673,-2.0416433253070903,0.006731428488497899,0.007589695331853981
KIC10025841,-0.28862132209733815,-0.29835530595188003,1.3463859719424789,0.27243541009015515,0.22479334311980778,0.14280562845963377,0.4858832556289411,0.05460756022708521,-0.08943261695942134,0.07018940078128001,0.38679493885185945,0.17043697525189255
KIC4143755,-0.4280653210379676,-0.3930211881731194,-1.3454072642418546,-0.02444183029668432,0.12742296454919586,0.005679952933274482,0.35037540079623214,0.010722557635523239,-0.7726726085419579,-0.13283494934581397,0.08582571322834821,0.023717797912043693
KOI-126_B,-3.2818588855642976,2.9960173953473204,1.1180208417968764,-3.6739497094856097,0.04327572380916086,0.009466588222124138,0.38870660450315286,0.027276740350619957,-3.070479380233158,-2.3319491717505048,0.0020867428314343484,0.001432554993887439
KIC4638884,0.8221222556711238,-0.5899262231933033,0.4280666188037801,0.6829106013439796,0.06851989603117135,0.02540152199120241,0.48102442307265164,0.05161033059818597,1.2602187949844073,0.8424409007974226,0.16435630982942884,0.04982610793208269
KIC8360349,0.33647246625720756,-1.4381325278956252,1.1325973394657445,0.9844685495291318,0.0589030685180245,0.04427882284512842,0.48102442307265164,0.05034122568336278,1.9501902150554422,2.2237654511948475,0.3861341246142863,0.12840800230705024
