ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,R,eM,eR
KIC11971746,-0.018083739001212802,0.03861950405597605,1.2794975842292158,0.07091605659521415,0.08854810301045829,0.07189166575186626,0.756458720921754,0.05099440974160042,-0.11953730557156474,-0.25229125029566046,0.4470003671771574,0.12080475340223282
Tyc_5227-1023-1_B,-0.04494333024771848,0.6469335988794599,-2.8053795087482567,-0.38105665439954534,0.11200744710136237,0.03686752089839296,0.5547363953426196,0.08115148388302762,-1.0168491537568218,-0.9455246813577044,0.016555569154709533,0.007434138670906635
TYC_1332-131-1_B,0.058787820825599336,-0.11622408371727368,-0.021611415756201346,0.20569768390877755,0.15151170745776152,0.49033802794862635,0.030258348836870164,0.3171676323551975,0.5393743467858741,0.12127421791739765,0.04635559363318669,0.29550701216853875
KIC5950854,-0.06412875256665111,0.11604129794260092,-0.828500718072739,-0.0511492025489164,0.0720191237818394,0.03171463967122681,0.5043058139478361,0.05203533954625438,-0.6294488355366188,-0.46973980641967955,0.1603202891466063,0.039044526550377226
KIC8241455,0.34791508677534816,-1.469262100688295,-0.10230034598785512,0.9462553444775492,0.0779223306492033,0.04454719509212434,0.4992627558083577,0.05227992756858062,0.7843967702755754,1.7530676561814038,0.20280030350740744,0.09046553632823923
ASAS_J060505+2032.1_A,1.7069513717798623,-0.5696945907675078,-0.2334198576142925,1.067083006591938,0.2188082657457098,0.011060256269517886,1.563348023238292,0.14242396095382548,1.8869976759792302,1.0449659477775473,0.033111138309419065,0.007434138670906635
KIC4756112,0.25346377689752597,-1.7162744907075285,-0.6822520320278667,1.064370959726137,0.07083848240836663,0.07338953045118245,0.5043058139478361,0.05673009998659536,0.7678412011208655,2.1061892430494695,0.2392366576815744,0.16380454187888122
KIC8524425,-0.36165037868179095,-0.9383697997514361,1.0515513563247938,0.24601766199054229,0.1971671093699538,0.03686752089839296,0.024710984883443966,0.07334242506309983,-0.2519818588092411,0.6026346968586025,0.06622227661883813,0.01858534667726659
KIC9455860,0.883926270331989,-0.2784411756702045,0.11455115400971441,0.5758128605066932,0.06965784103489385,0.07170460916770804,0.5043058139478361,0.05066208720832443,0.7910189979374592,0.3573081207186833,0.22741532570457326,0.09237898140272387
KIC4914923,-0.15976070381794608,0.2782583898955317,0.961784921442079,-0.02493232941223285,0.18063813014133492,0.774217938866252,0.055473639534261966,0.0655631015772119,-0.18575958219040292,-0.21512055694112725,0.033111138309419065,0.01858534667726659
EPIC206289767,0.4730630723634625,-0.9752373206498299,0.5734694447022451,0.7390546747938612,0.09209002713087662,0.047927777167910836,0.5547363953426196,0.05235552454643791,0.7082411521639119,1.0672683637902671,0.2648891064753525,0.11151208006359951
LINEAR_23079661_A,-2.5909020008318846,2.2801647746782696,-0.6368645087725613,-1.8054747049497115,0.07880781167930788,0.4055427298823225,0.5043058139478361,0.27445037560516067,-1.9141610019420785,-1.3488267042543893,0.03642225214036097,0.13753156541177275
KIC4586099,0.4907726929655542,-0.6766104013728471,-0.38975465993812164,0.6326359729859051,0.06847719966142107,0.04811027139635789,0.5043058139478361,0.05285281253366611,0.3539519722531272,0.6082103008617823,0.32519956814919077,0.08547820036442474
EPIC219568666_A,0.20106691274280397,0.5215840278249246,0.7247611888865961,-0.0867995456400194,0.05072035340439051,0.01843376044919648,0.15129174418435082,0.040135625237847326,-0.08311505343120411,-0.571959213144646,0.01986668298565144,0.005575604003179976
KIC8494142,0.20859940470556043,-0.6139356158455778,0.6642444912128558,0.5326706475631059,0.12514798558811438,0.01843376044919648,0.3636600966154357,0.03220328958194753,0.9002857543585419,0.7457418662735551,0.08112228885807671,0.022302416012719904
KIC10717090,-0.1774703244200377,-0.23420015059213123,1.5719949563189606,0.16309531666188837,0.08736746163698551,0.08576633695223822,0.5043058139478361,0.05188516749939476,0.24468521583204456,0.11198154457876455,0.35740180240090247,0.10954834118247152
KIC12011630,-0.1774703244200377,0.6579938551489782,-0.03169753203515808,-0.389550383703324,0.10035451674518606,0.06083140948234838,0.756458720921754,0.055284034686683775,-0.9804269016164608,-0.9213637306772577,0.33111138309419064,0.07434138670906636
KOI-126_A,-0.10308991789125276,-0.9719192437689741,1.128205840044865,0.46230676028203804,0.11747381666054134,0.0038710896943312608,0.4034446511582689,0.041784101957206374,0.41454535535936476,0.9527826282583048,0.015562235005426962,0.004925116869475645
KIC11453915,0.7564170019969291,0.569511804992835,-0.2334198576142925,0.03236221359126906,0.06847719966142107,0.044241025078071546,0.756458720921754,0.05164658926085261,0.34401863076030187,-0.4939007571001263,0.24833353732064298,0.05575604003179976
47_Tuc_E32_A,0.06881146608638403,0.08286052913404927,-3.2088241599065253,-0.12649120862332153,0.02134599603238781,0.007373504179678591,0.5043058139478361,0.018638677104972693,-0.9406935356451579,-0.5626665398060126,0.006622227661883813,0.0018585346677266587
KIC3344897,0.7823911122133301,-1.159574925141794,0.17002479354397634,0.8978242604430959,0.0979932339982405,0.06083140948234838,0.6303822674347951,0.05458430926933324,1.337352780042874,1.5876580707537313,0.5628893512601241,0.16726812009539926
