ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,R,eM,eR
KIC8524425,-0.38650461304234895,-0.9086021870834321,0.9891267993523443,0.22580928005293352,0.20103083244821232,0.03715755658454433,0.02301846717265599,0.0752145304173831,-0.26907635758571125,0.5669210502621621,0.0665406998615177,0.018628678321160604
KIC9390670,0.317705189246299,-0.325228548706086,1.2719251103306892,0.5150211611930553,0.06018887199048273,0.09171623844174857,0.46976463617665287,0.052888512024784416,0.7290341403370545,0.38249713488267223,0.23460956221855334,0.1251351036277926
KIC9702369,0.5404040156110851,0.2655766009881682,0.49681346063921206,0.047902495039984616,0.06018887199048273,0.02492604697106666,0.46976463617665287,0.056073955961647326,0.43292802595330004,-0.23597498537985995,0.1635464187003951,0.034248407811059374
KIC3656476,-0.35881773192672695,0.13180939728381014,1.4504356720778173,-0.16933688491373114,0.06741153662934066,0.026794696775947736,0.46976463617665287,0.0544008718325884,-0.25244118262033216,-0.35333565880317164,0.13519926210878028,0.03434958575162509
KIC4450844,-0.016944939020785015,-0.4181224401674481,-0.2829958354140318,0.17772297917012558,0.07102286894876962,0.026794696775947736,0.3387520989321515,0.05460909358427819,-0.31565484748877365,0.07884967824775434,0.1557087743141491,0.04749399794084651
KIC9458636,0.28640697581124797,-0.5630369108471699,0.07872293444199101,0.40284775286901875,0.06741153662934066,0.06414715031841149,0.46976463617665287,0.054339623569675234,0.17674633148645705,0.42720596285345774,0.2955063148516846,0.1117739542177758
KIC4756112,0.24066343309848107,-1.6926266310173186,-0.6259240198229883,1.0650514915252651,0.07222664638857927,0.07396688369604529,0.46976463617665287,0.05817816669345102,0.7556504202816609,2.073981126444055,0.24038700339900204,0.16418645135843912
KIC5094751,-0.03620537805773949,0.06864155109008348,0.2760240816361852,-0.02543627914743283,0.09028330798572409,0.027868167438408246,0.3387520989321515,0.03662915141554704,-0.275730427571863,-0.31048969866450243,0.1330813997230354,0.030737319229914996
KIC11772920,-0.6693923113976178,0.5405425197137956,0.23844291074205295,-0.8558222121082159,0.3490954575447998,0.8546238014445197,0.04697646361766529,0.1366351661684775,-1.1341054557854413,-1.2400607468904166,0.0665406998615177,0.018628678321160604
KIC8019508,0.27557297885296106,-1.5700066942883226,0.6001616805980756,0.9734519567598302,0.066207759189531,0.03505436828250161,0.46976463617665287,0.05609778318579926,1.0850268845961741,2.05721531595501,0.20180989458233495,0.07590609858278906
KIC12055375,0.010741942094837042,-0.4218381958259005,-1.2413156932144036,0.09872480287126785,0.09028330798572409,0.09475176929058805,0.7046469542649794,0.05386574897563463,-0.36888740737798786,0.06394673559082584,0.465784899030624,0.16765810489044541
KIC11817562,0.31890896668610863,-1.432523734925507,0.6330452051304414,0.9785836929932573,0.06981909150895997,0.09040823671363774,0.46976463617665287,0.056055667962681306,0.988542869796973,1.809453894283574,0.25776404894472504,0.1835303433206858
KIC11456910,0.4862340308196506,-0.4181224401674481,-0.8655039842730813,0.3484957173363995,0.07343042382838894,0.07245723533986144,0.7046469542649793,0.05549152105487894,0.4961416908217423,0.380634267050556,0.465784899030624,0.13971508740870456
KIC10516096,-0.021760048780023633,-0.09485169788191337,-0.16085703000810198,0.027349669176150875,0.0926908628653434,0.03882964663084883,0.46976463617665287,0.04755963314847532,-0.3070045565067766,-0.19946277587038505,0.18331962811848126,0.041914526222611354
KIC3534307,-0.24205132026519044,-0.3363758156814497,-0.7715510570377506,-0.0370483149363067,0.07102286894876962,0.0668836018521798,0.5872057952208161,0.055705043626198276,-0.6350502068240589,-0.12234004762078036,0.3992441991691062,0.12108640908754392
KIC7383120,0.07935725616398735,-0.0019578064205512287,-0.17025232273163504,0.11587881232750297,0.06981909150895997,0.06780617939310614,0.46976463617665287,0.05503510027137186,-0.15263013282805551,-0.20989483573023507,0.26076281703965654,0.09915614775311003
KIC8738809,0.0913950305620839,-1.1241160152737901,0.7035099005569394,0.6867920382153475,0.07102286894876962,0.027647670781879907,0.46976463617665287,0.05355659937817357,0.6026068106001707,1.224513394999131,0.14141850858354701,0.04961498939695015
ASAS_J045021+2300.4_B,-2.8804666372911956,2.357547036698013,-0.8655039842730813,-2.8205321986899574,0.05184669433260183,0.07059935751063423,1.2213880540592974,0.0761897848206752,-2.4682464880088713,-2.0448196503645546,0.006654069986151771,0.007451471328464241
KIC12069569,0.45132448506517064,-1.3061880425380572,-0.15615938364633544,0.9202039104948342,0.07102286894876962,0.09291321153290695,0.46976463617665287,0.058219384972454165,0.7057448953855229,1.5058064376486566,0.24422930960959557,0.17082187573580052
