ID,Teff,logg,FeH,L,logL,eTeff,elogg,eFeH,eL,elogL,M,R,logR,eM,eR,elogR
EPIC201391243,0.14601235330034468,-0.3565710973806263,-1.6899776000360636,-0.29817163574427447,-0.04934183611375765,0.26719339940600595,0.07560589038813953,0.03131824414996021,0.03950422842123498,0.0757969320103329,-1.1142959679031446,-0.23482566873023822,-0.06205091071163306,0.2573784758604161,0.032132742010074176,0.04427152983178203
KIC4920600,0.32398335445351617,0.7596958699928343,0.194275347998013,-0.6208626103430916,-0.906823557267749,0.24278139301198623,0.010800841484019934,0.21370096008208145,0.020133145661816444,0.0750094870697215,-0.6322566190459248,-0.7140737599292715,-0.8405717004573379,0.18321857603622846,0.020553199005224274,0.039754012581353325
KIC11498043,0.4329832953175946,-0.5477459916477796,-2.494303799793277,-0.017641891297999854,0.40910211830347076,0.2770754829708908,0.011610904595321428,0.21370096008208145,0.04935247454973518,0.06845144945073466,-1.2128850111988292,0.03608861405835667,0.2837473181989706,0.16053437138412396,0.033523854621485924,0.03972627137788621
KIC11196191,-2.383538361189827,-2.2642697244956467,0.2897038801725977,2.130537371753903,1.9633159791920995,0.1978350241519429,0.010260799409818937,0.21370096008208145,0.14746370143218665,0.06285561404445264,-0.10354015676995133,2.5294326489571364,2.18251828598391,0.2076477195077256,0.07784352683294189,0.04032782988821356
KIC10792801,0.224623794366466,-0.20670942178985002,-0.260023417141998,-0.07398671962290286,0.3289298664049719,0.2928209123054564,0.011880925632421928,0.21370096008208145,0.04055767451246791,0.05985448866672826,0.22101846363708202,0.04437651032071099,0.2935466663642514,0.21593617889984068,0.0336805997044619,0.03974195045338863
KIC4037216,-1.689767543372602,-1.5862469003362958,-0.3281866544095585,0.9530326229653606,1.3339319413218815,0.20923886356210342,0.010260799409818937,0.21370096008208145,0.2127611360188235,0.13786878177433423,-0.3172951621455509,1.3814708475118649,1.4942347784899213,0.19499691306712885,0.05652619554820976,0.03952648127425525
EPIC214844865,0.6509095462051141,0.6398065295202131,0.7432657454502567,-0.44303648566938947,-0.36796816175086605,0.2663119983839357,0.056704417791104654,0.025054595319968165,0.013009216469853735,0.03250828400556736,1.2762702146647884,-0.4826788311859934,-0.4317335794457095,0.2922772522482692,0.019984998079436378,0.03234582756630574
KIC11555266,0.02561751391389901,1.100462418813663,1.6345461289650067,-0.7006160642612815,-1.2452159035808898,0.23915928158747043,0.010800841484019934,0.21370096008208145,0.016134053610277983,0.07752702991740815,-0.2248134047177399,-0.8314562339429022,-1.0796196139573233,0.19892302541076232,0.018535106061908644,0.03978657561196829
KIC12783669,-0.06928159503458226,-0.03740623152783763,-1.2404686840013408,-0.28551869474247576,-0.024846104075571987,0.25400325905887067,0.011880925632421928,0.21370096008208145,0.023702537052740988,0.04528086343786143,-0.9459093718317533,-0.2896472615010842,-0.138843760801994,0.18583598426531742,0.030114649066758543,0.0429026712369375
KIC7048889,-0.2990440035536923,-0.6522441330056724,-1.3550566125970773,0.01966737684754205,0.45962844735889374,0.23164052088979692,0.010530820446919435,0.21370096008208145,0.047744283746858976,0.06366538769319473,-0.9127555342632937,0.19412684396887994,0.4637577946938614,0.17274894311987254,0.03632567297968142,0.03979886262013083
EPIC211558985,1.9026338369481883,1.2986578600454284,-1.2043605907460924,-0.7367351490129487,-1.432612778502977,0.26925590318287274,0.07290568001713454,0.027633744838200185,0.012490394269921514,0.06888912561291789,-1.1099336208546629,-1.0406913265804523,-1.5793834303226217,0.2748278640543427,0.01743789048107684,0.046540588582409996
EPIC211520807,-0.5271839039060147,-1.822785328836332,-1.299420672989501,1.4663621549778914,1.6456283483733736,0.2663119983839357,0.07020546964612956,0.03131824414996021,0.24229260098357455,0.12780287631546405,-0.3814216637582306,1.4542985316895758,1.544598471363886,0.2530161288119345,0.05584043581018988,0.0381990903379522
KIC12070670,0.17783139514486496,0.47131340236950153,1.105083577865091,-0.38677108717976555,-0.23493084745536094,0.23476667600919895,0.010530820446919435,0.21370096008208145,0.0295407352903539,0.06652257883959184,0.9477854819141219,-0.3519338388486611,-0.22933042448673538,0.24429143471497128,0.02682300232426314,0.03974947273333486
EPIC210678869,0.6772062750022375,0.6398065295202131,0.41534530670361447,-0.5219119976151458,-0.5804127762475526,0.2663119983839357,0.05940462816210963,0.025791495182320174,0.009059636384603222,0.02652867477306144,0.44742427545327884,-0.5079539758158689,-0.4730077893898885,0.2748278640543427,0.02135651755547613,0.03519338438945145
KIC10921388,-0.5048001283539015,-0.9044437816575376,-0.17564838290269344,0.6317911901880799,1.0932276213630867,0.22297206720911317,0.011340883558220929,0.21370096008208145,0.07728817937548658,0.06382577412146904,0.6803736078421984,0.8082148927979926,1.0537192111633147,0.25476106763132716,0.050687441207354814,0.04294515601442517
KIC9352682,-0.3594528489464436,-0.6206516716649133,0.1382709584592606,0.08809417839279558,0.5475487282272449,0.24996250371190468,0.011880925632421928,0.21370096008208145,0.057938060193283576,0.07211591590349845,-0.4276625424721356,0.27588899787622095,0.5516246009989877,0.20808395421257375,0.04071453530300863,0.042932362409103475
EPIC203840857,1.0138044036054172,0.43729075169483894,-1.133249754029124,-0.44868990946260007,-0.3821080726251706,0.2730811147536807,0.09180715261416944,0.04016104249818427,0.02746955493038083,0.06814082915913007,-1.0750348444668099,-0.5298982874325048,-0.5094548707576703,0.24429143471497128,0.024883281922435493,0.041662904285343166
KIC9214512,0.6535076630102683,0.7416044605071,0.2646492848526295,-0.5604752879876915,-0.698214476865544,0.280620807947319,0.011610904595321428,0.21370096008208145,0.022838395224102612,0.07306521275610181,-0.18337110775716509,-0.6497299033676351,-0.7193870492486764,0.20023172952530682,0.021630821450684082,0.039686261131015664
KIC9775302,1.5546650028131312,1.2865069133759055,-0.23533727175320593,-0.6048021926145909,-0.8480450643271298,0.26059111555712605,0.010800841484019934,0.21370096008208145,0.03654088456659674,0.12529428834460182,1.040267239341933,-0.7987356978716682,-1.0104435028231513,0.24603637353436392,0.019024934446208553,0.03962531324930714
KIC5350163,-0.061723915178289526,0.4043481851685782,1.406107171635885,-0.2984234093600791,-0.04983390700398194,0.27201494048117236,0.011610904595321428,0.21370096008208145,0.03650727963628641,0.07153362298702332,1.7709603699626058,-0.2068466714190274,-0.02382718026190703,0.27613656816888715,0.02935051678725068,0.03976932737626867
KIC9579401,-1.89309910977772,-1.5605949018117482,-0.27918281356315017,0.7701672335696366,1.2023336856351543,0.23091999052075574,0.011070862521120432,0.21370096008208145,0.08567445301857371,0.06513032091053768,-0.5319226369308467,1.2779211270708635,1.4206670854735342,0.18932586190410275,0.055389793696633965,0.03999372618983648
KIC10910674,-0.13793604270896329,-0.4667396805176295,0.18985394882390094,0.11050898294361339,0.5751204266867495,0.22502268612071283,0.010260799409818937,0.21370096008208145,0.05099163666769362,0.062299975646123724,0.16910653376015053,0.25913686713316403,0.5338936755180016,0.2146274747852962,0.03744248169588522,0.03978765673540687
KIC7880596,0.9064243412352415,1.2244020748427917,0.39839660986951836,-0.6758248960178604,-1.1304473791512957,0.3025943545301953,0.012690988743723422,0.21370096008208145,0.017885407736952734,0.07931526689490737,0.05219563286084313,-0.8596507557432052,-1.1409467767372032,0.2229159341774113,0.01910330698769654,0.04211739163810158
KIC8827659,-0.21159686161173602,0.29768987551388165,0.6909458552232643,-0.45178935855222563,-0.38992497247481916,0.25294034528089093,0.011070862521120432,0.21370096008208145,0.02632951557044855,0.0668503912558381,-0.2125988329819917,-0.3933145407543176,-0.29148114284751325,0.19979549482045866,0.026137242586243264,0.03979659304796597
EPIC211627934,0.36164552943675665,0.7964187310385017,1.3559979809959488,-0.6691567929495743,-1.101208775112406,0.2655318619600814,0.051303997049094684,0.024317695457616164,0.013922238197125316,0.0597408144104026,0.15950937025349102,-0.8016550750420957,-1.0165314732537796,0.3010019463452325,0.018809409957116593,0.03928041914918383
EPIC220585559,1.1452880475910343,1.13124481704312,-0.9678157349310988,-0.6546866574403987,-1.0399037824324098,0.27948858136909954,0.10800841484019934,0.05158299036464035,0.014068035136151956,0.05731687562029551,-0.8089316745094307,-0.843192522030728,-1.1049489216328492,0.16576918784230193,0.012343675284357763,0.026788954635132676
KIC8737032,0.042371685765121195,-0.2585534609131448,0.07637137002169221,0.013449305949430683,0.45134080087944906,0.22967931085610743,0.010530820446919435,0.21370096008208145,0.03086597047312493,0.04119848767243762,1.2230495806733124,0.25745185749117244,0.5321026074911397,0.25476106763132716,0.03738370228976923,0.039756206435625954
KIC10709049,-0.5981929606768885,0.13864748466168708,1.2045650592826118,-0.4196883278817392,-0.3111254844471868,0.21426837591184125,0.011070862521120432,0.21370096008208145,0.026257775891635592,0.06284959317198745,-0.2745441610704308,-0.2972493980254189,-0.1496984731939747,0.2146274747852962,0.030016683389898564,0.04296587267217569
EPIC212138434,1.429292718599967,0.5479993769060431,-0.7526409751243134,-0.4888864626549934,-0.4872665324451725,0.26817506656037915,0.06750525927512459,0.027265294907024184,0.013545315185682175,0.03723697488646019,-0.22873951706137388,-0.6251209253404076,-0.6746795744107368,0.2966395992967509,0.023315831092675775,0.04195292640077801
EPIC228790420,-0.5429619411842886,-0.7697032841443888,-1.2640494795966046,0.10329350928632255,0.5663076387637219,0.2663119983839357,0.07020546964612956,0.030949794218784205,0.03692339084232342,0.045425380675451675,-0.9354397389153976,0.32495020884770026,0.6027778858161109,0.2573784758604161,0.04173337834235244,0.043036636573768716
KIC9205705,-0.0967064534971025,-0.879871867281392,-0.8547016060600661,0.6137028887339557,1.0782747794435839,0.23191453280386295,0.010530820446919435,0.21370096008208145,0.03697595780227594,0.030739770196816254,-0.3033356515904093,0.5536020986388988,0.8272019675398126,0.19630561718167333,0.04253669689260429,0.039777622037500515
KIC4731125,-0.33477599864322294,0.027668838413383093,0.7123159512314725,-0.26761011119151584,0.009065032675776975,0.2896142891959352,0.012961009780823918,0.21370096008208145,0.04034698529422133,0.07570121086244422,0.22232716775162734,-0.13983814844679945,0.06520904938989665,0.23513050591315987,0.03293606056032603,0.04293003116485572
KIC4756746,0.4614573932591186,1.2295324745477012,1.514063001470454,-0.6491939895207102,-1.017359255947007,0.22792531904533933,0.010260799409818937,0.21370096008208145,0.029989819359046502,0.11730826679607553,0.9996974117910534,-0.7751847491545284,-0.9619130334067871,0.2425464958955786,0.01926005207067251,0.039275510218259285
EPIC220476284,-0.5114058666277406,-0.2620637343954515,-0.7250072302861131,-0.1638178602282635,0.19009256348798395,0.2730811147536807,0.10260799409818937,0.05342524002052036,0.037407027942808466,0.060169589074948564,-1.28878984984241,0.024195580887554698,0.2696118567892058,0.19630561718167333,0.028997840350554745,0.034574358326894025
KIC11243761,-2.165924515440418,-2.0469027896297454,-0.3569257490412867,1.5401033813641967,1.6849178816327117,0.20315748206048065,0.010260799409818937,0.21370096008208145,0.10745150130575913,0.05648830006706981,-0.19689438360745762,2.113392012468164,1.9562037476991483,0.2037216071640921,0.07047650793307124,0.04029551686607969
KIC7501667,-0.04909201853330522,1.3793941501384777,1.359314030376533,-0.7783584895913078,-1.687818608004579,0.26613183631467996,0.011340883558220929,0.21370096008208145,0.01124237668563786,0.07591327159472937,-0.6479610684204579,-0.9910423215478132,-1.4505752516683932,0.1827823413313803,0.015772473974457142,0.039796489567004975
KIC11621486,0.46686400069980843,-0.43919753473337925,-0.8049608653513057,0.1270107945843407,0.5950567691082183,0.24054248952219912,0.010530820446919435,0.21370096008208145,0.030233902818385172,0.036299308976336764,0.7021853430846061,0.33411979620179444,0.6122132904535807,0.23425803650346352,0.03867684922432099,0.03972031389080951
KIC11097853,-0.5334898594715628,-0.19860879067683476,1.1061889276586192,-0.18199591528936065,0.16012871821789873,0.25446713335485194,0.011340883558220929,0.21370096008208145,0.043703896608544186,0.07284696733759954,0.03823612230570248,0.0059543718562260544,0.24776065805768854,0.2098288930319664,0.033092805643302005,0.03983530686197002
KIC10318734,-0.4664752758049773,0.8064095094112197,1.4786918080775577,-0.6728794607467733,-1.117452144051118,0.2390782876627753,0.011610904595321428,0.21370096008208145,0.017994544752004463,0.07861904594685781,-0.5895056179708047,-0.7322365964191122,-0.8759703809904908,0.20110419893500314,0.021865939075148038,0.04295128421289962
EPIC229039250,1.0243230951242666,1.2149513385442736,-1.2633125797342528,-0.7890966869776816,-1.7625321145823372,0.26817506656037915,0.07290568001713454,0.02873909463172819,0.019676371436657843,0.12894376805130583,-1.8689820072904662,-1.0888904395955636,-1.7117512921286553,0.039261123436334665,0.0029389703057994673,0.008308567101307479
EPIC213667472,-0.21688250409995838,-0.0703487980540984,-0.27439296445786215,-0.3762317804154165,-0.21143659300571088,0.26719339940600595,0.06750525927512459,0.03168669408113621,0.058989294047724926,0.12282721771604418,-0.7958446333639853,-0.287139340173469,-0.13527405837858567,0.24429143471497128,0.02743038952079503,0.03901702803352208
KIC6115065,-1.4203733348833474,-0.35549101323222443,1.7366067599007593,-0.22968605190713035,0.07812280322028342,0.24289499488038982,0.011880925632421928,0.21370096008208145,0.050565412379180774,0.08969466087672943,-0.043339767500904694,0.12122078724968122,0.3824660212737931,0.2250971077016521,0.037932310080185126,0.04305843031091995
KIC8609482,-0.027001714474568502,1.1647274256435816,1.5807524390133103,-0.7192399377081885,-1.3385165204378375,0.27709020913901716,0.011610904595321428,0.21370096008208145,0.02932920331523433,0.14431683907365456,-0.2623295893346826,-0.8641767700141363,-1.1509459917128564,0.198050556001066,0.01070764848079606,0.023878572397119383
KIC5300767,-0.3991188346640217,-0.002573517741872988,0.940754908560594,-0.2928928173811063,-0.03906685270341402,0.2184821637342923,0.010260799409818937,0.21370096008208145,0.022438401743261466,0.043487822144943844,0.5242015835065558,-0.06961635127356423,0.15495015130624104,0.22858698534043742,0.03176047243800625,0.039809423174345784
EPIC210483125,-0.5797773615002615,-0.5266843507539407,0.16774695295334083,-0.19892542604312868,0.13159738565739953,0.2655318619600814,0.05940462816210963,0.02800219476937619,0.04835317558759161,0.08267606137895785,-0.15894196428566776,0.07200283119522599,0.32591220261169906,0.3359007227330855,0.04055779022003265,0.047188508774331644
KIC8055108,1.7001437658645777,0.9427701331469713,-0.19738692884207765,-0.2832011133417633,-0.0204081958965911,0.2595455576201524,0.010800841484019934,0.21370096008208145,0.014748245277261058,0.028180876058036663,3.1359387614325076,-0.43159952727119866,-0.35052106437624303,0.32586732452157774,0.025353517171363405,0.03960930758176585
KIC8091492,-0.09891537871606124,0.4642928554048882,1.051289887913395,-0.43759354040520715,-0.35449637540268275,0.28993353148353224,0.012150946669522425,0.21370096008208145,0.03179563664863799,0.07826661029960766,0.6284616779652669,-0.3869467717584188,-0.28180696316273574,0.2320768629792227,0.026235208263103243,0.03977770838209381
KIC1867706,0.7070162467666549,0.8161302667468378,0.9680202034676183,-0.4368761436170775,-0.3527309682087049,0.23531680357563478,0.010530820446919435,0.21370096008208145,0.030680879994895306,0.07500654940650005,1.7591820329317047,-0.4807782970549098,-0.42865981783406687,0.2748278640543427,0.02455019862111155,0.039682770184159624
KIC5773045,0.08717868196254154,-1.0767172033276557,-0.8160143632865857,2.321760381059033,2.0421979066406677,0.2697560514774995,0.012150946669522425,0.21370096008208145,0.3149803812786469,0.12598522296148854,2.926546103105389,1.5033793357964267,1.5779271605990421,0.3476790597639859,0.06359931741750048,0.042880480870463644
KIC7957918,0.9268411214733309,0.5477293558689431,0.196117597653893,-0.3645271515849457,-0.18582569107464172,0.24399682781698928,0.010530820446919435,0.21370096008208145,0.01738186050534339,0.03761814809192125,0.952147828962604,-0.4011322017677442,-0.30341410036079897,0.24341896530527496,0.025921718097151304,0.039674179710095944
KIC10297802,-0.39421870221997,-0.9090341392882462,0.3641307662701501,1.53103215707259,1.6801473434105307,0.22053804199165142,0.011070862521120432,0.21370096008208145,0.12336633278445157,0.06520152113871355,3.8779739943792326,1.4521236936632838,1.5431103723315867,0.38824888731486507,0.06271762632576064,0.04293248365751385
KIC2424822,0.6982541767314573,0.6797696430110861,0.5730418772469436,-0.3991393870477131,-0.2630466641000619,0.23726118370289406,0.010530820446919435,0.21370096008208145,0.03066539433735418,0.0703143791987392,1.4311335348858865,-0.4306786499087149,-0.34908298909385327,0.26217705761374593,0.02543188971285139,0.03970687633214709
KIC4914456,-0.41391337428528385,-0.379252864497068,0.9731785025040823,0.49382072355164797,0.9746445029198617,0.21784104948621846,0.011070862521120432,0.21370096008208145,0.028021666026796014,0.0252062037445864,1.9240787513643107,0.4874360804876668,0.7644846201848253,0.3066729975082586,0.04467234864815191,0.04293290598596199
KIC9205663,-0.1479256440444158,0.1556588099990196,0.37997411331071823,-0.4019074219970368,-0.2694219007116327,0.22423904360255856,0.010260799409818937,0.21370096008208145,0.03320514751870766,0.07612135485618039,-0.41719290955577987,-0.33108674281285694,-0.19864590268679744,0.1919432701331917,0.02721486503170307,0.039794514964332284
KIC5636540,0.047969733391453905,-0.25909350298734696,0.5955173230486797,0.2576667636309059,0.7430955647872022,0.2503869329146902,0.011880925632421928,0.21370096008208145,0.08087252970090664,0.0858389717980112,1.9053206590558398,0.36652684210707653,0.6452523431418294,0.30492805868886597,0.042360358674256325,0.04288207018793096
EPIC201508675,-0.1485110092274375,-0.1837576336363072,-0.8171197130801139,-0.3989192168146455,-0.2625408961064801,0.2663119983839357,0.06750525927512459,0.0294759944940802,0.0217547152300513,0.05032799639842438,-1.227716991163667,-0.32691340497862165,-0.19255221348087564,0.283552558151306,0.035071712315873645,0.051150414065606414
KIC7187059,-0.3690953334617703,0.017678060040663954,0.5118791886717271,-0.34199099004441785,-0.1378718476278732,0.23357648606384115,0.010530820446919435,0.21370096008208145,0.03896939384071602,0.08068742174190022,-0.3242749174231217,-0.2206402387209128,-0.04259181056727792,0.1958693824768252,0.029134992298158722,0.03980143053099749
KIC3455760,-0.3924342062037943,-0.12975342621620747,0.20938179517622907,0.04062821510324033,0.4871883403079138,0.22230938964342564,0.010260799409818937,0.21370096008208145,0.022227712525014886,0.028912120296783007,0.8662095921075157,0.08724629051463921,0.3435771228581713,0.23862038355194515,0.03409205554727382,0.03935985078281649
KIC3942667,0.6579833662515416,-0.359541328788732,-1.0853512629762436,0.32210901068068,0.8104173130054734,0.27665473531013685,0.012150946669522425,0.21370096008208145,0.06562969148381172,0.06713494590980583,0.05568551049962902,0.14265567734664517,0.4066666805876348,0.22727828122589291,0.03812824143390509,0.04282675307888215
KIC10011329,-0.07692447629218259,-0.4786206061500513,0.23812088980795726,0.503440793256787,0.9832674684044217,0.22725685619931643,0.011340883558220929,0.21370096008208145,0.07750455720262582,0.06927591799978772,2.036191070510289,0.6078750836193292,0.8773965612678448,0.31059910985189204,0.04688637294518751,0.042897249094898775
KIC9965354,-0.028287624512746728,-0.5814986212853412,-0.30055290957135833,0.3271457471320828,0.815537183026745,0.25189373547476546,0.011070862521120432,0.21370096008208145,0.09833329331848338,0.09773437910208763,0.5625902375331938,0.4440960650448107,0.7224544708547896,0.22945945475013374,0.040636162761520635,0.03977509514179788
KIC5370902,0.48166905901258683,0.9651818792263132,0.9669148536740901,-0.6045325104152353,-0.8470800856642626,0.25474009339976605,0.011070862521120432,0.21370096008208145,0.03861122216969683,0.13171965971749774,0.39376740675695493,-0.7021023542169817,-0.8175349312406395,0.2224796994725631,0.02074913035894424,0.03973211475684387
KIC9847922,-0.19334377621907856,0.1710500091137469,1.558276993211574,-0.1843878699841141,0.1561347856021834,0.22773756040172785,0.010530820446919435,0.21370096008208145,0.038345437720878756,0.06422583784862312,1.4376770554586091,-0.07382887537854341,0.14966450831240038,0.26348576172829047,0.03168209989651826,0.03980275968008907
EPIC211952120,0.6403908546862648,0.507496221340968,-0.2670239658343421,-0.5465626361499965,-0.6544921649364768,0.27043472023506826,0.07830610075914451,0.03610809325524824,0.02001547573342572,0.06222346907951265,-0.6344377925701653,-0.6002376434179723,-0.6303423531386765,0.2879149051997876,0.025079213276155456,0.044262904964018954
EPIC211623043,-0.06436147707664261,0.5885025324711182,0.05463282408230805,-0.6762700823360156,-1.1324227194009249,0.2730811147536807,0.09180715261416944,0.04863539091523233,0.012885331209524741,0.05606525617813729,-1.1186583149516263,-0.7765758617659402,-0.9647512975348549,0.12214571735748564,0.010580293100878083,0.021600790476455026
EPIC206112361,-1.2108988526312232,-0.5266843507539407,1.3114155393236526,-0.19532074420814785,0.13772427156494343,0.2648538849712505,0.051303997049094684,0.026159945113496178,0.037992954658752215,0.06334551152975412,-0.1414925760917412,0.10080474019206082,0.35917591002852867,0.2486537817634529,0.030761222534034426,0.035273080538153825
KIC11410478,-1.2328376875320883,-0.9246953594400745,1.2134078576308358,0.643615701183733,1.102911647749585,0.2260498363475285,0.010530820446919435,0.21370096008208145,0.07481395054100778,0.061405128128190656,1.4058319220046929,0.9900391890501199,1.2028033909320281,0.26348576172829047,0.05027598536454289,0.039916577399169956
KIC11805876,0.6283748274297064,1.0623894525824926,1.5221688999563259,-0.46839693618051287,-0.4326173575194919,0.2597995840203326,0.011880925632421928,0.21370096008208145,0.017592549723589975,0.04604990016603091,3.809921380422919,-0.4506636479881512,-0.38049653663660427,0.3838865402663834,0.0270581199487271,0.04282888938439631
KIC10053392,-0.8493314541006006,0.3867968177570459,1.5744887901833182,-0.5604681245542712,-0.6981915879095688,0.2825288985888383,0.012150946669522425,0.21370096008208145,0.014221522231644594,0.045447290195865984,-0.4673599006133189,-0.48573536030402487,-0.4366855999607301,0.19063456601864723,0.02456979175648355,0.03985361324490101
KIC8389696,-0.8613206586937843,-0.8577301422391511,0.7779000389808008,0.47524636207102877,0.9578341917212682,0.25165969458847104,0.011340883558220929,0.21370096008208145,0.07342403376823506,0.06716182036265572,0.6537632908464605,0.7505327022628352,1.0043256481191907,0.23382180179861536,0.046063461259563655,0.03987595906495257
KIC11342308,0.24704175566601275,0.2593468882456103,0.3626569665454461,-0.438268377971251,-0.35615920945369683,0.2567891345076379,0.011070862521120432,0.21370096008208145,0.05973039337290729,0.14554760172532202,-0.3487040608946181,-0.3887101539418985,-0.2844818861909949,0.19412444365743253,0.026176428856987257,0.039734868201776276
KIC8408920,-2.622054950725499,-2.430602683349554,-0.41182478878651096,1.9379385618536233,1.878793321901656,0.19780399401196228,0.010260799409818937,0.21370096008208145,0.12714704546127742,0.058041500607074185,-0.8787292272851368,2.4833104082914574,2.1585012908086805,0.18016493310229134,0.07858806597707776,0.04114205632196533
EPIC211798212,0.44579506158755156,0.0025568819630365147,-1.4073765028240697,-0.44100122782112744,-0.36291459880651533,0.26719339940600595,0.07290568001713454,0.030212894356432204,0.02988289458078636,0.0728399045635434,-1.2669781146000016,-0.45661996114123815,-0.3899427955289932,0.23992908766648965,0.02743038952079503,0.04359741121637751
EPIC201799242,0.487869827662949,0.30228023314459024,-0.36761079704539074,-0.16091013832724232,0.19482301289251208,0.26925590318287274,0.07560589038813953,0.035002743461720234,0.03550302947751406,0.057510543150681714,0.7658756099924376,-0.12275293440241868,0.08736859139174184,0.37079949912093857,0.03546357502331357,0.04578100456839573
EPIC220604668,0.4615730988658256,0.4210894894688084,0.27349208320085355,-0.5187619831131411,-0.5712392382744342,0.2663119983839357,0.05940462816210963,0.02652839504467218,0.020673984885055428,0.05863479338771039,-0.5690025868429404,-0.5679089700541781,-0.5739893950909619,0.14831979964837544,0.013715194760397516,0.02361699582913273
EPIC210512573,0.004010017795878256,-0.09735090176414765,-0.9092321958741144,-0.3474613249069721,-0.14935278935703566,0.26817506656037915,0.07560589038813953,0.034265843599368226,0.030549936645755053,0.06473176147602255,-1.6770387371572748,-0.41919707258072497,-0.3312282009231936,0.2486537817634529,0.03174087930263425,0.04917565508381898
KIC9292180,-0.44596908668897867,0.03549944848929728,1.2528320002666682,-0.24024137105206597,0.05926227142155168,0.2276649814302478,0.010530820446919435,0.21370096008208145,0.036527189767410706,0.06584333111835138,0.6594343420094859,-0.07880553176303073,0.14340434637678665,0.23382180179861536,0.031603727355030274,0.03981276045668144
KIC6262867,-0.5482002495606761,-0.6606147851557875,-0.7596415238166575,-0.016468563041584644,0.4107209281680425,0.22481914943982312,0.010530820446919435,0.21370096008208145,0.025809429235206856,0.03558362545266125,-1.0187605675413973,0.17672813975854693,0.44461787035792555,0.16882283077623908,0.03605136908447347,0.039829151577474325
EPIC206062541,0.7718744986718818,0.9125277769917164,-1.3609518114958936,-0.7167078746833011,-1.32543735943649,0.2761031298340235,0.10530820446919435,0.048266940984056324,0.01186011747353685,0.0606701554468583,-1.5941541432361237,-0.9235243770559135,-1.286259405994899,0.23120439356952638,0.019005341310836556,0.04464111684478526
KIC8366239,1.5582445135369989,1.4936130488319883,0.14342925749572463,-0.6420048520157001,-0.9884219104423562,0.2546291212042422,0.010530820446919435,0.21370096008208145,0.004845852019671491,0.01929431824367653,1.5166355370361269,-0.855163927743018,-1.1310769550415614,0.26086835349920146,0.017849346323888765,0.039183281653006774
KIC1718046,-0.5979536604448338,-1.9888482666531389,-0.8583861053718261,3.2003344211472986,2.35406129713318,0.22513523611996453,0.010530820446919435,0.21370096008208145,0.13378765358658246,0.04227742096779205,1.083018240417052,2.472063948587931,2.152606663415347,0.2800626805125206,0.08705230045778022,0.04569156811728223
KIC3964004,-0.6902656972142541,-1.3397176934635409,-0.9475509887164187,1.1376869745132165,1.4547058860392221,0.22451621112408024,0.011340883558220929,0.21370096008208145,0.06194263016449645,0.038741565127365235,-0.4128305625072987,1.0356716013314995,1.2387465932075812,0.20895642362227007,0.054958744718450046,0.04295702298117692
KIC8234900,1.1962484783269818,1.3885748653998946,-0.012425063391724427,-0.7273885539130935,-1.3815097156222464,0.24791346260403285,0.010530820446919435,0.21370096008208145,0.012916197179997866,0.06923351149031717,-0.44249452243697346,-0.9752502544379842,-1.4110752297003428,0.18976209660895088,0.015987998463549105,0.03965183947321737
KIC4831888,-0.4208714887250044,-0.01769469581950043,0.4271357045012466,-0.3004776292379833,-0.05385558276266224,0.23446952297379145,0.010530820446919435,0.21370096008208145,0.016960482068850216,0.03321548668296869,-0.6309479149313795,-0.24740446163906019,-0.07944520176648232,0.18365481074107662,0.028684350184602803,0.039820191424507635
EPIC206024119,1.3083277661331993,0.9368296703307609,-1.5536511255009429,-0.6018693986965984,-0.8375886249392664,0.2813135504645081,0.11340883558220931,0.051951440295816345,0.011573790825939739,0.04170562120789569,-0.6344377925701653,-0.7732450287527008,-0.9579613046768928,0.31845133453915897,0.024295487861275597,0.049461465494129005
KIC11515377,1.469847533750892,1.5459971300294852,0.05831732339406808,-0.69509853501384,-1.2187954857469414,0.252866714440259,0.010800841484019934,0.21370096008208145,0.010218427084959448,0.04837396416110128,0.36235850800788677,-0.9675893385075335,-1.3921554878085125,0.22029852594832233,0.01610555727578108,0.03961542809279123
KIC9265513,-0.06614123968163002,-0.1089618063594696,-0.857649205509474,-0.32315537393317295,-0.0990874616583459,0.2325198835007727,0.010530820446919435,0.21370096008208145,0.03337433096095967,0.067740832474393,-0.9336948000960051,-0.23756870768231794,-0.06583283350822619,0.1718764737101762,0.02882150213220678,0.03977394735218591
KIC6630816,1.6701129015782625,1.5127845424661235,0.06273872256818014,-0.6715013425702223,-1.111415571846016,0.3033764192446218,0.012690988743723422,0.21370096008208145,0.00832222412074017,0.03657130313105826,0.9665435742225927,-0.9058709620857448,-1.2451691019629303,0.2643582311379868,0.018515512926536644,0.04271831949967864
KIC11650039,-0.4278522183514884,-1.255471129888185,-1.6207090129749753,0.9899938325223593,1.3590077037271653,0.24918569834323767,0.011070862521120432,0.21370096008208145,0.1002880678853752,0.06731044304370608,-0.43333359363516205,0.9292808762615589,1.1540551152162455,0.19150703542834355,0.0491003972422231,0.03982017108203436
KIC6201050,0.05665764665144671,-0.013104338188791862,0.13790250852808464,-0.24669436042852244,0.047597684422014494,0.23911931055969882,0.010530820446919435,0.21370096008208145,0.034806701611209086,0.06346530089293075,-0.09307052385359464,-0.15996029847383988,0.03883318484272972,0.2041578418689403,0.030153835337502537,0.0397572684014008
