ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,logR,eM,elogR
KIC7367035,0.604954888369019,0.008125320433722962,-0.7248503002590048,-0.027248590929904584,0.26841631829176077,0.011357707732902676,0.21725611007706855,0.1300503964561086,-0.7166183415899289,-0.12760937133456676,0.18005422627717466,0.03978544128837599
KIC11905997,0.23739451458470576,0.22905977799994912,-0.751445444768439,-0.41506265718434804,0.2741169305536238,0.011628129345590835,0.21725611007706855,0.07060304169777012,-0.9280621666369742,-0.3969813688174191,0.17220682658470698,0.03982886232869845
KIC2849476,-0.3979668332394643,-1.309098354970299,-0.9042738808226528,1.7629000426236248,0.26399846212425,0.011357707732902676,0.21725611007706855,0.06866527186645767,1.7025605969380189,1.6142078786234266,0.27422302258678655,0.039894422636683795
EPIC248879557,0.7869495250601422,1.2888420781248444,-0.39784239664300336,-1.7363099693414517,0.2692562523859605,0.0757180515526845,0.034086734512091786,0.10302129340913736,-1.183974589941336,-1.6453962937812718,0.24414132376566053,0.04217374029956949
EPIC210533695,0.8868772240871712,0.945406630010882,-1.1443793404078269,-1.1946824124213136,0.2704350709669862,0.08383069993332927,0.03595963201275617,0.043584127689580754,-1.0749829275459517,-1.3315390548876198,0.2223429912865837,0.03725794831322977
KIC10610250,-0.14168068573907053,1.2536872684753828,1.1881272069195967,-1.5158859188331923,0.22211087443315158,0.010276021282150041,0.21725611007706855,0.018485986416879072,-0.5971634796045874,-1.318073731484306,0.1852858260721531,0.03986525351142549
EPIC220631425,1.2760693150345475,0.3315495692087615,-1.3796152664912733,-0.6137532649300322,0.26817541436170944,0.07301383542580292,0.029217201010364388,0.07785804448055987,-1.0401055955794294,-0.7579287097018574,0.28337832222799886,0.047543538095927984
EPIC206244044,1.2024383789093682,0.8129000397936842,-1.7927764551378365,-0.6879678654230539,0.2852198837907662,0.12168972570967153,0.056936084020197265,0.05929808588891793,-1.0095879301087212,-0.8093009418900167,0.23978165726984518,0.04045123904223492
KIC7543672,-0.15330701055323812,-1.2304056656780444,-0.45065810616173885,2.0324406276554443,0.22946187153473468,0.010546442894838198,0.21725611007706855,0.08550654564705348,4.272583996221176,1.8943179854082002,0.3731874520417954,0.03986574656763435
EPIC210534547,0.7343559992564427,1.0589837073399082,0.5637031801980914,-1.1286817444414154,0.2671937459341934,0.062196970918276556,0.028842621510231512,0.0838320965135915,-0.307681624282447,-1.2117723340984081,0.28337832222799886,0.04067286813107382
KIC11356839,-1.4931670514820934,-1.8721161525870462,-0.295582193106728,1.8327760613939104,0.21372378487323562,0.010276021282150041,0.21725611007706855,0.06237487510055629,0.2691022531139254,1.8877929833613016,0.2175473581411868,0.03958848453295894
KIC7215396,-0.35884987248770844,-0.8999504549731144,-0.25362928909184573,1.1282700165220747,0.22459854820366656,0.010546442894838198,0.21725611007706855,0.06202921885118322,0.7233795019778869,1.055461856317635,0.23629392407319286,0.03989872552038037
KIC11521197,0.7536651863200138,0.3128904779332788,0.14042834504794055,0.290121275720132,0.26994836769842256,0.011357707732902676,0.21725611007706855,0.06897321207534428,2.1380912798699736,0.12105514708188103,0.2894818553221404,0.03976870002173534
KIC8984255,-1.6045327905009097,-2.412418534737988,-0.3225519171162951,3.064566613170887,0.2094032267284617,0.010276021282150041,0.21725611007706855,0.12454806736017293,1.9397264543103747,2.6960436783892843,0.2864300887750696,0.04030152585634304
KIC11805876,0.6434496677105214,1.079265328291521,1.5346132445425078,-0.4533346354793981,0.2597999209593407,0.011898550958278995,0.21725611007706855,0.04619093284050038,3.7938926149806496,-0.4012034540197639,0.38365065163175227,0.04291715635203665
KIC7093179,-0.15739720905498994,-0.6371006474402241,-0.4555276396634663,0.5897722843835735,0.22757534176415598,0.010546442894838198,0.21725611007706855,0.06791105716873388,-0.494711316952926,0.5496070047136425,0.1892095259183869,0.03987136248133375
KIC4142086,-0.7758197600235632,-1.054090774205365,0.23894275358288716,1.3623929458246882,0.24337233317455514,0.011898550958278995,0.21725611007706855,0.11359018786428188,1.0272482567362184,1.2580772821670505,0.2698633560909712,0.043058747869956164
KIC11284496,0.07824913517900063,0.7993789591592766,1.057398961373223,-0.840781387121983,0.25904204825250937,0.011898550958278995,0.21725611007706855,0.12105962644463915,0.006650330065841152,-0.7372653165004409,0.22626669113281753,0.04298078002862218
EPIC220160411,0.21368009379981756,-0.336391814130992,-1.073958394382846,0.0020641653792164974,0.2717105948395001,0.09464756444085565,0.046073278516343845,0.0466479560650213,-1.2406502543869358,-0.030219832120340788,0.2223429912865837,0.039140480750993925
KIC11303425,-0.16309308789953342,-0.09030814658476687,-0.08282103703125394,-0.08338161304442494,0.27041750194859154,0.011628129345590835,0.21725611007706855,0.0831054848605044,-0.7275175078294671,-0.03411034779241654,0.18049019292675617,0.03986917810235256
KIC1718046,-0.5828804106126944,-1.9764988950846756,-0.885544905816009,2.341878516362967,0.22513552810212234,0.010546442894838198,0.21725611007706855,0.04240690002697051,1.0686650884464637,2.137120272209784,0.2798905890313465,0.045785734840314604
KIC4933782,-0.21696621418603262,-1.6295479660057675,0.2857651910994967,2.2709370121340386,0.23756022263798832,0.010546442894838198,0.21725611007706855,0.13964939897340853,2.3796168037381453,2.0213019777581738,0.2999450549120972,0.0400323246776523
KIC8609482,-0.011927724164021122,1.1817551195003333,1.5941713850636354,-1.3620082100964748,0.2770905685025649,0.011628129345590835,0.21725611007706855,0.1447588246091748,-0.27585605886299547,-1.1732407447391349,0.19792885891001766,0.023927784254054483
KIC12254159,1.2970783248520932,0.5046194013291834,-0.41919342815057736,0.4603611092791337,0.2532888424648427,0.011628129345590835,0.21725611007706855,0.07436761328717062,3.87323854520449,0.17145507864149853,0.38583048487965993,0.04285604485482024
KIC10669234,-0.5620617893585556,0.2590765770083345,0.5895491657072598,-0.5935186409948516,0.2678199077091468,0.011628129345590835,0.21725611007706855,0.07234672386255232,-0.8308416037802915,-0.4016074419033714,0.17656649308052236,0.03990908412622609
KIC6357581,0.07290510702208765,-0.26229629225443624,-0.4218154846515074,0.15581991101634082,0.27132894775076966,0.012168972570967152,0.21725611007706855,0.059414897817940675,-0.5043025832437207,0.1865931740091659,0.20490432530332223,0.04298401849900111
KIC5514024,1.0133762242207458,1.1998733675504396,-0.6810244987434583,-1.3646624612899287,0.24987762638121475,0.010816864507526358,0.21725611007706855,0.03145239806549903,-0.9062638341578968,-1.3418069842908378,0.17264279323428855,0.039764211035638194
KIC2984295,-1.8111653902900318,-1.900780843531991,-0.4375478236570884,1.727152545136674,0.2078774885448964,0.010276021282150041,0.21725611007706855,0.048844525668977345,-0.5884441466129567,1.726796021009252,0.1852858260721531,0.039626415006559175
KIC9837287,0.19380868194540607,-0.19550215392046053,-0.30831789611124577,0.5357858697061552,0.2512960737721405,0.011087286120214517,0.21725611007706855,0.08951856677421328,-0.10190536567996211,0.21257972090817615,0.20403239200415918,0.03983511084562884
EPIC212426865,0.6659844157116332,1.269912565236673,1.132689440899931,-1.4747787584608747,0.2663123437690175,0.05408432253763179,0.024722247008769866,0.054207414808291464,-0.0286629685502633,-1.3962394421459232,0.13514966137027637,0.018680327588892435
KIC11091445,1.4925179704796714,1.5592636908130024,-0.5660285922026651,-1.5610099676344351,0.3004889021973728,0.011898550958278995,0.21725611007706855,0.021070689068569598,-0.3355834898556652,-1.5561921341750573,0.19400515906378382,0.03969554618722502
EPIC212161576,0.9342113973105007,1.4267571005958046,-0.8683142488098966,-1.5295113233815918,0.2671937459341934,0.07030961929892132,0.028468042010098633,0.03110324719413081,-1.3975982482362888,-1.6496705434162549,0.2354219907740298,0.04332214718545045
KIC6125893,-2.2499005825444933,-2.36212011477799,0.8862161298124982,2.4929178393309077,0.1966577116851932,0.010005599669461882,0.21725611007706855,0.05804011885379464,1.7230510294683508,2.6143459442550463,0.27945462238176505,0.04038583668300717
KIC5813445,0.21265294224086967,0.03895338428017329,-0.3356621996209458,-0.19575013150472526,0.24054017181002593,0.011628129345590835,0.21725611007706855,0.04326738621488403,-0.8334574036777804,-0.18685192114973384,0.19095339251671306,0.04294773534946276
KIC8959259,0.11684173847849963,0.4240337607481113,1.3499455509769995,-0.164096993722468,0.22446653845389927,0.010276021282150041,0.21725611007706855,0.06495786113232434,1.1079020869088025,-0.15659282496883412,0.2506808235093836,0.03984303510788397
KIC2437816,-2.4721850156127996,-1.333436300112233,1.7556151496209051,0.9217858168993737,0.21418765977082424,0.010546442894838198,0.21725611007706855,0.0741992136896236,-0.13198706450108774,1.2954050325688644,0.20359642535457761,0.03971968686964083
KIC4735859,-0.3375915693578512,-0.002961965686490934,1.2847687179538791,0.07832398846805179,0.2515332705735152,0.011087286120214517,0.21725611007706855,0.025671974250154526,0.3105190848241717,0.11103024273694573,0.22059912468825754,0.03989273404716372
EPIC248568868,1.3234034882578771,0.7209566914797095,-1.2099307529310803,-0.5103110729527727,0.26817541436170944,0.07301383542580292,0.029217201010364388,0.05386841988638551,-0.4689892846276162,-0.8100432096955454,0.3226153206903371,0.04789092400826117
KIC10873280,-0.19001729156421807,0.48163356425068937,0.5487200001927762,-0.7510500950205589,0.2678604047240157,0.011357707732902676,0.21725611007706855,0.14494023892035868,-0.7894247720700452,-0.6090658843532273,0.17787439302926697,0.039867138586878195
KIC10198207,-1.0931711984641184,-1.28989842046944,0.9824830613466476,0.7262795721285786,0.2435774479251896,0.011087286120214517,0.21725611007706855,0.06794031620583692,-1.6988512030971308,0.8476498915596865,0.14343302771232555,0.0399893788670628
KIC12012758,1.0397218991015915,1.6487732446127834,-0.9630828623435144,-1.7007390995147853,0.31131475354880633,0.012980237409031628,0.21725611007706855,0.015588104229415263,-1.1804868567446836,-1.8534160226794387,0.17569455978135928,0.042894299434872045
EPIC204226691,-0.4489983313267962,-0.14709668524928,1.5215029620378573,0.4372812399380538,0.26485422846527734,0.0513801064107502,0.025096826508902745,0.08396306107224943,1.7239229627675137,0.4723070597897506,0.45340531556479813,0.04846340375040416
KIC12167366,-1.3537200512309047,-0.8090887931098935,0.08761263552920492,0.58128241064266,0.24342334889458475,0.011898550958278995,0.21725611007706855,0.06712556538923649,-0.7467000404110545,0.6542557540793604,0.19574902566210997,0.04312558589562479
EPIC206212324,0.5976128321668239,0.15307130483457582,-1.5395607130480118,-0.051223715271764725,0.2745462648874594,0.105464428948382,0.04944449401753973,0.11541429882929623,-0.7959642718137685,-0.06700481711154993,0.2746589892363681,0.04434120769313365
KIC6449391,-0.35285105493453517,-0.5892360219944198,-0.019142522008664946,0.6694920923299955,0.2661663672578785,0.012168972570967152,0.21725611007706855,0.06342254174351447,-0.07443946675632541,0.5982249166048995,0.2232149245857468,0.043022155868176676
KIC7286741,0.11056312336805393,0.09790529584619145,0.02018832550528715,-0.15674038913294017,0.22941664110254348,0.011357707732902676,0.21725611007706855,0.075106503708065,-0.4380356525073266,-0.1490341658551504,0.20752012520081148,0.0429712878771738
KIC8423708,0.5811773553531678,1.222588783016245,0.9734931533434585,-1.2312264703248708,0.23646522543075532,0.010276021282150041,0.21725611007706855,0.06710623180923576,-0.07574736670506989,-1.1692015383920187,0.202288525405833,0.03936238678173322
KIC9183248,1.012064015751944,1.6620239036345035,0.7824576082756914,-1.4603051753358407,0.27294935428078165,0.012709815796343471,0.21725611007706855,0.10028921070249326,0.6837065368659676,-1.4462083746834296,0.29471345511711877,0.050768790963056046
KIC7887467,0.1712713042680034,-0.22633021776691084,-0.8994043473209253,0.34988329604356866,0.23552695693041728,0.011357707732902676,0.21725611007706855,0.06752922071051441,0.07335322745181569,0.2798047917100163,0.22888249103030675,0.042963619598691584
KIC4738308,0.03689589771006842,-0.352617110892281,-0.03974439451597318,0.6063117224068916,0.26540218332795074,0.012168972570967152,0.21725611007706855,0.07592836745185504,0.2625627533702031,0.44117453738728973,0.23672989072277442,0.04298213317738217
EPIC206194285,0.7290966466760727,0.38563389174639334,-1.1601116794134074,-0.5168988787220774,0.27775158342625567,0.10816864507526358,0.053190289018868506,0.029969094940015973,-1.0575442615626902,-0.5755702070099237,0.130789994874461,0.022459833403327654
KIC8410006,-0.48166101459192534,-0.6162781832632364,-1.313314694967754,0.3137934234333752,0.2278330500405941,0.010546442894838198,0.21725611007706855,0.06548879113751133,-1.128170858794899,0.3712510129420623,0.16523136019140242,0.039910944043136734
KIC5358184,-0.36588636030498295,0.19065990899822996,0.7420030222613406,-0.3095890795493316,0.27398176519230827,0.011628129345590835,0.21725611007706855,0.048548019630105875,-0.3573818223347425,-0.2212469273684425,0.19487709236294687,0.03988715760725033
KIC5002760,0.03991318828542623,-0.1184319943043359,0.5090145731786914,0.4000845992782214,0.22642932883689337,0.011357707732902676,0.21725611007706855,0.06563735831113748,0.9605453593502429,0.34785894299966197,0.26593965624473737,0.042967242691114245
KIC6200178,1.200182116652389,0.4935321152089683,-0.28172275160181154,0.13651361963296846,0.2510851737336677,0.010816864507526358,0.21725611007706855,0.02670370245975502,2.1611975122977953,-0.05243372948837469,0.2899178219717219,0.03973415595502744
KIC11097853,-0.5184165260350971,-0.18360360296218164,1.11171298889249,0.14122678761034557,0.2544674633781036,0.011357707732902676,0.21725611007706855,0.07307006885559567,0.024524962698684125,0.22834852926865246,0.20969995844871914,0.039917404291818614
EPIC220452204,0.802727582801252,1.651207039126977,-0.006032239504014246,-1.7970782353838695,0.2671937459341934,0.062196970918276556,0.026969724009567125,0.1461249219432753,-0.81340293779703,-1.7010440700490002,0.17438665983261467,0.02789121965370747
KIC9267305,-1.8350917629839119,-2.577375718477765,-1.4511599510166526,2.24894185840204,0.21414611088543933,0.010546442894838198,0.21725611007706855,0.05984607252971003,-0.7937844385658601,2.317861125738584,0.18005422627717466,0.040332670400965595
KIC8613617,1.146100194068443,1.4043121067426882,0.14754535555046522,-1.1840904197835516,0.24668467342967215,0.010546442894838198,0.21725611007706855,0.020141932956131422,-0.07749123330339584,-1.3475208422637803,0.20403239200415918,0.03972243734101057
KIC5695038,1.0151002399965912,1.527083518903112,0.8611193033035954,-1.3958053231316019,0.33249206264892395,0.014061923859784265,0.21725611007706855,0.06555151129855255,0.19673178928339052,-1.4099308286585592,0.2711712560397158,0.05074519862372783
KIC5526430,-0.6076598502951044,-0.37641421280883874,0.5929203812084557,0.3628235326481674,0.2527981448690942,0.011898550958278995,0.21725611007706855,0.08497208694131227,-0.009480435968675864,0.40769200060234695,0.22626669113281753,0.04304418338194933
KIC11228549,0.850540357109397,0.07302650747888118,-2.3014554163182828,-0.11335946764365122,0.2550228510105907,0.010816864507526358,0.21725611007706855,0.0642200256995684,-0.9389613328765123,-0.24699274547230543,0.16915506003763622,0.03931900949516771
KIC11554144,0.36334286050311626,-0.18955287844132168,-0.9540929543403253,0.05784444611077598,0.28397453509501114,0.012439394183655311,0.21725611007706855,0.053733381567216326,-0.947680665868143,0.00705297797379226,0.18615775937131618,0.042935599440906684
KIC6211353,-0.9650002501452443,0.15171919677113577,1.65859905908649,-0.3817100147556116,0.22942873761347832,0.011628129345590835,0.21725611007706855,0.07565954413655282,-0.1629406966213773,-0.1398910521780862,0.22016315803867603,0.04307818270152399
KIC10426331,-1.1744997230259273,-1.2022818179584764,-0.020266260509063556,0.9964503749814796,0.21336614889777047,0.011087286120214517,0.21725611007706855,0.07295904245147596,-0.40577412043829264,1.1088171449915316,0.21013592509830067,0.04310994856209601
KIC2425375,-0.4771185117682605,-0.28041454030454266,1.0435395198683064,0.4734064491828192,0.23733144080074223,0.011628129345590835,0.21725611007706855,0.06267091569252986,0.5869219406588665,0.435588270718138,0.2511167901589651,0.043021893517156067
KIC2165894,-0.3882054748502989,0.09330812843049266,0.8217884557896434,-0.31753811582613906,0.219003122993411,0.011087286120214517,0.21725611007706855,0.05720885217713738,0.15008335777816642,-0.015747866051535057,0.2328061908765406,0.04302180810397432
EPIC205955888,0.5239818960416446,1.007603600929159,-0.34015715362254034,-1.4301277351400827,0.2663123437690175,0.06490118704515815,0.028093462509965757,0.06553562239139997,-1.0444652620752441,-1.3315390548876198,0.2223429912865837,0.03725794831322977
KIC7620325,-0.8545996023249262,-1.0248852400350446,-0.18732871756832659,0.9047594073736509,0.21814953006961696,0.011357707732902676,0.21725611007706855,0.06876081811322216,-0.3364554231548282,0.9562800625549082,0.2127517249957899,0.043070074343745116
KIC4587051,-1.4010095199573016,-2.024904363755856,-0.5559149456990773,2.132430307533221,0.24189235135843906,0.011087286120214517,0.21725611007706855,0.06492652574805605,0.771771800081438,2.1298136014561275,0.24065359056900823,0.040275393135446175
KIC6047277,-2.267411596960834,-1.5335482935014713,0.89295856081489,1.2166266235290253,0.1961943627228626,0.011087286120214517,0.21725611007706855,0.06540877827741129,-0.017763802310725118,1.509196973442088,0.22757459108156217,0.043248676786582736
EPIC220558809,0.6554657105508934,0.1611839532152209,-1.5661558575574461,-0.498564740191032,0.2671937459341934,0.0757180515526845,0.0307155190108959,0.1268811805810119,-1.602502573539611,-0.5462592631728809,0.2092639917991376,0.04104403268425564
KIC10160285,-1.0124396104201834,-1.5010976999788923,-0.6589243082356185,1.4768957747991254,0.22627996322361082,0.010546442894838198,0.21725611007706855,0.06177843421561911,0.013189829809563482,1.4839713434582604,0.2070841585512299,0.039522134451638394
KIC3940854,-0.6694020199123605,0.09222644197974014,1.725648789610275,0.030212703834307946,0.210530305986435,0.010276021282150041,0.21725611007706855,0.06413481632303916,1.0664852551985562,0.16082070510862131,0.250244856859802,0.03993876607493117
KIC5284948,1.2090151993111213,1.2891124997375318,-0.06596495952527448,-1.1898573594594033,0.32117814337803213,0.012439394183655311,0.21725611007706855,0.026521976090459358,-0.03215070174691618,-1.2249833091321174,0.2057762586024853,0.03975094874218889
KIC7367324,1.8195676550784292,1.6893364865160077,-0.26187003809476905,-1.42769868715476,0.259704726677636,0.011628129345590835,0.21725611007706855,0.0535217603959262,0.10735862611917568,-1.5871568219279086,0.22888249103030675,0.0428368217874401
KIC5773045,0.1022528203558107,-1.063014687424075,-0.8424682633007281,2.029060011356163,0.269756401329239,0.012168972570967152,0.21725611007706855,0.12637106598989534,2.911060149578038,1.561256400202315,0.3474654197164847,0.04296885416409322
KIC7427790,-0.16923548577814468,0.2996398189115586,1.1435522464037846,-0.2642513080006434,0.2535602250579898,0.011898550958278995,0.21725611007706855,0.0730278856443064,0.28610495244760537,-0.19008126254226482,0.23803779067151903,0.04300810496061414
KIC4446215,1.410051322019474,1.5305989998680583,0.5678235546995529,-1.1757317593363408,0.2650335027120668,0.011087286120214517,0.21725611007706855,0.08484244613538082,0.9404908934694924,-1.2698784456661325,0.24283342381691592,0.039718510688449726
KIC10124436,0.11841218115899851,-0.11329398366326085,0.1460470375499337,0.37613718205792174,0.23058421737538562,0.010546442894838198,0.21725611007706855,0.07590466374550725,0.7944420658596774,0.3124324459289937,0.23847375732110054,0.03985126721045663
KIC6765408,-0.8263747607671112,-1.2961181175612675,-0.12851973604746497,1.393139241896234,0.21791075546246816,0.010276021282150041,0.21725611007706855,0.06442535133096247,0.4295379801599316,1.3750890629338175,0.225830724483236,0.039945820982023005
EPIC210994482,0.9815455705338303,-0.009181662778318505,-0.9211299583286322,0.23243995990017258,0.2671937459341934,0.07030961929892132,0.028842621510231512,0.10771569190058122,0.33318935060241195,0.029810304447120146,0.23978165726984518,0.030658990084812963
KIC8879558,-0.5155054743818624,-0.5508361529927018,-0.8600734998069732,0.6984837672880443,0.23246653966390002,0.011628129345590835,0.21725611007706855,0.08769097149220074,-0.41013378693410846,0.48669257458134374,0.2092639917991376,0.043026856474739646
KIC8518198,0.6886653737144787,1.1392989263082915,0.31123659710853235,-1.160278445996872,0.23794678505264552,0.010546442894838198,0.21725611007706855,0.06715781106358966,-0.2558015929822441,-1.1271488783206127,0.19749289226043612,0.039799705085273356
KIC8280407,0.513820826856371,0.720686269867022,-0.6937602017479759,-0.8318854756067312,0.2888783554409481,0.012709815796343471,0.21725611007706855,0.07601586739411335,-0.6547110773493507,-0.8099689721322535,0.19836482555959917,0.04291359998587801
KIC9466998,-0.8327154362380065,-1.1154764802855768,-0.5589115817001404,1.0225876750509408,0.2492075848624756,0.011087286120214517,0.21725611007706855,0.06594031466720023,-0.2823955586067178,1.0544061108108547,0.19836482555959917,0.039950060903579374
KIC8212786,-1.8740798695974512,-1.1955212776412727,1.3031231134603902,1.1688112225842202,0.1987961644443716,0.010005599669461882,0.21725611007706855,0.055725583209218506,-0.08490266634628212,1.1745170181580233,0.2044683586537407,0.0396396544093501
KIC8958065,0.6085349296704762,0.2523160366911306,-0.4529055831625363,-0.02779813804516907,0.2638443630936452,0.011087286120214517,0.21725611007706855,0.04453488325892088,0.0864322269392623,-0.184842954059555,0.21100785839746375,0.03979809052909357
KIC10279879,-2.1843201374140877,-2.5424913304409924,-0.33116724561935124,2.0145994631867947,0.22557205436629305,0.010816864507526358,0.21725611007706855,0.0730908903016347,-1.1765631568984498,2.1853478574086322,0.16828312673847318,0.04116122251840504
EPIC211893991,0.12427109993352842,0.13955022420016816,0.21496966557438305,-0.4701032872120942,0.27610348791740935,0.1000559966946188,0.05468860701940001,0.06165864703200614,-0.9005962677133375,-0.42381126552107307,0.28337832222799886,0.04676303635725892
KIC6522489,1.4698974950315031,1.2999293642450582,0.48391774666978854,-0.8236141693822628,0.308893347620804,0.012709815796343471,0.21725611007706855,0.08842358346097388,1.3363486112895278,-0.9745492134614681,0.28032655568092807,0.04282762413784096
EPIC248577268,0.3924980815323959,-0.43374359469872814,-0.9016518243217225,0.3103864731973571,0.2671937459341934,0.06760540317203974,0.029591780510497268,0.13587714635998047,-0.5518229480481077,0.20461876636580514,0.24414132376566053,0.037250596793372656
KIC3852505,-0.619187825216021,0.04814771911157088,0.40600521064215017,-0.15546431911743522,0.21776244171970172,0.011087286120214517,0.21725611007706855,0.0324270923212638,-0.7109507751453685,-0.165269837867696,0.19662095896127305,0.04305140184317007
EPIC246345640,1.4022937769634263,0.7939705269055128,-1.0061595048587952,-0.4896032648122968,0.2717105948395001,0.08112648380644769,0.03483589351235754,0.04026305848527626,-0.18125129590380176,-0.6724471385298914,0.26593965624473737,0.03776391288860163
KIC6777074,-0.18644093180956978,0.0927672852051164,0.540479251189853,-0.1331684859505908,0.26922362891284757,0.011628129345590835,0.21725611007706855,0.051087053736089134,-0.30724565763286554,-0.11399384508175721,0.19662095896127305,0.039879718984174785
KIC5112948,0.17903463461188676,-0.24877521162002736,0.6779499277386186,0.7868429550238455,0.2569414628319096,0.011087286120214517,0.21725611007706855,0.07173792225341785,2.0639769494411127,0.6579639558006118,0.28730202207423267,0.03983993121349101
KIC5645576,-0.24541405229325663,1.0181500438239965,1.863119466159041,-1.2152254036096148,0.24065114414947172,0.010816864507526358,0.21725611007706855,0.0737318270756313,-0.22615586081069994,-1.0018637208397987,0.1996727255083438,0.03986838030756343
KIC5358969,1.0013554479630513,1.6636464333106322,0.6034086072121763,-1.6292609616534601,0.24110029285983534,0.010276021282150041,0.21725611007706855,0.09368100452420171,-0.029970868499008735,-1.591063407002864,0.20359642535457761,0.039311410486011965
EPIC206154875,0.01908404832612941,0.020564714617378105,0.31048743810826657,0.050767838693029275,0.2663123437690175,0.059492754791394965,0.027344303509700005,0.0824226481812793,-0.3687169552238622,0.04828477183506893,0.21798332479076835,0.032714125252261944
KIC6470149,1.7297726247327396,0.9424319922713119,-0.03637317901477725,-0.37400990932502304,0.2615891527071826,0.011357707732902676,0.21725611007706855,0.12829585910156818,1.307138845767565,-0.6295647332504445,0.273787055937205,0.09839181589911468
EPIC247054182,0.9447301024712407,1.0481668428323818,0.7854542442767544,-1.053075464173092,0.26817541436170944,0.062196970918276556,0.029591780510497268,0.0887731339400458,0.2895926856442583,-1.0803339526741316,0.28773798872381423,0.03716001751814624
KIC7450230,0.6097461585697364,1.6674323358882661,0.06850908102242824,-1.8892628431389653,0.23821711577527652,0.010546442894838198,0.21725611007706855,0.008992489317806543,-0.9393972995260937,-1.807940847739871,0.1713348932855439,0.03976192628550252
KIC9881708,0.9313734506581328,1.1698565685420543,0.6247596387197502,-1.1113209841838547,0.29145701601110346,0.011628129345590835,0.21725611007706855,0.03585289982267623,-0.029970868499008735,-1.107801319401145,0.20359642535457761,0.0392971304839355
EPIC210408945,0.4661290176575752,-0.29853278835464914,-0.7536929217692363,0.5634341820306046,0.2671937459341934,0.06760540317203974,0.028842621510231512,0.09638118863966116,0.298312018635889,0.41092476790926136,0.3400539866735986,0.04409730968380768
KIC9407261,-1.3290079312615208,-2.0140874992483297,-1.7586897206257448,1.825901144882257,0.2227435745485701,0.010546442894838198,0.21725611007706855,0.060427769572186193,-0.5217412492269822,1.8492771831456198,0.18702969267047923,0.03956808969859992
KIC2989746,-2.235553068705244,-1.2861125178918063,1.5432285730455642,0.9996542714056719,0.21417977074195368,0.011357707732902676,0.21725611007706855,0.06789004819527095,0.1670860571118464,1.3141536239013374,0.2354219907740298,0.04324482007708283
EPIC211169225,0.08219627929056882,0.9886740880409874,0.48092111066872556,-1.4439382842916173,0.2663123437690175,0.05678853866451338,0.026969724009567125,0.027443277959860842,-0.883157601730076,-1.2968753650293905,0.21798332479076835,0.034865122713075666
KIC8091492,-0.08384148167170899,0.48028145618724816,1.0559006433726912,-0.37497439961827267,0.28993390750382836,0.012168972570967152,0.21725611007706855,0.07850631004558792,0.6143878395825031,-0.30231048910816566,0.23193425757737748,0.03985968710601208
KIC6023638,-0.2504314746549281,0.12900378130533052,0.42585792414919266,-0.48858557375259326,0.24402186321823086,0.010816864507526358,0.21725611007706855,0.05949516857424327,-0.5173815827311663,-0.19791850058794713,0.18833759261922386,0.039882814386061005
KIC12258572,-1.6837391662965375,-1.700128006917377,-0.4491597881612075,1.8431100770264315,0.2335084174100713,0.010816864507526358,0.21725611007706855,0.12126567912410136,0.04806716177608645,1.680000367778417,0.21187979169662682,0.04021491199279395
EPIC211433421,0.802727582801252,-0.20658944004067561,-0.7810372252789362,0.5759655748375316,0.2671937459341934,0.06760540317203974,0.028468042010098633,0.09419797524686441,0.32882968410659613,0.3462879851001859,0.36185231915267546,0.04692685273820896
KIC8154799,-0.6163404117290083,-0.9345644213971986,-0.07870066252979234,0.9415273743121582,0.22030639056282666,0.010276021282150041,0.21725611007706855,0.0629469422106402,-0.008608502669512887,0.9423247473207497,0.20839205849997453,0.039918375561316215
KIC4912918,0.42325793103394893,0.7918071540040078,0.15840816105431862,-0.8836758536052719,0.2493196090724375,0.010816864507526358,0.21725611007706855,0.06540980833051448,-0.48119635081589884,-0.8383532519503083,0.1892095259183869,0.03980033333396968
KIC8669308,0.20285634618941625,-0.20253311585035308,-1.4998552860339267,0.1407499867439269,0.28488440309141516,0.012709815796343471,0.21725611007706855,0.06723570089185012,-1.1294787587436437,-0.028184566846122874,0.17874632632843004,0.04296444373756671
KIC10220447,-0.35039598915002246,-0.5562445852464645,-0.016520465507734783,0.8137333342730405,0.22553208328668226,0.010546442894838198,0.21725611007706855,0.06266672862121322,1.0154771571975163,0.7806115405749352,0.24762905696231285,0.039889753956912015
KIC6262867,-0.5331269352023944,-0.6462949822716216,-0.785157599780398,0.3925864626243236,0.22481944101204213,0.010546442894838198,0.21725611007706855,0.03569260405732304,-1.03182222923738,0.42561144877815005,0.1687190933880547,0.039911236321766394
KIC4763631,0.21184142413772258,1.1839184924018382,1.0956060703867765,-1.4071077877339513,0.2773819366355174,0.011628129345590835,0.21725611007706855,0.03669519360359426,-0.16904422971551814,-1.151521450407573,0.20141659210666993,0.03983619212736482
EPIC210870657,2.6329822807699945,1.8999949228000836,-1.9160131106815526,-1.3635636562773892,0.2717105948395001,0.08112648380644769,0.028842621510231512,0.04867639215716989,-0.8526399362593678,-1.753591596692543,0.31825565419452173,0.051482614181536844
