ID,BART_weight,HBNN_weight,GP_weight
1559,0.001030601631461615,0.01934498297977944,0.9796244153887589
1565,0.002730137753843181,0.15866798471609772,0.8386018775300575
1570,0.059266444574537856,0.24950146815661117,0.6912320872688501
1578,0.0403111368447698,0.1802245567044572,0.7794643064507722
1579,0.01688395515133488,0.2937366855977885,0.6893793592508788
1583,0.07286793955502525,0.3208023444107387,0.6063297160342352
1584,0.016542735888167872,0.41150901427802866,0.5719482498338032
1585,0.0026222630275929294,0.039232469256548344,0.9581452677158608
1590,0.00788561245215884,0.2739979969588529,0.7181163905889875
1592,0.007095096651623922,0.3851073355280521,0.6077975678203231
1594,0.03284029625254365,0.1826667361338921,0.784492967613565
1595,0.14754083021706765,0.2778905242542044,0.5745686455287271
1596,5.91424713334609e-05,0.016141826755408612,0.9837990307732561
1618,0.0021912798437400778,0.19986925751221413,0.7979394626440461
1621,0.006273067640822557,0.034113360050039364,0.9596135723091351
1630,0.0031374457973484095,0.5072143709174124,0.48964818328523907
1632,0.0002149541039262373,0.3488624701891091,0.6509225757069634
1649,0.0007716447025098532,0.014451220536978445,0.9847771347605081
1664,0.004202423575490884,0.08439486856082547,0.9114027078636819
1668,0.009105778229066067,0.1295143568831393,0.8613798648877953
1669,1.9678398640734697e-06,0.04903446858516442,0.9509635635749732
1678,0.07849902932103801,0.28221189562234694,0.639289075056616
1680,0.012230787409794554,0.49520189010915444,0.4925673224810512
1694,0.005933355376638258,0.2928444951851054,0.701222149438255
1701,1.9947869428228817e-05,0.04811302231997573,0.9518670298105953
1710,0.004620897949962919,0.293730201481106,0.7016489005689331
1728,8.784933725181894e-05,0.3290469113780448,0.6708652392847037
1735,0.00048367902337338107,0.04643029028455065,0.9530860306920752
1736,0.013020738349872949,0.24917867746441566,0.7378005841857098
1745,0.0039511250077361145,0.25030289366317277,0.7457459813290904
1748,0.0020992034117084165,0.043224187787644766,0.9546766088006451
1757,0.002860173472482122,0.636230158642018,0.3609096678855002
1759,0.0003335483027016079,0.5689484571604703,0.43071799453683124
1761,0.11571153676638932,0.36239178449162907,0.5218966787419833
1769,0.0169024871778427,0.27375750970653295,0.7093400031156238
1775,0.010522477868976435,0.6571284328398407,0.33234908929118223
1782,1.0992748365209396e-05,0.11217090203262768,0.8878181052190076
1785,0.06250044943408013,0.30348379590044394,0.6340157546654736
1786,0.00644693577405751,0.18825218209977718,0.8053008821261648
1789,0.011194465302275464,0.3804142436056982,0.6083912910920272
1791,0.016044551726418298,0.07169220405729722,0.9122632442162858
1796,0.0005157471297919721,0.12701325770886177,0.8724709951613429
1800,1.2877104288934805e-05,0.0184324113275525,0.9815547115681587
1802,0.01523075202999284,0.334088556813679,0.6506806911563277
1806,0.027537402898131124,0.4043941077786329,0.5680684893232364
1811,0.0022077287998688243,0.2586063085477819,0.7391859626523488
1812,0.1505271620463123,0.3465761120732686,0.5028967258804203
1813,0.010836448667584155,0.3143268118129325,0.674836739519485
1814,5.4463557238301824e-05,0.11515674374502255,0.8847887926977388
1821,0.0033597630730189945,0.22071295263160562,0.7759272842953745
1823,5.7902944492990236e-05,0.040964617320544135,0.958977479734964
1825,0.00089326331288538,0.10564254154711553,0.8934641951400001
1827,0.008144450794037184,0.31600557143087604,0.6758499777750865
1840,0.003304164576652992,0.3257728460498422,0.6709229893735036
1842,0.04038191100396995,0.237388696994898,0.7222293920011321
1844,0.0008459904910120403,0.46556257184807304,0.5335914376609142
1845,0.0008386216048734842,0.5558160113907946,0.4433453670043336
1847,0.00018380218064915338,0.12348441656673972,0.8763317812526102
1848,0.0028952268602978454,0.03170070466054221,0.9654040684791615
1852,1.2500395780046105e-05,0.06822983116973592,0.9317576684344825
1853,0.00018184375509168568,0.08597322250134103,0.9138449337435665
1859,0.00181028155962194,0.10627396795347352,0.8919157504869033
1860,0.004859931307643033,0.46515676493171865,0.5299833037606398
1873,0.051154895691037816,0.26135126996443936,0.6874938343445239
1876,0.0008239425599169719,0.062399300324917285,0.9367767571151694
1880,0.01641108722177737,0.10968624678941559,0.8739026659888078
1881,0.0003185513999216526,0.17135962591528214,0.8283218226847968
1883,0.00821299835005191,0.35993152716324783,0.6318554744867011
1884,7.3485166037033535e-06,0.06570506405290527,0.9342875874304931
1887,0.03254412206037479,0.13479706585333412,0.8326588120862892
1894,0.00040708920505990744,0.48820839422514767,0.5113845165697938
1897,0.033414005800422114,0.2476831727759859,0.7189028214235917
1899,0.009848801725993932,0.3260030521883677,0.6641481460856399
1902,0.0005872575967744458,0.5858237640305489,0.4135889783726779
1903,0.009523322567022229,0.09882949899893215,0.8916471784340465
1905,0.0017491101965079621,0.016834628299320607,0.9814162615041745
1906,0.00029808971089525713,0.06544778701399609,0.9342541232751088
1907,0.00018536129852529193,0.04728702020135466,0.9525276185001219
1908,0.001715200347659125,0.014581479707917356,0.983703319944425
1911,0.0057425796445253405,0.30340140140388067,0.6908560189515958
1916,0.02605161909731687,0.3193733491060063,0.6545750317966754
1918,0.00025525990985093947,0.010432727978189515,0.989312012111963
1937,0.0016641409474781055,0.7137771689120311,0.28455869014049073
1958,0.015577305869097733,0.4142580231642657,0.5701646709666364
1964,0.01347988181574509,0.17076910708795778,0.8157510110962963
1966,0.000397310978889734,0.508244154698387,0.4913585343227234
1969,0.0014880142210258597,0.0778712627916842,0.9206407229872876
1975,0.023158525952538086,0.2859550836835209,0.6908863903639411
1976,0.000599228960634644,0.13695733646123298,0.8624434345781347
1986,0.06986097994977712,0.2763497839366551,0.6537892361135694
1987,0.00026105193474544987,0.4869398952831471,0.5127990527821077
1988,0.027234984168935456,0.271548897315678,0.7012161185153867
2008,0.0012666329897371817,0.11218803185616315,0.8865453351541022
2009,0.041182573189056666,0.47039338920743684,0.4884240376035068
2011,0.0006633641412525924,0.06759237705790223,0.9317442588008457
2014,0.023817396474436377,0.19973273329617638,0.776449870229387
2015,0.0020781577661539625,0.1903388618886688,0.8075829803451783
2020,0.00011621907676325745,0.10173880407308157,0.8981449768501566
2021,0.00024948070807308807,0.003943088356266144,0.9958074309356635
2030,0.09877016998412459,0.2735826349981816,0.627647195017691
2032,0.0005515945443771641,0.04780820985758342,0.9516401955980381
2040,0.000710884188123479,0.26853897109936586,0.7307501447125111
2047,0.0025697141206809998,0.5283545817686006,0.46907570411071925
2051,0.000459338176554578,0.3359622035752607,0.6635784582481843
2052,0.002153752781868515,0.14880544899844506,0.8490407982196897
2053,0.07484058613953416,0.2487267872753279,0.6764326265851366
2054,0.032736490729534405,0.24440423293556784,0.7228592763348977
2056,0.00037322980328014725,0.01952283177781336,0.9801039384189076
2073,0.002077307789217164,0.2943231131605115,0.7035995790502715
2075,0.09428952875736138,0.31846640069780846,0.5872440705448315
2076,0.07389361388833018,0.2673197325270083,0.6587866535846599
2089,0.00024519968252192004,0.08715251004134933,0.9126022902761282
2094,0.01893483214207815,0.2018067914005896,0.7792583764573335
2095,0.0029372769669698557,0.3307651414074872,0.6662975816255444
2096,0.018448570652280647,0.20205528309746645,0.7794961462502513
2099,3.836601192349077e-05,0.14827932180173778,0.8516823121863383
2100,0.00020756403868405792,0.07003944767211787,0.9297529882891961
2101,0.03334218981404341,0.1588176696905847,0.8078401404953726
2102,0.06778221121296436,0.26900769671146885,0.6632100920755664
2104,0.05850642663796488,0.3065107996688606,0.6349827736931763
2107,0.005033953652530791,0.48200364266750884,0.5129624036799615
2109,0.06880928350849702,0.23585222896432506,0.6953384875271782
2113,0.0017487757600779912,0.13300826135179014,0.8652429628881321
2122,0.02463689250757631,0.24567822002275344,0.7296848874696736
2126,0.000238857184838805,0.020605490598596454,0.9791556522165632
2128,0.00712439018362584,0.6305177347656209,0.36235787505075356
2138,3.260570598245122e-06,0.06794756913035242,0.9320491702990505
2140,0.00017578452839117918,0.752864439268203,0.24695977620340634
2141,0.018824965837570432,0.397167600051413,0.5840074341110149
2143,0.001456712752171323,0.438926680011328,0.5596166072364986
2146,0.05027459698052754,0.28286473834504533,0.6668606646744282
2150,0.0012327540294424838,0.0223823532333423,0.976384892737217
2154,0.03417875814825075,0.403012359808706,0.5628088820430427
2155,0.045663953008946774,0.26510090355497146,0.6892351434360818
2156,0.030476795888094904,0.23104570306035407,0.7384775010515526
2160,0.0009081986358180419,0.45475987279561186,0.54433192856857
2164,0.01169798792519482,0.134793593372388,0.8535084187024173
2167,0.002868007324346029,0.3234151099659322,0.6737168827097213
2168,0.03994714854390052,0.19819408959121768,0.7618587618648847
2183,0.005517539876728812,0.30296535595151924,0.6915171041717508
2211,0.00016566656809135358,0.34570016312360047,0.6541341703083073
2213,7.394835168493793e-05,0.01882312002383984,0.9811029316244744
2214,0.006463628664563779,0.047343064579965864,0.946193306755471
2229,0.003188333595961896,0.2095781114765744,0.7872335549274648
2232,0.0010590825642963601,0.1387844219024638,0.860156495533237
2235,0.0008385681934544198,0.42561900517158324,0.5735424266349601
2272,0.004358144114426518,0.03396536149568748,0.9616764943898847
2285,0.0003771911058519952,0.46263103454640114,0.5369917743477464
2292,0.005792881400310958,0.2718535109028386,0.7223536076968511
2296,9.173900745844155e-05,0.7309158500547793,0.26899241093776094
2297,0.11093865533073535,0.2579869805642418,0.631074364105025
2302,0.0021346500092331755,0.06364571060251888,0.9342196393882477
2304,7.367323271616273e-07,0.04154327480196682,0.9584559884657062
2309,0.00042448381162642673,0.00874761682273784,0.990827899365635
2360,0.045116881241874705,0.2214044817869931,0.7334786369711325
2362,0.038742560057079,0.2288581763022059,0.7323992636407161
2367,0.00045654202080798906,0.4233172313382721,0.5762262266409215
2372,0.04088276994850125,0.24500580163734534,0.7141114284141512
2430,0.0009020754869901047,0.009806741951980716,0.9892911825610295
2435,0.00021173782532173146,0.8065064742727736,0.19328178790190664
2437,0.04391023553942506,0.3897137247209139,0.5663760397396618
2438,2.8308173527241767e-05,0.05139907704929113,0.9485726147771805
2439,0.017914929775596417,0.19671225999275632,0.7853728102316496
2446,1.7984063319905166e-05,0.030807167543045823,0.9691748483936327
2464,0.0537430322549852,0.2517877680481725,0.6944691996968417
2467,0.0004989868036046571,0.30944164139577246,0.6900593718006217
2468,0.025777577077179793,0.12356916159005105,0.8506532613327713
2472,0.0005801851489183966,0.0983318000073621,0.9010880148437158
2484,0.00016182154894414603,0.37720527060439657,0.6226329078466597
2486,0.00029414254030796173,0.024876320955800436,0.9748295365038909
2490,6.155437162428268e-05,0.09723043962184506,0.9027080060065311
2505,2.2077399523315193e-05,0.10367011291439585,0.8963078096860813
2512,0.03803770593143255,0.31730403578969973,0.6446582582788676
2541,0.0025468476606306635,0.03884350024584174,0.9586096520935291
2548,0.054763012862203225,0.2851211382356981,0.6601158489020971
2561,0.0005607376582163953,0.20299567652815276,0.7964435858136286
2575,0.0685394076157269,0.30406138329509397,0.6273992090891802
2584,0.00023700719336763938,0.16927846942058897,0.8304845233860418
2588,0.00034163325525144085,0.7636027740753446,0.23605559266940546
2593,0.06539057553310805,0.2580591225550425,0.6765503019118505
2598,0.00017905817075752946,0.011725135322563978,0.9880958065066751
2603,0.011344375045984312,0.22471310663275904,0.7639425183212587
2604,0.03443416756313333,0.300681202774784,0.6648846296620831
2626,0.018734724740675227,0.13030058851171986,0.8509646867476064
2627,0.0005240192622642542,0.0158128277450685,0.9836631529926685
2628,0.02030643763882524,0.23066061402485155,0.7490329483363244
2641,0.0006072776319672025,0.35854807524492804,0.6408446471231057
2648,0.0014125900062489684,0.09243752550413385,0.906149884489618
2654,2.6549703897186025e-05,0.04097267856555198,0.9590007717305502
2665,0.00859047771344001,0.08445974857829103,0.9069497737082675
2669,0.000293714730472745,0.16015166301803016,0.8395546222514954
2673,0.006533178009559537,0.3608391832406654,0.6326276387497739
2675,0.0019192200313638444,0.019595296272473067,0.9784854836961646
2677,0.003281488371518184,0.05459051444172243,0.9421279971867578
2678,0.0617693778075563,0.26064229863847194,0.6775883235539728
2718,0.0480874321339042,0.14420688995914163,0.8077056779069534
2726,0.0463093439982893,0.2912022772058843,0.6624883787958281
2739,0.016235797065756757,0.44635690076796863,0.5374073021662741
2740,0.0004103128893120781,0.00868180646833795,0.9909078806423497
2744,0.0001517828766793486,0.5792399601523808,0.4206082569709395
2746,0.0017586719498646534,0.24816014543366158,0.7500811826164708
2780,0.001046064806929084,0.5544945872354119,0.4444593479576588
2787,0.0031035285110852396,0.040604774764347124,0.9562916967245695
2799,0.003813741418288723,0.024511277878474708,0.9716749807032382
2810,0.00016380258902790883,0.11529526915627755,0.8845409282546959
2813,0.01440460372144235,0.2885539114475536,0.6970414848310044
2822,0.0017371104302166818,0.4558760142681641,0.5423868753016198
2826,0.01619313629937286,0.3968435285114847,0.5869633351891413
2841,4.5234672227537044e-05,0.018114459074733316,0.9818403062530401
2850,0.023748355292152214,0.3010173875891188,0.6752342571187293
2851,0.07806481526485368,0.23044937432657922,0.6914858104085657
2856,0.08155011667505294,0.2599565291188355,0.6584933542061125
2862,0.02136801065999349,0.14312820506428195,0.8355037842757245
2883,0.0003523954358540067,0.08590545171464431,0.9137421528494996
2884,0.00099599925746034,0.4795157019858166,0.5194882987567235
2905,0.0001857470193034756,0.44552614756696063,0.5542881054137343
2912,9.319697256287835e-06,0.20297831398216115,0.7970123663205831
2919,0.0009447548513438359,0.006934348768681437,0.9921208963799741
2922,0.011690122746918457,0.3746187648731947,0.6136911123798878
2956,0.0002943317083579616,0.006654697247571926,0.9930509710440699
2963,0.02376632150716452,0.2633041352005388,0.7129295432922971
2964,0.0024250784821798327,0.5084624254910373,0.4891124960267826
2965,0.03843515722110831,0.22597087963062792,0.7355939631482626
2976,0.017054217006893444,0.23226043543444827,0.7506853475586591
2977,0.03551160251497755,0.17558968381406512,0.7888987136709588
2998,0.0190940858938057,0.2581867203780442,0.7227191937281522
3001,6.486301248187097e-05,0.04687710302934803,0.9530580339581696
3035,0.0008510153353755046,0.010192026489983708,0.9889569581746419
3044,1.444267263480924e-05,0.04341065575695686,0.9565749015704091
3061,0.012420937573396837,0.14996389850307834,0.8376151639235259
3073,0.04320547578304327,0.21673879541111438,0.7400557288058436
3086,3.117767470701875e-05,0.06694751927796384,0.9330213030473321
3087,0.036867028011983057,0.27010383511171043,0.6930291368763054
3089,0.0017648042318560936,0.028243276479090196,0.9699919192890548
3096,0.006703095784261135,0.28059486886616886,0.712702035349567
3101,0.013366521014883863,0.26624745862641946,0.720386020358695
3105,0.002888038656756763,0.10958637082153147,0.8875255905217113
3131,0.0005582313294158468,0.13743106673789185,0.8620107019326929
3176,0.00024946473795573035,0.015105640645189591,0.9846448946168508
3198,0.00011207686532060426,0.1147614598035087,0.8851264633311688
3244,0.0002544732123530832,0.5409423655404173,0.45880316124722814
3266,0.01189395898080589,0.16056784264989266,0.8275381983693023
3273,0.0005452592441591058,0.024711173599358052,0.9747435671564827
3279,0.002428865736419015,0.3275015390555424,0.670069595208037
3291,0.028150646975925425,0.3383378888640243,0.6335114641600527
3293,0.008101718465924593,0.33503344810815444,0.6568648334259201
3302,0.00022562534103324184,0.5098869861560447,0.4898873885029226
3303,0.0031973553759008138,0.38502974861520356,0.6117728960088964
3304,0.003316075305060722,0.18944671442062083,0.8072372102743176
3310,0.001185324398760611,0.17079702765966948,0.8280176479415687
3311,7.471907613317556e-05,0.10089704279612949,0.8990282381277394
3313,0.05112374657005031,0.2950776941595791,0.6537985592703733
3317,0.0011652370597958113,0.5341397838904245,0.46469497904978085
3331,0.0017753597556534884,0.4408001016674395,0.5574245385769059
3333,0.03671330889976296,0.2284998326968596,0.7347868584033779
3349,0.0010423083683611984,0.3730168244433862,0.6259408671882537
3350,0.000661825512617824,0.5103617835787168,0.488976390908664
3352,0.0034542059946953943,0.47099626590470545,0.5255495281005989
3360,0.0008902524243239655,0.5169229787424223,0.4821867688332547
3376,0.0012326698913456184,0.2072699828769793,0.7914973472316776
3379,0.01524367335110978,0.46912376315852655,0.5156325634903642
3390,1.969206104654366e-05,0.02034392713718644,0.9796363808017649
3391,0.00040768866357897185,0.02491893787573089,0.9746733734606874
