ID,bhs_R_pred,bhs_R_std
715,0.8827060962277371,0.0201855957835793
716,1.6121845141376827,0.13610542789856392
717,0.25324446679078083,0.05226164513071775
718,1.63444859959867,0.20505252946954225
719,0.529477043213636,0.04202546689541247
720,1.4776483927335484,0.18833673770898754
721,1.3238451459192013,0.04701708135503067
722,0.588765932336319,0.050358167721576516
723,0.4900414094279853,0.016225363581093173
724,1.318629097160885,0.06361791563146614
725,0.4120052994055554,0.04352803757893374
726,1.0201303313820436,0.025875048909646346
727,1.668276184517874,0.06457637208045557
728,0.9903918206820538,0.025136295850230587
729,1.3885930185467057,0.07892120355121307
730,1.523381251476367,0.03332181360249071
731,0.41119510231131984,0.04526943305698446
732,0.21892453340728424,0.07968116355030871
733,0.4110266505795724,0.024504704678440757
734,0.676046970893414,0.01812341600546532
735,0.3235612875588685,0.028995726953044112
736,0.21791623119176745,0.05111106786358045
737,0.9510421585426491,0.028356185669307747
738,1.0263768611701687,0.02397812034312201
739,0.48091877422824436,0.038135835800398164
740,0.7706336790845678,0.039859801813254894
741,0.4283363664022225,0.028670710470021794
742,0.27404145449537654,0.1440618852769055
743,1.854625298047858,0.22142883454730877
744,0.41625789295676413,0.03464307832299813
745,0.6967028586280394,0.02233069633802671
746,1.0466364146668148,0.02365958511207127
747,1.3115611151898325,0.048508973321148986
748,0.7229373770603644,0.015979236799139044
749,1.3901415064023142,0.03600937592651067
750,0.9159739053880596,0.021563485794785134
751,0.42575650573201645,0.05149787593556104
752,1.8864252551906742,0.0683188024550701
753,0.4614051970201859,0.06176846969893642
754,0.1758471810227552,0.4038404765835185
755,0.8523452595146174,0.07943442897910924
756,1.4015623926615015,0.12867636743274033
757,0.7970745885888411,0.02239747459893145
758,0.9161585779694553,0.01999289978768452
759,0.8435579218658136,0.021061306321333365
760,1.7165060988758698,0.053031600622111014
761,0.9747709328395866,0.03363129177382884
762,0.9438651832277739,0.0247920479794926
763,1.35312495818494,0.028065044702131434
764,1.3140881804625664,0.045160706124899364
765,1.0004881851687308,0.02473006959573533
766,1.2355123957317975,0.0513756310203137
767,0.8666369277246634,0.01945589261772516
768,1.0483485580378298,0.15280263652908876
769,0.8965245760302754,0.022772954945098053
770,0.851520694335642,0.02015777388051859
771,0.8092434221307621,0.019640731044560517
772,1.0438175450593117,0.029642512208702173
773,0.9088610959976867,0.02031024800598638
774,1.2180297196951995,0.035355733488667586
775,0.21709542458539766,0.13486711877228413
776,0.4017170609491382,0.01304420062799484
777,0.6982218307915989,0.03798256613857213
778,1.5175275314835492,0.034535073594574875
779,0.16314753060379944,0.11316064699869915
780,1.085702748009278,0.10047016821477303
781,1.4512744995251656,0.1526228497860323
