ID,bhs_M_pred,bhs_M_std
716,1.1784810262139511,0.10597031844949077
717,0.24933164965495896,0.030597541801257743
718,1.4717053801160875,0.166093040179978
719,0.554536149397457,0.029712648231487577
720,1.280404015401876,0.11796929540283106
721,1.2605485600787407,0.05155799547184065
722,0.6318906798152177,0.03768491023519792
723,0.5129181058236895,0.018139427966639334
724,1.174701714999815,0.05593034449805148
725,0.41101634001887793,0.03167805884061536
726,1.0094925685052036,0.03710363218974236
727,1.249553742684174,0.04633834415425712
728,0.9506901267343375,0.040853537811679386
729,1.0893882131933266,0.06454477698387437
730,1.3497912682251052,0.03378987016194109
731,0.4222592364221733,0.03128406918761231
732,0.1943395724326124,0.03860145382074389
733,0.41229137562084683,0.019460835590052333
734,0.7308384245987791,0.02566077634621211
735,0.3029822588979334,0.0208331357780516
736,0.18149097713479367,0.03153385527689537
737,0.9476295257944157,0.05422846208804881
738,1.0379859106555276,0.035463792268344396
739,0.49525668360851766,0.028652262718946688
740,0.7781529401591781,0.08227361170275316
741,0.4403290725801569,0.02122223323897079
742,0.12992349936264053,0.09033433601907438
743,1.4199459900725426,0.17217702070974905
744,0.4150344872112345,0.025526240104008554
745,0.7219057656653107,0.02945992296191122
746,1.0884934116230505,0.034056339057865224
747,1.094292361044362,0.047501657718197456
748,0.7821574291172324,0.030562257616153894
749,1.2846000819841292,0.0352251743812632
750,0.9614837249537227,0.039841640983245934
751,0.5206418503179576,0.03648192159379948
752,1.1985927259422113,0.04393026320926304
753,0.4419213088445255,0.04517551339054165
754,0.11811945123883884,0.15549431265652816
755,0.839347959003635,0.10968880228364164
756,1.1865186806907366,0.09826227075829139
757,0.8303975479606583,0.031171987279597746
758,0.9577039408334205,0.03860517219790305
759,0.905062804052322,0.03159615742260765
760,1.385074195634086,0.0447046547455611
761,0.8804496322954254,0.059186627810156746
762,0.985134743986811,0.041233643461885704
763,1.2643704020009099,0.032947143832125124
764,1.283164590730525,0.04841911625836109
765,0.964951299853257,0.039886869250515225
766,1.0861721636883892,0.05967658782884769
767,0.8944831331935594,0.03377531376155836
768,0.8574605278908609,0.17167017766484613
769,0.9106090996639764,0.04718005755738725
770,0.8585072857895046,0.037884981020846885
771,0.8709416842474239,0.030150346832098603
772,0.934834089572565,0.041585768750843896
773,0.9192198137644279,0.0373218208976779
774,0.9945645095316377,0.04830142978433151
775,0.11182270520949546,0.08690676938805099
776,0.42672242812628025,0.01421904980475092
777,0.6823823581084509,0.03602453531776231
778,1.4224973180276945,0.046600845224033315
779,0.13707453953480697,0.0703446694601522
780,1.1069089684477245,0.10057085849218098
781,1.3635919944561443,0.09374400548935799
